sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Tanggane Alisa kacilakan,Katelune dirawat ana ing rumah sakit,Para warga padha bareng-bareng nemoni,Warga uga ngumpulake dhuwit kanggo ngerewangi korban,Warga nduweni pangarep uga bisa ngenthengake bebane wong telu mau,Alisa seneng banget nulungi wong,,,0
Toni sinau ana babagan kesehatan masyarakat,Sanadyan sadurunge dheweke ngimpi dadi hakim,Sinau jurusan iki isih nggawe dheweke semangat,Dheweke menang macem-macem kegiatan mahasiswa lan lomba mahasiswa,Saiki dheweke dadi salah sawijining mahasiswa sing pinunjul ing jurusane,Dheweke seneng banget sinau hukum,,,0
Susi duwe hobi joget,"Wiwit cilik, dheweke melu latihan joget ana studio tari ing kuthane",Joget kang disenengi marang dheweke yaiku joget tradhisional,Dheweke wis melu akeh lomba joget,Susi kerep menang lomba joget tradisional,Susi latihan joget lan balet ing studio jejere,,,0
Mira lan bojone seneng karo kartun Jepang,Loro-lorone ngumpulake obyek sing ana hubungane karo lakon senengane,Ana omahe kebak karo lemari pajangan sing diisi lakon lan komik,"Dong wayahe, anak-anake padha dipacaki kaya lakon animasi Jepang",Dheweke kabeh seneng bisa padha-padha nuduhake hobine,Dheweke pengin urip ing jagad animasi,,,0
Roro ninggalke sedhotan wesi ana ing omahe Reza.,Roro lagi kelingan nalika wes tekan omahe.,Roro takon marang Reza takon yen sedhotane isih ana ing gelas wedang sing dituku awan mau apa ora,"Reza negesake, dheweke janji bakal mbalekake sedotane Roro sesuk ana ing sekolah.",Roro matur nuwun lan njaluk ngapura amarga ngganggu Reza.,Roro njaluk Reza tuku sedhotan wesi anyar.,,,0
Lembaga legislatif ndueni tugas kanggo nampung aspiasine masyarakat,Lembaga eksektif ngelakokke rodane pemerintahan,Masyarakat bisa nyalurake aspirasine,Paedahe bangsa ana ing tangane rakyat,Masyarakat saged ngandharaken aspirasinipun lumantar badan legislatif,Lembaga legislatif nglakokake roda pemerintahan,,,0
Ozan iku dokter senior sing kondhang ana ing kuthane,Saben wong ing kutha ngerti Ozan minangka dhokter sing ramah,Dheweke uga loman lan arang njaluk bayaran saka pasien kang mlarat,"Nyatane, dheweke ora sungkan-sungkan kanggo nuduhake kawruh marang kanca-kanca lan juniore","Sawise pensiun, wong ing kuthane rumangsa kelangan banget",Kebecikane Ozan ndadekake dheweke dadi wong sing asring dimanfaatake,,,1
Jelumpet yaiku dolanan sing saben sore Fika lan kanca-kancane lakoni ing lapangan komplek.,"Cah-cah bakal nemtokake sapa sing kudu masang ngitung, banjur pada mulai ndhelik.",Fika nduwe papan pandhelikan andalane sing ora tau ditemokake dening bocah sing njaga.,"Panggonane ana ing mburi pager omah kosong sacedhake sing kondhang medeni, mula bocah sing jaga ora tau mriksa.",Fika tansah menang amarga saka panggonan ndhelik ora konangan,Fika tansah muleh ndhisikan tanpa kandha marang kanca-kancane.,,,0
Laila rada gupuh amarga ASI-ne wiwit suda.,Sanadyan sesuk kudu budhal menyang kantor.,"Arka, anake umur 2 sasi, lagi rosa nyusu.","Dheweke wis nggunakakeerna-werna alat pompa payudara, nanging kasile padha bae.",Laila terus nggoleki ing internet kanthi ngarep-arep bisa nemokake solusi kanggo masalahe.,Laila menyang kantor numpak sepedha motor,,,0
Ema rumangsa salah marang Fira,"Wektu istirahat, Ema kelangan pulpen sing disenengi",Sanadyan dheweke yakin wis nyimpen pulpene ana ing njero telpok,Dheweke nuduh Fira sing njupuk,Ema senajan nembe kelingan yen dheweke wis nyilihna pulpene menyang kanca liyane mau esuk,Fira nuduh Ema nyolong bukune,,,0
Sekolah Parto bakal nganakake pariwisata menyang Taman Pintar ing Jogja,Parto ngurusi transportasi,Parto nyewa 1 bis kanthi kapasitas 60 kursi,Ana 56 peserta pariwisata,Bus wisata bisa ngangkut kabeh peserta wisata,Ana peserta sing ora oleh kursi ing bis,,,0
Adel pancen senengane nulis novel,Tema yaiku maneka warna,Kisah-kisah sing ditulis dheweke diterbitake ing laman novel daring,Dheweke wis nulis telu novel lan kumpulan crita cekak,Adel wis nduweni akeh wong sing maca karyane,Adel kepengin dadi pemilik situs novel online,,,0
Fiona seneng banget wernani kuku,Dheweke duwe slorogan sing kebak cat kuku,Cat kukune Fiona beda-beda,Dheweke wis meh kabeh werna,"Saben rong dina, Fiona ngganti werna kukune",Sing duwe salon kerep takon Fiona kanggo ngecatna kukune,,,0
Minggu iki ana latian drama kelompok kanggo pelajaran basa Indonesia,Saben kelompok didhawuhi nindakake drama kanthi naskah dhewe-dhewe,Tema naskah bebas anggere isih manut norma-norma sing ditrapake,Alat peraga lan setelan sing digunakake uga disiapake saben kelompok,Latihan drama bakal dianakake ing aula sekolah,Praktek drama bakal disiarake ing televisi,,,0
Diaz seneng amarga wis nemokke kesenengane,Dina iki minangka dina kapisan dheweke njajal pasa sedina muput.,"Ibu wis ngomong marang Diaz yen ora perlu meksa, yen ora tahan bisa pasa setengah dina.",Nanging Diaz tetep nahan ngelakonine,"Diaz uga surak-surak bungah nalika krungu adzan magrib, sing nuduhake yen dheweke wis siyap sedina muput.",Diaz uga surak bungah nalika krungu bel bakul es podeng liwat ngarep omahe.,,,1
Khansa wedi karo angga-angga,Rafi seneng nyimpeni angga-angga sing ditemokake,Rafi nuduhake angga-angga marang Khansa,Khansa njerit lan mbengok marang Rafi,Rafi lagi bareng karo Khansa,Khansa seneng karo kabeh angga-anggane Rafi,,,0
Ibu tumbas wewangen,Kina ngentekke wewangiane kakange,Ibu goleki wewangene,Ibu dukani Kina,Kina tuku lenga wangi anyar kagem ibu,Ibu ora duwe lenga wangi,,,0
Bapake Heri asale saka Aceh,"Luwih tepate, asale saka kutha Lhoksumawe",Tradhisi Islame kuwat banget ing kutha Lhoksumawe,"Wiwit cilik wis diwulang sholat, maca Al Qur'an lan ilmu agama",Saiki bapake Heri kasebut dadi wong muslim sing taat,Saiki bapake Heri ilang nang endi wae,,,0
Afika mangkat sekolah karo kancane,Dheweke lunga numpak sepedha,Nalika budhal kancane Afika lagi sek nyupiri sepedhane,Banjur gantian nalika mulih,Afika lan kancane padha numpak sepedha,Afika ora bisa numpak sepedha,,,0
Wis jam sanga bengi,"Nanging, ana panggonan ing kantor isih padhang","Ing panggonan kui, Zaki lagi sibuk karo pagaweane",Dina iki Zaki arep kerja lembur,Zaki kepengin cepet rampung gaweane supaya bisa prei,Zaki kuwi wong kesed,,,0
Zidan mung ngerti yen dheweke wis ninggalake buku latihan fisika ing kelas nalika bengi.,"Ing buku kasebut, ana pitakonan sing digunakake guru fisika Zidan kanggo PR.",Zidan nimbali kancane njaluk foto soal-soal uga bisa nggarap PR.,Kancane langsung ngirim foto sing dijaluk Zidan liwat WhatsApp.,Zidan langsung ngerjakne PR saka foto soal-soal sing diparingake kancane.,Zidan langsung turu merga males nggarap PR.,,,0
Handri kepengin weruh atraksi lumba-lumba,Sedulure Handri nyritakake crita tragis ana mburi atraksi kasebut,Handri melas marang nasibe lumba-lumba,Handri meh nangis krungu atraksi iki,Handri ora oleh weruh atraksi dolphin,Handri seneng yen lumba-lumbane disiksa,,,1
"Nalika upacara bendera, Rani dikon baris ana ing barisan ngarep",Kanca-kancane sing biasane baris ing ngarep ora melbu sekolah,Dumadakan Rani semaput,Wali kelas ngira Rani durung sarapan,Jebule Rani semaput amarga gugup ana ing barisan ngarep,Srengenge esuk luwih panas tinimbang biasane,,,1
Kakangku duwe golek kesenengan,Adhiku uga duwe golek sing disenengi,Kakang lan adhiku tansah gelut babagan golekan kesenangan,Ibu tansah nengahi yen lagi pada gelut,Kakang lan adhi kerep padu merga perkara sepele,Ibu melu gelut karo adhine lan adhine,,,0
"Yuna, susu dhele coklat rong botol regane pira? teka swara sing luwih akrab tinimbang swarane pelanggan kantin liyane.","“Cukup 10 ewu, Fik,” wangsulane Yuna sinambi ngladeni pelanggan liyane.","""Oke, iki dhuwit, lan aku bakal ninggalake siji botol kene,"" jawab Fikri maneh.","""Kanggo sapa, Fik?"" pitakone Yuna kaget.","""Kanggo sampeyan Yuna. Sampeyan lagi sibuk ngladeni pelanggan nganti lali ngisi weteng,"" Fikri kedhip lan ninggalake Yuna blushing.",Fikri nggantheng banget karo rambut anyar dheweke sore.,,,1
Kanya mandheg mlayu sedhela.,Kanya mulai kesel.,Wis sejam dheweke mlaku-mlaku ngubengi komplek omahe.,Kanya weruh ana bangku kosong ing taman.,Kanya nyedhaki bangku kanggo lungguh sedhela kanggo ambegan sadurunge mulih.,Kanya nyedhaki bangku kanggo dodolan ing kana.,,,0
Rinaldi dodolan sate karo adhine,Adhine Rinaldi nulungi kakange tanpa pamrih,Rinaldi tanggung jawab kanggo nggoreng sate lan ngolah bumbu,Adhine Rinaldi kudu ngladeni sing tuku,Rinaldi lan adhine padha nindakake tugas,Rinaldi mung nyambut gawe,,,0
Dayu goleki mukena kesenange,Mukena iku oleh-oleh saka ibune,Dayu bakal susah yen mukena ilang,Bulik nemukna mukenane Dayu ana nang lemari,Dayu ngrangkul mukenane kanthi rasa kangen banget,Hayu kelangan klambine ing lemari,,,1
Raven melu undian nggo entuk hadiah,Raven mlebu lotre kanggo menang mobil,Raven ngarep-arep entuk lotre,Raven nglumpukake akeh undian,Raven duwe kesempatan gedhe kanggo menang lotre,Raven mlebu lotre kanthi hadiah TV,,,0
Kulawargane Rian menyang kebon binatang in Gembira Loka,Dheweke wis suwe ora weruh kewan liar,Sakaluwagrga padha mubengi Gembia Loka nganggo mobil,"Sawise rampung keliling, dheweke njupuk foto karo singa ing papan foto khusus",Rian seneng banget dina iki,Rian kepengin njaga singa,,,0
Kulawargane Pak Amir seneng lelungan,Biasane saben taun lunga menyang luar negeri,Taun kepungkur kulawargane menyang Amerika,Taun iki dheweke bakal ngubengi Eropa,Dheweke pancen kulawarga sing sugih banget.,Kaluwargane Pak Amir urip kanthi cangkem,,,1
"""Apa aku wes ra ndue rasa ya?"" Dheweke mbukak obrolan maneh sawise sawetara menit meneng.",Hal iku lumayan cepet kanggo nyisihaken saka rasa kagog sanajan iki kaping pisan ketemu maning kira-kira saka limang taun kepungkur.,"""Hah? Oa ndue rasa apa?"" Aku nolehake sirah sawise ngisep botol boba.","""Atiku. Aku angel tresna marang wong wadon,"" ujare karo mesem.","""Heh, sampeyan ora mungkin ora ndue rasa. Nanging sampeyan mung ora nemokake wong sing pas karo sampeyan,"" aku mangsuli karo ngguyu banter.","""Lara apa? Kok kuru banget?"" Aku takon.",,,0
Hasan yakin Tara hudu maling kang njupuk duit kas kelase.,Hasan wis kenal karo Tara kawit cilik.,Hasan lan Tara iku kanca raket lan tangga teparo.,Hasan wani nekseni marang Tara yen Tara dudu pelakune.,"Sanajan Tara ora duwe alibi, Hasan tetep percaya yen Tara ora mungkin dadi maling.","Sanajan Tara duwe alibi, Tara tetep disalahake.",,,0
Bu Mulan njaluk pitulung marang Nida kanggo fotokopi kasil ujian kimia.,Sekolah Nida duwe kebiasaan masang asil ujian ing papan pengumuman saben kelas.,Fotokopi sing dijaluk Bu Mulan ana telung salinan.,"Siji kanggo Bu Mulan, siji kanggo kelase Nida, lan siji kanggo wali kelase Nida.",Kanggo sauntawis Bu Mulan bakal menehi dokumen asli marang Kepala Sekolah sing tansah langsung ngontrol prestasi siswa ing sekolahane.,Dene Bu Mulan bakal menehi dokumen asli marang adhine sing dodol gorengan ing ngarep sekolah.,,,0
Sina wis ora semangat sinau maneh,Sina wis ngenteni bel mulih muni,Sina enggal-enggal arep menyang warung yen wis tekan omah,Sina bakal lunga karo Lina,Lina lan Sina budal sekolah menyang warung,Sina ngrungokake katrangane guru kanthi semangat,,,1
Hadi trengginas yen menek wit jambu.,Bocah-bocah liyane padha surak-surak saka ngisor wit nalika nglumpukake jambu sing diuncalke dening Hadi.,Sore iki arep pada rujakan ana ing omahe Lela.,"Hadi sing kondhang pinter menek, dikon njukut woh jambu.",Sauntara kuwi Lela lan bocah wadon liyane nggawe sambel rujak ing teras omahe Lela.,Dene Lela lan bocah-bocah wadon liyane dodolan jambu ing ngarep omah.,,,0
Hanifa alergi hawa adhem,"Saben-saben hawane adhem, dheweke wahin terus",Irunge abang mumet amarga akeh wahing,Dheweke kudu ngangetake awake dhewe,Hanifa ngangetke awake nganggo lenga kayu putih lan teh panas,Hanifa anget awake nganggo kembang api,,,0
Vinka lagi bungah,"Dheweke ngoyak ponakane, Ananta.",Ananta uga ngguyu bungah.,"Latar mburi omahe mbakyune Vinka, Raya, kebak karo hawa nyenengake.",Raya bengok-bengok saka njero omah ngelingake Vinka lan Ananta supaya ati-ati.,Raya bengok-bengok saka njero omah weruh ana kecoak.,,,0
"Wiwit kekancan karo Juju, Mamat dadi ketagihan dolanan seka game online","Saben dina, dheweke main game online karo Juju","Ora mung kuwi, Mamat uga dadi boros",Dheweke tansah mbuwang dhuwit kanggo dolanan,Meh kabeh tabungane digunakake kanggo tuku barang ing game,Mamat lan Juju duwe perusahaan game gedhe,,,0
Miriam arep ndaftar SNMPTN,Miriam mlebu kuota SNMPTN ing sekolahe,Miriam kepengin milih universitas impene,Miriam bisa sinau ing universitas impen tanpa tes,Miriam lulus liwat jalur mlebu SNMPTN,Miriam pengin perang ing dalan independen,,,0
Sasi Ramadhan iki dadi pengalaman anyar kanggo Sandra.,"Kanggo pisanan ing uripe, Sandra bakal pasa ing negara manca.",Dheweke kudu nyiyapake sahur dhewe lan uga buka puasa dhewe.,Iki uga pisanan kanggo Sandra nglampahi wulan Ramadhan tanpa kulawarga.,Sandra ngarep-arep supaya bisa nindakake pasa kanthi lancar nganti lebaran.,Sandra ngarep-arep ora bisa pasa amarga kangen karo keluargane.,,,0
Laila duwe 2 pilihan urip,Pilihan pisanan yaiku urip kanthi nanggung lara,Pilihan kapindho yaiku ngelawan penyakite kasebut,Rita ngrasakake lara sajrone uripe,Rita milih pilihan pisanan,Rita ora duwe wektu kanggo nerusake uripe,,,0
Nabila nyawang bayangane ana pangilon,Kanthong mripate ireng,Tapak eluh isih tetep ana ing raine Nabila,Nabila ngeluh dawa nangisi nasibe,Kahanane Nabila mboten sae,Nabila wingi lingsir turu,,,0
Gilang njaluk Ayu tuku buku kanggo dheweke,Ayu nolak panjaluke Gilang,Gilang meksa Ayu lan ngancem deknen,Ayu ora wedi karo ancamane Gilang,Gilang nyerah marang Ayu,Ayu kuwi bocah sing manut,,,1
Roni nyawang sepedhane kanthi ati-ati.,Esuk iki Roni arep sepedaan.,"Nanging, nalika Roni arep njupuk sepedane metu saka omah, dheweke krasa ana sing aneh.","Ban sepedhahe katon kempes, padahal wingi Roni nembe ngisi.","Sakwise ndhodok karo nyekeli ban sepedhane, Roni ngerti yen ban sepedhane bocor.","Sakwise jongkok karo nyekel ban sepedha, Roni tambah yakin arep tuku sepedha anyar.",,,1
Alta ngenteni tekane Arip,Arip nampa telpon dadakan kanggo nggarap tugas,Arip njaluk ngapura marang Alta,Alta kuciwa karo sikape Arif,Arif lan Alta ora tau ketemu,Arif lan Alta nonton bioskop bareng,,,1
"Sajrone ujian, Rio wedi",Ora ana sing disinauni metu,Pranyata wingi dheweke salah sinau materi,Sewengi dheweke sinau bab 3,Kamangka materi ujian bab 4,Dheweke nesu marang gurune amarga bijine ora apik,,,0
"Kuis dadakan esuk iki babar pisan ora diantisipasi dening para siswa, kalebu Bela",Untunge Cantika duwe kebiasaan mbaleni materi kuliah saben wengi dadi ora bingung.,Kanca-kancane Cantika maneka warna ekspresi nalika ngetes.,"Ana sing kalem kaya Cantika, gupuh, malah katon ora perduli.","Kasil kuis diumumake ing pungkasan jam kuliah, kanthi jumlah sing lulus mung 10, kalebu Cantika.",Asil kuis ora bakal diumumake dening dosen amarga dosen ora rumangsa menehi biji kuis.,,,0
Ibu ora ngerti kepiye yen Jihan boros,Anake sing mbarep pancen seneng blanja online,Dheweke tuku kabeh jinis barang,Wiwit saka barang sing migunani nganti barang sing ora digunakake,"Minggu iki wae, wis ana sepuluh bungkus jenenge anake",Jihan kepengin mbukak lapangan kerja kanggo warga,,,0
Kila entuk proyek sing kena diomong ndelik gaweane,Kila kudu hack situs pamaréntah,Kila kuwatir yen panguwasa bakal nyekel dheweke,Bayaran kanggo proyek iki menarik banget,Kila mutusake kanggo nampa tawaran kasebut,Kila ora bisa hack situs,,,1
Tania mikirake tawarane Bapak.,Wingi bengi Bapak ngajak omong.,Bapak kandha yen bapak kudu pindhah menyang Jakarta amarga ana tugas.,Tiara dijak melu bapake supaya bisa nerusake kuliah ing kampus idaman.,"Tiara ngerti yen kasempatan kanggo mlebu ing kampus impene luwih gedhe yen sekolah ing Jakarta, nanging dheweke ora gelem ninggalake uripe ing Malang.",Tiara ngerti yen dheweke kudu kuliah.,,,0
Denis diantup tawon,Denis ngganggu sarang tawon,Entupane tawon bakal nyebabake benjolan sing nyeri,Denis nggaruk-garuk awak,Awake Denis gatel lan akeh benjolan,Denis mangan kabeh tawon sing nyakot dheweke,,,1
Erwan nyawang isi tase sinambi ngguyu gumuyu.,Erwan ora nyana yen dheweke sembrono kaya iki.,Ora gumun tas krasa luwih abot tinimbang biasane.,"Ing tas kasebut, saliyane buku kuliah, uga ana balok kayu kanggo dolanan bocah-bocah kanthi macem-macem wujud.",Iki mestine Erwan wingi bengi ora fokus resik-resik dolanane adhine lan akhire dilebokake ing tas kuliahe.,Mesthine Erwan arep ngedol balok kayu.,,,0
Jenna ora tau eling dening ulang tahune.,"Asring, Jenna ngelingi ulang tahune amarga dheweke diucapake selamat.","Ing sawijining dina, kanca-kancane Jenna nyiapake kejutan kanthi dekorasi kamare Jenna nganggo balon warna-warni.",Wiwitane Jenna mung bisa mandeng gumun nalika kamare ujug-ujug diisi balon sawise sekolah.,"Nanging akhire Jenna ngguyu bareng weruh kanca-kancane nggawa jajan, dheweke baru sadar yen ulang tahune.",Nanging pungkasane Jenna mangan ing restoran karo wong tuwane.,,,0
Omahe Dania dumadakan oglangan,Dania nyoba golek senter,Dania kasil golek senter,Dania ngarahake senter menyang saklar listrik,Dania nguripake saklar listrik,Dania meneng nalika lampu mati,,,0
Bapak seneng banget keliling kutha numpak bis,"Ing akhir minggu, bapakku tansah nyedhiakke wektu kanggo mubeng kutha",Biasane bapak mubeng kutha sore,Kadhang-kadhang dheweke ngajak Andi keliling kutha,Andi rumangsa seneng ndeleng endahe rame kutha ing wayah awan,Bapak kerep kesasar yen dijak Andi,,,0
Panjdum jam ing tembok ana ruang tamu ora obah.,Baterei jam wis entek.,Bapak njaluk bantuan kanggo ngganti batre jam.,Anak ngandhani bapak yen batrre anyar ing omah wis mati.,"Amarga warung cedhak omah saiki wis tutup, Putra kandha yen sesuk arep tuku batre.",Anakku males ganti batre jam dinding.,,,0
Saben esuk siswa SDN 10 Pagi nindakake gladhen SKJ 2000,Latihan ditindakake sajrone 20 menit lan dipandu dening guru olahraga,Saben siswa ngetutake obahe kanthi musik sing dimainake kanthi banter ing speaker,Senam dipuntindakaken supaya siswa rumaos sehat,Mula dheweke semangat melu pelajaran dina kuwi,Para siswa wis siyap-siyap kanggo ujian nasional sing bakal dianakake ing wulan ngarep,,,0
Sakha minangka salah sawijining bocah sing unggul ing sekolah.,Kathah piala ingkang dipunpajang ing aula sekolah minangka asil lomba ingkang dipunmenangaken dening Sakha.,Lomba-lomba sing biasane diikuti Sakha yaiku lomba-lomba sing mbutuhake basa Inggris.,"Embuh iku lomba debat, lomba nulis, utawa lomba pidato.",Sakha tansah bisa menang.,Sakha tansah kalah.,,,0
Gani entuk tugas ing luar kota,Gani nginep ing hotel Suntara Bumi,Fasilitas ing hotel kasebut lengkap banget,Gani nampa tawaran kerja luwih suwe ing njaba kutha,Gani nampa tawaran kasebut,Gani kepengin mulih amarga ora kepenak karo hotel,,,0
Aan lagi nonton wayang,Aan lagi mbales pesen saka kancane,Aan bisa nindakake akeh perkara ing wektu kang bebarengan,Aan bisa fokus kanggo nindakake akeh perkara,Aan nonton film sinambi mangsuli obrolan saka kanca-kancane,Aan ora mbales pesene kancane,,,0
Kesha seneng nggawe kerajinan tangan,Tamara tuku buku Kesha babagan nyulam,Kesha seneng banget lan langsung nyoba,Kesha ora bisa langsung praktek,Kesha ora duwe piranti kanggo nyulam,Kesha kasil nyulam ing nyoba pisanane,,,1
Atine Fahri deg-degan.,Swara banter saka kamar sandhinge gawe kaget Fahri.,Fahri langsung mlayu metu saka kamar mriksa kahanane sing manggon ing kamar sebelah yaiku Ardi.,Lawange Ardi setengah mbukak.,Fahri nyawang kamar lan ketemu Ardi tiba saka kursi karo palu lan paku ing tangane.,Fahri ndelok kamare Ardi ora ana.,,,0
Yudi diutus ibune masak nedha bengi,Yudi mutusake masak kari pithik,"Sakwise sajian wis siap, Yudi kegodha kanggo nyicipi masakan kasebut","Senajan ora sadar, meh setengah saka masake wis rampung",Akhire Yudi kudu masak maneh,Panganan ora enak banjur dibuwang,,,1
Dina iki Kencana wis rapi nganggo klambi putih lan rok ireng.,Kencana bakal ngadhepi uji coba skripsi ing kampuse jam 10.,Kencana wis suwe latihan kanggo sidhang.,Kencana uga wis nyiapake kabeh sing perlu kanthi teliti.,Kencana mugi-mugi skripsinipun saged lumampah kanthi sae.,Kencana ngarep-arep supaya uji coba skripsi diowahi dadi sesuk.,,,0
Zaki kepengin dadi penyanyi,Zaki kerep menang lomba nembang,Zaki dikenal kanthi swarane merdu banget,Zaki wis nggawe akeh lagu,Zaki entuk penghargaan penyanyi paling apik,Zaki ora bisa ngomong,,,0
Dina iki dinane Nara.,"Ora ulang tahun utawa dina perayanan, nanging dina sing ditunggu-tunggu.","Yaiku dina tekane Bayu, kekasihe.","Dheweke langsung menyang toko es krim senengane Nara, sing mburine madhep segara.","Aku ora ngerti rasa seneng apa sing ana ing atine Nara, mula dheweke ora pengin dina iki cepet rampung.",Nara pancen sengit banget karo es krim,,,0
Wis udan deres wiwit esuk,"Ora mung angin, menthelengane mripat uga cupet banget",Panggonan sekupengane katon peteng banget,Udan sing ora mandheg nggawe Nina kuwatir,Dheweke wedi yen wilayah omahe banjir maneh,Dheweke wedi yen pasokan banyu udan bakal entek,,,0
Kesele Fatah kebayar.,Lelono sing meh 3 jam ora muspra.,Pemandangan ing bukit iki apik banget.,Satemene mripate mung ana langite mendhung biru lan mendhung lan wit-witan sing ijo.,Fatah ngucapake matur nuwun kanggo pemandangan sing apik iki nalika diabadikan ing video.,Fatah ngaturake panuwun marang gelas teh anget sing ana ing tangane.,,,1
Omi menyang pasar kanggo tuku pitik,Ibune lara dadi ora bisa ngancani,Iki pisanan dheweke menyang pasar dhewekan,"Tekan pasar, dheweke bingung arep menyang ngendi",Omi mutusake takon marang pedagang sing cedhak kanggo arah menyang bakul pitik,Omi mutusake mulih amarga wedi kesasar ing pasar,,,0
Wasir dikongkon ibune tuku endhog ing warung,Wasir kudu tuku endhog sak kilogram,Wasir takon marang sing jaga warung supaya nimbang endhoge,Wasir tuku endhog persis sak kilogram,Wasir ora salah ngelingi dhawuhe ibune,Wasir mung tuku endhog siji,,,0
Sekar ora seneng ngombe jamu,Ibu dhawuh marang Sekar supaya ngombe jamu,Sekar duwe alasan yen dheweke ora seneng karo jamu,Ibu meksa Sekar ngumbe,Sekar kepeksa ngombe jamu sing diwenehi ibune,Sekar ngombe susu sing diwenehi ibune,,,0
Udan lagi mandheg mbengi iki,Rika ngerasani hawane adhem banget,Rika nganggo jaket lan kemul nalika arep turu,Rika ora gelem mriyang sesuke,Rika krasa awake dadi anget,Rika ora nganggo jaket nalika turu,,,0
Yeni seneng nulis novel,Dheweke wis latihan wiwit cilik,Dheweke wis menang juara 1,Ora gumun dheweke tansah dadi kebanggaan sekolah,"Ing mangsa ngarep, dheweke ngimpi dadi penulis profesional",Guru ing sekolah ora seneng karo tulisane Yeni,,,0
Tari iku bocah sing pinter nari ing kelase,Semester kepungkur dheweke menang juara umum ing sekolahe,Sayange dheweke kemaki banget,Kanca-kanca kelase ora seneng karo dheweke,Tari ora duwe kanca ing kelase,Tari duwe kanca akeh ing kelase,,,1
Ing sawetara dina pungkasan kualitas banyu ing kutha wis ala,Banyune rada reged lan mambu,Dong dongan ana wiji lemah sing ora disaring,Akibate werna-wernane masalah medal,Salah sawijine yaiku masalah penyakit kulit,Warga seneng duwe masalah kanggo ngatasi,,,0
Zainal nyopir mobil menyang sekolah,Mobile Zainal ora diparkir ing panggonan sing bener,Siswa ora diijini parkir mobil ing papan parkir guru,Zainal didukani penjaga parkir sekolah,Zainal parkir mobile ing parkiran khusus kanggo guru,Satpam sekolah mbenke Zainal parkir mobile ana kono,,,1
Rio lagi goreh tenan,Sesuk dheweke duwe deadline tugas kelompok,"Amarga kecerobohane, Rio ora sengaja nyunthak wedange ing laptop",Saiki laptop Rio ora bisa urip,Dheweke ngubungi kanca-kancane lan njaluk ngapura amarga kecerobohane,Rio langsung pesen laptop anyar,,,0
Simbah saben isuk tansah dhahar singkong godhok.,Biasane dibarengi kalih teh legi kang anget.,Panggonan sing paling simbah remen kagem sarapan yaiku wonten teras ngajeng omah.,Wonten meja bunder cilik kalih kursi kalih madhep kebon.,Simbah seneng sarapan wonten rika sinambi nyawang kembang-kembang ing taman.,Simbah mboten remen kalih kembang ing kebon.,,,0
Uma kajebak ana ing panggonan les.,Padahal pelajarane Uma wis rampung.,Guune Uma njaluk pitulungan Uma.,Uma wis sarujuk.,"Nanging, Uma mulai jengkel amarga gurune sibuk nelpon nganti telung puluh menit lan ora ngandhani Uma apa sing kudu ditindakake.","Nanging, Uma rumangsa bisa ngatasi masalah kasebut.",,,1
Adhiku kena demam berdarah,Suhu awake dhuwur banget lan ora mudhun,Trombosit uga terus mudhun,Bapak lan ibu nggawa adhiku menyang rumah sakit,Adhiku kudu dirawat ing rumah sakit nganti mari,Rumah sakit duweni telung mester,,,0
Sirahe Lina wis telung dina gatel,"Sanadyan wis bola-bali kramasi rambute, sirahe tetep gatel",Ibu mriksani sirahe Lina sing gatel,Jebul sirahe Lina akeh tumane,Ibune ngethok rambute Lina supaya gampang ngilangi tuma,Lina ngasilake tuma kanggo pakan iwak,,,1
Asri mangan jeruk,Asri ora bisa nyeki jeruk,Asri ngajak Winta ngupas jeruk,Winta ngetokake jeruk kanggo Winta,Asri ora seneng mangan jeruk,Winta ora gelem nulungi Asri,,,1
Lili seneng banget karo kembang sing jenenge padha karo jenenge,Lili disenengi meh kabeh wong,Akeh wong tuwa sing nggunakake jeneng Lili minangka jeneng anak,Lili nandur kembang sing disenengi ing kebone,Lili nandur kembang Lili ana ing kebone,Lili seneng mawar lan melati,,,1
Ibu nuduh Fina,Fina ora nindakake apa-apa marang adhine,Ibune ndukani Fina sing nggawe adhine nangis,Fina ora trima lan milih ngunci ing kamare,Ibu nyadari kesalahane nalika nglalekake Fina,Ibu mung duwe anak siji,,,0
Wirya nyemplungake sandhangane sing reged ing banyu sing dicampur deterjen.,Klambine ketutupan cipratan banyu jublang.,Udan deres sedina muput ndadekake dalan-dalan kebak jublang ing endi-endi.,"Wirya sing njupuk kesempatan mulih nalika udane wis mandheg, cepet-cepet numpak motore.",Kuwi alasane klambine reged lan ditutupi bintik-bintik coklat.,Mulane Wirya milih numpak mobil tinimbang numpak motor.,,,0
Kisya janji bakal kuwat,Kisya janji ora bakal nyerah,Cilla netepi kabeh janjine Kisya,Kisya ora bakal bisa nepati janjine,Kisya wis ninggalke donya iki sak lawase,Kisya ora tau janji,,,0
