sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Waktu istirahat geus datang.,Kelas kosong sabab barudak geus kaluar dek dahar beurang.,Acha gancang muka kantong Arta.,"Acha nyokot dompét Arta nu eusina duit udunan ogé kas kelas, tuluy ngaluarkeun eusina.",Sora panto kelas dibuka lalaunan nyababkeun Acha panik tuluy maledog dompét Arta.,Sora panto kelas dibuka lalaunan nyababkeun Acha ceurik sieun.,,,1
Buuk Séra disisir rapih.,Séra siap indit.,Lanceukna nungguan di jero mobil.,Sera langsung kaluar ti imah bari ngonci panto.,Séra jeung adina bakal indit ka imah nini.,Séra jeung adina keur dahar beurang babarengan.,,,1
Shania gaduh spidol.,Guru nambut spidol Shania.,Shania nambutkeun spidolna,Guru teu tiasa nyerat,Spidol nu Shania teu aya tintaan,Guru tiasa nyerat nganggo spidol Shania,,,1
Rossa neuteup diri hareupeun eunteung.,Gaun konéng anu dipakéna nyaéta gaun anyar.,Rossa resep pisan kana warna konéng anu lembut.,Potongan gaunna ogé pas dina awak Rossa.,Rossa geus siap indit ka resepsi kawinan babaturanana.,Rossa geus siap saré.,,,0
"""Diandra, tos rengse? Engke kabujeung telat yeuh."" Sora Susan anu lembut, anu rapih nganggo seragam pramuka sareng kacu beureum bodas dina tenggekna, nyadarkeun kuring tina lamunan ngeunaan isuk nu paciweuh ieu ...","""Euh, antosan sakedap, abdi badé ngeunteung heula ngarah teu hilap cepil kuring."" Susan sareng rerencangan kuring nu sanes seuseurian ngadangu ocehan kuring",Dinten ieu abdi sareng Susan bakal ngalaksanakeun piket kelas sasarengan.,Kuring cengkat tina korsi saatos nganggo sapatu teras ngeunteung kanggo mastikeun teu aya nu aneh di diri kuring saméméh Susan jeung kuring ninggalkeun kamar.,"""Hayu, Diandra, poé ieu poe nu endah,"" ceuk kuring hareupeun eunteung bari imut manis ka diri sorangan.",Susan teh mojang pinter jeung taliti.,,,1
Mira karék meuli kuya.,Manehna ngabuskeun kuya kana akuarium leutik.,Manehna teu apal jinis kuya naon nu dibeuli,"Pek teh, eta kuya jinis nu bisa tumuwuh kacida gedéna.",Mira ahirna nyieun kandang gedé di buruanna,Mira masak kuya piaraan na,,,0
Ema reuwas pisan.,Ema bingung anakna ujug-ujug cacar.,Tétéla salah sahiji babaturan sakelasna cacar.,"Sanajan kitu, manehna teu ngaku sarta nuluykeun sakola.",Sababaraha babaturanana ogé katepa cacar,Ema hayang anakna diusir ti sakola,,,0
Prima ngahontal juara hiji di kelas.,Prima teu nganggap manehna hébat.,Prima ngabantuan babaturanana nu keur susah.,Kulawarga Prima reueus pisan ka Prima.,Prima téh budak nu handap asor,Kolotna Prima kaduhung boga budak siga Prima,,,1
Elena resep nginum kopi.,Elena boga panyakit maag akut.,Elena dicaram ku dokter tina nginum kopi jeung dahar lada.,Elena karek pisan mesen mie ramen jeung kopi.,Maag Elena bakal kumat sanggeus dahar pesenanna,Elena bener-bener ngurus kaséhatanana,,,1
Joel geubis tina tangga.,Kinar nuju ngalangkung dina tangga.,Kinar reuwas ningali getih dina sampean Joel.,Kinar mantosan Joel mapah.,Kinar ngajajap Joel ka UKS,Joel lancar mapahna,,,0
Toni digawé jadi tukang bangunan.,Toni kudu masang baja hampang keur hateupna.,Toni meuli baja hampang pangalusna.,Toni langsung ngabéréskeun pagawéanana.,Toni ngadédikasi kana pagawéanna,Toni ngan hayang pagaweanna gancang beres,,,0
"Kuring diuk gigireun témbok kaca kafé nu langsung nyanghareup ka sisi jalan, ngetik dina laptop bari ngadéngékeun lagu indie karesep kuring maké earphone.","Kuring neuteup ka sisi jalan, ningali sababaraha urang pasesedek di handapeun panas panonpoé","Teu lila, kuring malik deui ka sisi jalan raya, néangan hiji hal anu boa kaliwat ku kuring","Bener we, kuring manggihan manehna nangtung dina trotoar, siga nu keur nungguan hiji hal.","Kuring dek nyusul manehna, ngan hanjakal manéhna geus dina motor nu disetiran ku lalaki.",Anjeunna awéwé nu kuring resep pisan.,,,1
Bapana Eza ngoleksi rupa-rupa prangko.,Hobi ieu katelahna filateli.,Loba koleksi perangko Bapa nu tungtungna dibikeun ka Eza.,Biasana perangko ieu dijadikeun kado keur prestasi Eza.,"Eza tumuwuh jadi budak anu resep ngumpulkeun prangko, kawas bapana.",Eza miharep bisa gawé di Kantor Pos.,,,0
Intan sibuk nelepon bari leumpang gancang.,"Intan nanya ka Kurnia, baturan ngobrolna, keur di mana manehna.","Léngkah Intan lalaunan, tapi Intan ngalieuk ka gigir bari terus leumpang.",Intan teu ngahaja tabrakan jeung jalma nu aya di hareupeunana basa keur melong ka tukang.,"Intan langsung ngalieuk ka hareup ménta hampura, tuluy seuri sabab nu ditabrak téh Kurnia.",Intan langsung ngalieuk ka hareup rék nanya pituduh.,,,0
Bunga balik ti kampus kalayan perasaan nu campur aduk.,Salasahiji sobatna nguciwakeun manehna.,"Tapi lamun dipikir deui, manéhna teu nyaho naon nu nyababkeun manéhna ambek.","""Teu nanaon, meureun maneh sirik we ka manehna,"" komentar Naya, baturan sakamar Bunga..","Tangtuna, ieu nyababkeun émosi na beuki teu kaampeuh.","Naya bogoh ka Tama, baturan sakelas Bunga.",,,1
Ainsley boga pangawal ngaranna Carlots.,Ainsley sok diawaskeun ku pangawalna.,Carlots pasti ngajaga kasalametan Ainsley.,Ainsley ngarasa nyaman ku ayana Carlots di sisina.,Carlots bakal ngalawan jeger anu ngaganggu Ainsley,Ainsley ngusir Carlots di deukeutna,,,0
Enzi boga kabiasaan gosok huntu unggal beres dahar,"Ku alatan éta, Enzi pasti mawa sikat huntu ka mana wae manehna indit.","Mun Enzi apal euweuh tempat keur nyikat huntu, manehna leuwih milih teu dahar.",Atawa Enzi milih balik heula ka imahna ngarah bisa nyikat huntu.,"Batur di sakurilingna nanyakeun ka Enzi pikeun ngaleungitkeun kabiasaan anu nyusahkeun, tapi Enzi teu bisa.",Batur di sakurilingna mere odol karesep Enzi.,,,1
Lyn karek pisan ngalaman poe nu rada beurat.,Lyn ngarasa nyeri sirah jeung pusing.,Lyn indit ka apoték pikeun meuli ubar.,Lyn nginum obat saacan saré.,Lyn cageur tina nyeri sirah pas hudang sare,Lyn ngan ngantep nalika sirahna nyeri,,,0
Bria datang ngahadiran salasahiji jamuan.,Bria narima ondangan ti kulawarga sobatna.,Haté Bria peurih waktu ningali sobat dalitna bobogohan jeung urut tunanganana.,Bria nahan dirina ngarah angger katingali bagja.,Bria rela ngurbankeun kabagjaanna demi kabagjaan batur,Bria téh egois sarta ngan mentingkeun dirina.,,,0
Sena mesen es buah.,Pesenan anu sumping justru es teler.,Sena protés ka nu ngicalna.,Anu ngicalna langsung ngagentos pesenan Sena.,Sena kenging és buah,Sena ngaleueuet es telerna bari teu nyarios nanaon,,,0
Jaman baheula hirup hiji biruang jeung kelenci.,Kelenci resep pisan ngadahar wortel.,Biruang cicing-cicing resep ka kelenci.,Tapi kelenci sieun biruang.,Hariwang manehna bakal didahar ku biruang,Hariwang wortel didahar ku biruang,,,0
Prandari mésér kembang palsu di toko daring.,Prandari miharep bakal puas ku kembang nu dibeuli.,Prandari meryogikeunna kanggo janten hiasan di ruang tamu.,Paket anu eusina kembang Prandari parantos sumping teras anjeunna bungah.,Prandari puas ku kembang nu anjeunna peser,Prandari kaduhung meser ti toko daring,,,1
Vita boga gunting biru.,Guntingna seukeut pisan.,Vita ngan ukur make di waktu nu tangtu jeung nyimpen sacara apik.,"Hiji waktu, Vita teledor, manéhna neundeun gunting dina kaayaan meja di luhureun méja deukeut casan leptop.",Leungeun Vita luka pas manéhna rék nyokot casan bari teu nempo meja,Leungeun Vita kasetrum lantaran teu kahaja ngarampa stop kontak.,,,1
"""Aw!"" Aya nu ngaganggu dampal suku kuring nepi ka kuring eureun sarta ngaleupaskeun cekelanna.",Keuneung kuring lecet sabab sapatu anyar logor teuing.,Kuring néangan sisi jalan keur diuk jeung nyokot hansaplast tina kantong.,Manéhna tuluy nuturkeun diuk di hareupeun kuring jeung ngarebut hansaplast.,"""Naha teu make kaos kaki?"" cenah bari masangkeun hansaplast kana suku kuring nu lecet","""Naha buuk maneh di buntut kuda poe ieu?"" cenah bari turun tina motor.",,,0
Mamah nembé mésér bibit sareng pot énggal.,Mamah nyuhunkeun bantosan ka pun raka,Pun raka mah teu acan kamtos ngebon.,Mamah ngajarkeun pun raka ngebon.,Padamelan Ibu énggal réngsé,Pun raka pinter pisan ngebon,,,1
Ucing Pica lucu pisan oge pikaresepeun.,Buluna bodas tur awakna gendut pisan.,"Saban poé, ucingna ulin ka pakarangan.",Ucing resep naék tangkal jeung ngudag kadal.,Pica mikanyaah ucingna,Pica keuheul sabab Pica resep kadal,,,0
Mateo nyieun janji palsu ka Rina.,Rina percaya kana sagala jangji Mateo.,Mateo henteu nedunan jangjina.,Rina teu percaya deui ka Mateo.,Mateo pernah ngakhianatan Rina saacanna,Rina salawasna percaya ka Mateo,,,1
Ema panutan kuring.,Anjeunna lemes hate,Sikepna ramah ka saréréa.,Tapi kadang anjeunna ogé tiasa teges.,Abdi hoyong siga anjeunna,Indung teu dipikareueus ku seueur jalmi,,,0
Yanis jadi pawang sirkus.,Yanis bisa ngadalikeun sato di eta sirkus.,Yanis geus kalatih pikeun nanganan eta.,Yanis teu sieun ku sato.,Yanis kungsi ngilu latihan pikeun jadi pawang sirkus,Yanis teu wani nyanghareupan sasatoan di sirkus eta,,,0
Arip ngajak Ario rék naék kuda.,Ario ngusulkeun kukudaan di Bandung.,Arip nyiapkeun kendaraan pikeun maranéhna liburan ka Bandung.,Arip menta Ario ngajarkeun numpak kuda.,Ario ngajarkeun Arip numpak kuda di Bandung,Ario teu bisa naék kuda,,,0
Arta nepikeun usulna ka nu aya di kelas.,Arta hayang ngabéjaan ka babaturanana nu geus balik ka imah ngeunaan kaayaan Acha ngaliwatan pesen pribadi.,Masing-masing bakal ngabéjaan ka opat barudak ti kelasna.,Sarerea satuju.,"Tarra jeung Wendy nyokot HP tina tas, sedengkeun Usam, Virza jeung Zian nyokot HP tina saku calana panjang masing-masing.","Tarra jeung Wendy balik ka imah, sedengkeun Usam, Virza jeung Zian cicing.",,,1
Vani téh budak umur 7 taun.,Anjeunna yatim ti saprak lahir.,Bapana maot katabrak mobil nalika ibuna hamil.,"Naas, ibuna Vani pupus ku lantaran COVID-19.",Ayeuna Vani téh yatim piatu,Vani sareng ibuna calik di rumah sakit,,,0
Dinten ieu Nela tepang taun.,Anjeunna ngayakeun pésta alit sareng réréncangan anu caket.,Aranjeunna masihan Nela kado.,"Waktos muka kado, Nela reuwaseun.",Rerencanganna masihan sapatu nu tos lami dipikahoyong ku Nela,Muka kado teh kudu sanggeus niup lilin,,,0
Fikar hoyong milih jurusan IPA.,Sepuhna Fikar hoyong putrana nyandak jurusan IPS.,Fikar bingung milih jurusan mana.,Sepuhna Fikar teu tiasa diajak kompromi.,Fikar ngelehan jeung milih jurusan IPS,Fikar engke bakal diajar biologi,,,1
Feby hayang ulin arung jeram.,Bapa nyaram Feby arung jeram.,Bapa hariwang kana kasalametan Feby.,Feby nurut kana larangan bapana.,Feby henteu arung jeram,Feby teu ngadéngé omongan bapana,,,1
Subuh ieu kampung kuring rame pisan.,Mimitina kuring bingung naon nu lumangsung.,Tétéla aya tatangga anu imahna kahuruan.,Sarerea mantuan mareuman seuneuna,Kuring prihatin kana naon nu kajadian,Kuring nuluykeun saré nu tibra,,,0
Diego teh sarjana ngora.,Hese pikeun sarjana ayeuna neangan pagawean.,Diego néangan informasi ti macem-macem kenalanna.,Diego meunang pakasaban salaku tukang nyieun aplikasi.,Diego narima hasil gawé giatna,Diego masih diajar di SMA,,,0
Anin menta Nikmal nangkeup manehna.,Nikmal teu biasa nangkeup awéwé.,Anin ngadesek Nikmal lantaran manehna keur sedih.,Nikmal menta hampura ka Anin.,Anin butuh ditangkeup lamun keur sedih,Nikmal nangkeup Anin tanpa kudu ditanya,,,0
Gerald junun nyusul lawan-lawanna hiji-hiji.,"Mimitina, Gerald teh pamilon dina nomer panungtung.",Tapi laun-laun Gerald bisa miheulaan lawan-lawanna.,"Garis finis geus katempo, sarta Gerald dina posisi nu unggul.","Tungtungna, Gerald jadi juara dina sayembara lumpat.","Tungtungna, Gerald ogé indit ka Dufan.",,,0
"""Wah, anjeun nuju liburan, leres?"" Steef naros basa Bumi ngadadak nelepon.","Yona ngadadak reuwas, margi tos sababaraha taun teu komunikasi sareng Steef.",Bumi memang sobat Yona anu pangjailna tur resep masihan kejutan.,"""Muhun, anjeun gaduh pesen ka Yona?"" ujug-ujug bumi naros Steef.","""Hehehe muhun. Sing gumbira nya barudak"" jawab Steef bari maksakeun seuri bari Yona neunggeul panangan bumi.",Steef ngadadak mareuman telepon kumargi reuwas.,,,0
Ade nyimpen kenangan pas leutikna.,Ade miharep bisa panggih jeung babaturan mangsa leutikna.,Ade ngalacak posisi babaturan mangsa leutikna.,Ade junun manggihan informasi ngeunaan maranehna.,Ade ngadatangin tempat cicing babaturan mangsa leutik na,Ade ngalaman kenangan anu nyababkeun manehna poho mangsa leutikna,,,0
Yasyfa pusing nyanghareupan masalah fisika di hareupeunana.,Sapeupeuting Yasyfa diajar.,"Namung, manehna teu apal pisan cara ngabéréskeun soal anu panungtung.",Opat soal saméméhna geus bisa dikerjakeun Yasyfa.,Bel tanda waktu geus beak anu disada ngabalukarkeun Yasyfa pasrah sarta ngumpulkeun lembar jawabanana bari hiji soal teu dijawab.,Bel tanda waktu geus béak ngabalukarkeun Yasyfa frustasi jeung nyoekkeun lembar jawabanana.,,,1
Firman indit ka imah Firdaus naek motor.,Manéhna geus jangji rek datang ka dinya.,Maranehna sakelompok jeung dua urang nu sejen dina tugas kelompok,Imah Firdaus dijadikeun tempat ngerjakeun tugas.,"Pas nepi di imah Firdaus, dua budak séjén anu mimiti datang geus nungguan","Sesampainya di imah Firdaus, Pak Asep salaku wali kelas geus nungguan.",,,0
Kota tempat Rey cicing keur rame ku soal nikah ngora.,Rey teu hayang nikah ngora.,Rey hayang fokus kana karirna heula.,Rey teu hayang nuturkeun tren nikah ngora.,Rey hayang nikah mun geus dewasa,Rey hayang geura nikah,,,0
Fathur resep ngadahar hui.,Fathur ningali tukang gorengan.,Fathur meuli gorengan keur kulawargana.,Fathur meuli gorengan karesepna.,Fathur meuli hui goreng,Fathur ngusir tukang gorengan,,,0
Maya isuk-isuk langsung sasapu pakarangan barang hudang.,"Sanggeus nyapu pakarangan, Maya bakal nyapu jeung ngepel imah bari meresihan debu jeung ngarapikeun barang-barang.",Maya ogé bakal nyeuseuh baju bari nyetrika poean nu geus garing.,"Ti Senen nepi ka Jumaah, Maya ngan ukur bisa sasapu jeung ngepel saenggeus gawe lantaran cape teuing.",Maya biasana ngabersihkeun imah sacara saksama dina Saptu sareng Minggu.,Maya biasana ngabersihkeun imah sacara saksama unggal balik ti pagawéan.,,,0
Komplek Pondok Harapan sering banjir.,"Unggal usum hujan, komplék téh kakeueum ku cai.",Ieu disababkeun ku solokan anu mampet.,Solokan pinuh ku runtah jeung jarang diberesihan.,"Balukarna, cai hujan anu teu katampung ngabanjiran komplek",Warga gumbira lantaran caah ngajadikeun hirup bungah,,,1
Rio teu pernah resep datang ka sakola isuk pisan.,"Lamun datang tangginas, manéhna moal langsung ka kelas.",Manehna bakal nungguan di pos satpam atawa UKS nepi ka deukeut waktu abus.,Babaturanana sering nyalin PR Rio saacan bel pelajaran kahiji disada.,"Ku alatan éta, Rio sok hoream datang isuk-isuk",Rio bungah yén PR na disalin ku babaturanana,,,0
Juju resep pisan lalajo film laga.,Manehnana paling resep lamun témana mata-mata.,"Nurutkeun manéhna, aktor pilem aksi téh wanian pisan.",Nonton pilem laga matak tegang pisan keur Juju.,Manehna ngarasa yén pilem laga alus pisan,Manehna hayang pilem laga dileungitken ti bioskop,,,0
Rasa lapar Firda muncul jeung leungit dina sababaraha jam ka tukang.,Firda kuduna dahar pas ngarasa lapar.,Mag nu dipibogana nyababkeun Firda kudu dahar tepat waktu.,Namung kelas nu Firda cokot leuwih lila ti biasana.,"Balukarna rasa lapar Firda ngaleungit, nungguan muncul deui bakal butuh waktu.","Balukarna, duit Firda béak keur meuli dahareun.",,,1
"Yoan ngoyag-oyag awak Andre, lanceukna, bari nyebut ngaran Andre.",Yoan usaha ngahudangkeun Andre tina saré.,Aya babaturan Andre nu nungguan di ruang tamu.,Lila-lila Yoan jadi keuheul sabab Andre teu hudang.,Yoan ngageplak Andre nepi ka Andre reuwas hudang.,Yoan seuri ningali Andre.,,,1
Leungeun Varo oyag.,Cangkir anu dicekel Varo murag.,Sora barang peupeus nyababkeun kolot Varo ngadeukeutan asal sora.,Varo geus ngagolépak di dapur nalika kolotna datang.,Varo langsung dibawa ku kolotna ka rumah sakit,Euweuh nu ngabantuan Varo pas pingsan basa eta,,,1
Cale hirup salaku penjaga garéja.,Cale teu boga tempat cicing.,Cale teu pernah ngarasaan welas asih ti kolotna.,Cale percaya kana takdir Gusti.,Cale hirup kalayan leuwih syukur,Cale sok dipangmacakeun dongéng ku indungna saacan saré,,,1
Adriana teh urang Palembang.,Adriana nembe mulih ti kampungna.,Pempek mangrupi tuangeun has Palembang.,Adriana babagi suvenir ka tatanggana.,Adriana masihkeun pempek anu dipeser di kampungna,Adriana henteu ngagaleuh nanaon ti kampungna,,,0
Zevanya bakal ngatraktir salami waktos istirahat.,Zevanya nembe kenging dina pasanggiri nyerat carita pondok dina majalah rumaja.,Hadiahna bentukna artos.,"Zevanya hoyong ngatraktir tuangeun kanggo sobatna, Shilla.","Nalika bel istirahat disada, Zevanya sareng Shilla langsung angkat ka kantin kanggo tuang siang.","Waktos bel istirahat disada, Zevanya sareng Shilla langsung uih ka bumi.",,,0
Demam berdarah mimiti sumebar deui.,Komplek Harapan ngalaksanakeun panyemprotan massal pikeun nyegah panyakit ieu.,"Sanggeus panyemprotan, loba cucunguk kaluar ti solokan.",Cucunguk paburencay ka mana-mana.,Jalma-jalma di komplek ngagorowok pedah jiji ku serangga,Warga ngayakeun pasanggiri néwak cucunguk kalayan hadiah,,,0
Isuk ieu Pira kesel pisan.,Laptop ngadadak aya masalah jeung teu bisa ngalaksanakeun fungsi nanaon.,Padahal manéhna kudu geura ngabereskeun tugasna.,"Di satengahing panik, Pira ngontak Rian pikeun mantuan manéhna.",Ngan hanjakal basa éta Rian keur ka luar kota pikeun ngurus bisnisna.,Pira benci pisan ka Rian kusabab sikepna.,,,1
Misan meuli makaroni atah.,Misan masak eta makaroni.,Misan ngajadikeun makaroni eta camilan.,Misan resep mesen makaroni jieunanna.,Misan leuwih resep ngadahar kadaharan nu dijieunna,Misan resep jajan di luar,,,1
Pramuka boga keprokan nu has maranéhanana.,Amelia sakola di SD Gunag.,SD Gunag ngajarkeun murid-muridna sangkan bisa ngalakukeun tepak pramuka.,Amelia rajin ilubiung dina kagiatan pramuka.,Amelia bisa ngalakukeun tepak pramuka,Amelia make saragam bodas kulawu basa indit ka sakola,,,1
Gumika ningali keris bapana.,Pak Gumika ngajaga kerisna bari taliti.,Gumika hayang nyobaan keris.,Pak Gumika ambek kana kalakuan Gumika.,Gumika teu wani nyokot deui keris bapana,Gumika teu apal kana keris bapana,,,1
Ikram parantos damang tina panyawatna ayeuna.,"Saminggon ka pengker, Ikram ngadadak pingsan basa pelajaran olahraga di sakola.",Wali kelas langsung nelepon sepuhna Ikram kanggo ngajemput Ikram,"Tétéla wengi tadi Ikram muriang, tapi angger maksakeun maneh angkat ka sakola.","Saatos saminggon dirawat, Ikram atos damang deui sarta siap diajar deui di sakola.","Saatos saminggon dirawat, Ikram teu hoyong sakola deui kumargi tos betah di bumi.",,,0
Patrick resep pisan dahareun asin.,"Mun manehna masak, manehna pasti nambahan uyah lumayan loba.",Teu kabeh jelema bisa dahar asakan Patrick.,"Pas manehna mawakeun dahareun ka babaturanana, maranehna henteu kuat asin.",Rasana siga ngadahar langsung saséndok uyah,Babaturan Patrick ngumbah heula dahareun,,,0
Mimitina Bellina teu bisa basa Inggris.,Bellina ngilu kursus basa Inggris.,Bellina narima sertipikat kalulusan.,Bellina béntés dina basa Inggris.,Bellina geus ngalaman paningkatan dina kaahlian basa Inggris na,Bellina teu bisa komunikasi jeung wisatawan asing,,,0
Leungeun Tarra nyekel leungeun Acha nu tiis.,Acha ngangkat sirah neuteup ka Tarra.,Acha reuwas ningali imut Tarra.,"Malah ayeuna, leungeun Arta jeung Wendy ogé nyekelan leungeun Acha.","Tarra nanya ka Acha ngeunaan kaayaan bapa ayeuna, naha aya beja deui ataaw henteuna.",Tarra nanya iraha Acha balik.,,,1
Dax hayang geura balik.,Girimis sore ieu ngahalangan Dax.,Dax narima telepon ti indungna sangkan geura balik.,Dax norobos girimis sésa.,Dax baseuh jibrug basa nepi imah,Geus lila teu hujan di tempat cicing Dax,,,1
Geby muka panto kulkas bari mikiran rek masak naon jang dahar beurang engke.,Geby nempoan eusi kulkas.,Aya bahan-bahan pikeun nyieun sayur asem.,Geby inget tadi isuk-isuk meuli lauk asin pas ka pasar.,"Geby mutuskeun masak sayur asem jeung ngagoreng lauk asin, dilengkepan ku sambel tarasi.",Geby mutuskeun meuli sayur asem jeung lauk asin.,,,0
Kinas ngajak Desy dahar peuting di imahna.,Poé ieu téh ulang taun pernikahan Ema jeung Bapa.,Kinas dititah ngajak Desy.,Desy teh sobat dalit Kinas ti leuleutik jeung deukeut ka kolot Kinas.,Desy nyanggupan sarta jangji bakal datang engke peuting.,Desy nyanggupan datang waktu dahar beurang.,,,1
Bau runtah sumebar ka kamar Uly.,Padahal Uly geus nutup pageuh panto jeung jandéla kamarna.,Teu ilahar mun bau runtah jadi kuat saperti kieu.,Uly mariksa wadah runtah di luar tina jandéla kamarna.,"Tétéla tutup wadah runtah acan dipasang, nyababkeun bau kamana-mana.",Tétéla tutup wadah runtah karék dicét hideung.,,,1
"""Na, nitip widi nya abdi teu ngiring olahraga, pangwartosankeun we abdi widi ka jamban, aya patalina sareng patuangan abdi,"" abdi nitip ka Yona.","""Siap,"" waler Yona, nempatkeun panangan katuhuna luhureun halis tanda hormat.","Saparantos réréncangan abdi angkat sarta asrama tos sepi, kadangu sora cai ti jamban.","""Saha nu di jamban?"" abdi naros, panasaran pami batur aya nu widi teu olahraga salian abdi.","""Abdii"" abdi lega basa ngadangu sora waleran batur teras mupus pikiran-pikiran negatif dina mastaka.",Abdi mendakan maneh bobo dina ranjang abdi.,,,0
"Soré éta, warga Kos Kenangan riweuh pisan.",Aranjeunna mantuan Kino meresihan kamar na.,"Basa balik ka imah keur libur semester, Kino poho mindahkeun dahareunana ti kamarna kana kulkas.","Balukarna, beurit datang jeung cicing di kamar Kino.",Kamar Kino jadi bau pisan sarta lila pikeun diberesihan,Kino bungah kamarna pinuh ku beurit,,,1
"Teu disadari, Radit ngarasa parobahan dina dirina.","Baheula mah kolotna nu sok ngarawatna, tapi ayeuna manehna kudu boga inisiatif ngurus kolotna.","Leuwih ti éta, ahir-ahir ieu bapana ngajak Radit babarengan.",Tapi Radit bingung kumaha carana.,Tuluy manéhna inisiatif ngajak bapana maén futsal jeung babaturanana.,Bapa jeung indungna Radit mimitina papanggih di hiji pusat balanja.,,,0
"Sababaraha dinten ieu, sambungan internét nuju awon.","Padahal, tugas Kayla meryogikeun pisan sambungan internét.",Kayla kapaksa ngerjakeun tugas kalawan sambungan nu lemot.,Teu jarang Kayla teu kenging koneksi nalika ngalakukeun tugas.,"Ahirna, Kayla midamel tugasna wengi-wengi nalika sambunganna langkung stabil",Kayla mutuskeun teu naek kelas,,,0
Livia paling teu resep ka luar kamar.,"Pami nuju aya di bumi, pasti anjeunna bakal ngurung diri di kamarna.",Anjeunna barang emam oge di kamar.,Anjeunna ukur kaluar sakali-kali kanggo ibak.,Livia jarang interaksi sareng kulawargana,Livia teu resep ka manusa,,,1
Mamat nuju pusing perkawis pelajaran basa Perancis.,SMA tempat anjeunna sakola ngawajibkeun basa ieu kanggo siswa kelas 3.,"Sanajan kitu, Mamat teu béntés dina basa.",Peunteun basa Indonésiana waé teu kantos saé.,Mamat bingung kumaha carana nyusul katinggaleunana,Mamat hoyong janten pupuhu sakola kanggo mupus eta mata pelajaran,,,1
Abi teu tega ningali kalicikan di sakolana.,Abi hayang ngabasmi sagala tindak kacurangan.,Abi dijauhan ku babaturanana.,Abi teu paduli terus ngabéla bebeneran.,Abi junun ngabongkar kacurangan anu dipigawe ku babaturanana,Abi ngalicik salila di sakola,,,0
Buku murangkalih kagungan Cila aya dua kantong ageung.,Anjeunna bade nyumbang ka panti asuhan.,Cila kamari tos nelepon pihak panti asuhan.,Aranjeunna jangji badé patepang di panti asuhan sonten ieu.,Cila marios sadaya halna sateuacan angkat ka panti asuhan naek mobilna.,Cila marios sadaya halna sateuacan masihkeun buku ka nu meser.,,,0
Unggal ahir minggu Hani jeung adina lalajo acara pasanggiri nyanyi.,Kompetisi ieu ngalantarankeun Hani hayang jadi penyanyi.,"Unggal pamilon dina acara mimiti nyanyi, manehna bakal milu nyanyi.",Teu jarang adina nyarékan Hani.,Adina ngarasa kaganggu sabab teu bisa fokus ngadéngékeun peserta nu nyanyi,Adina keuheul sabab Hani teu make mikropon,,,0
Rifan milu pasanggiri tujuh belas Agustus.,Rifan milu balapan estafet jeung balap kaleci.,Rifan teu bisa nepi ka tungtung garis dina lomba kaleci.,Rifan mawa balik hadiah.,Rifan jadi juara dina lomba estafet,Rifan meunang 2 hadiah tina lomba estafet jeung lomba kaleci,,,1
Astan tangtos gaduh kasieun dina hirupna.,Astan nyobi ngalawan kasieun dina hirupna.,Kahirupan ieu lebar teuing pami mung dipayunan ku kasieun.,Astan ngalawan kasieun ku kawantunna,Astan tiasa ngalawan kasieunana,Astan sok sieun midamel nanaon,,,0
Kukuh mangrupi putra nu rajin.,Anjeunna janten juara kelas wae.,Sepuhna reueus ka Kukuh.,"Sanes mung rajin tur pinter, anjeunna ogé putra anu amis budi.",Kukuh dipikanyaah pisan ku kulawargina,Kukuh diancam moal naék kelas,,,0
Tray hayang naék sapédah.,Tray keur di salasahiji tempat wisata.,Tray nyéwa sapédah.,Tray nguriling naek sapédah.,Tray ngajalajah tempat wisata eta,Tray capé leumpang ngurilingan tempat wisata,,,0
Keith bakal diwisuda lamun manehna geus ngabereskeun tugas ahir na.,Keith geus ngabereskeun tugas ahirna taun ieu.,Pihak kampus Keith mere syarat sahenteuna sks 144 kudu beres pikeun jadi wisudawan.,Keith karek nyokot 140 sks taun ieu.,Keith teu bisa jadi wisudawan taun ieu,Wisudawan ngan ukur kudu ngabereskeun tugas akhirna bari teu make syarat minimal SKS,,,1
Liana keur resep lalajo drama Korea.,Manehna ngaidolakeun aktor ti Nagara Ginseng eta.,Liana pasti ningali unggal drama anu diperankeunna.,"Ti saprak eta, Liana hayang pisan indit ka Korea.",Manéhna nyisihkeun duit jajanna unggal poé pikeun nabung keur indit ka Korea,Liana rajin milu lotre pikeun meunangkeun loba duit,,,1
Grisha melong roti nu dipajang dina étalase.,Manéhna bingung kudu milih nu mana.,"Grisha hayang dahar anu amis, jadi kuduna manéhna milih roti coklat.",Tapi éta roti daging asap maké kéju éta sigana ngeunah pisan.,"Grisha, nu teu bisa milih, tungtungna mutuskeun meuli duanana.",Grisha ogé meuli roti arbén.,,,0
Soré éta langit poék pisan.,Usum hujan geus datang jeung euweuh poé tanpa hujan.,Hujan nu euweuh tungtungna ngabalukarkeun Ivan teu bisa migawé aktivitas di luar.,Manéhna teu bisa maén bal siga biasa.,"Pikeun ngaleungitkeun jenuh, Ivan neangan kagiatan anu pikaresepeun di imah",Ivan ngajadikeun imahna lapangan maén bal,,,0
