sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
Yanto mancing ana kali,Roni nggawe panganan kang bakal digawa mancing,Yen iwake wis akeh Yanto biasane nuker karo panganan kang digawa Roni,Banjur iwake mengko digawa bali lan diparingake Ibu,Yanto lan Roni tukeran iwak karo panganan,Yanto lan Roni tukeran alat sing dienggo mancing,Fisheries and trade,Buying and selling traditions,,,1
Roni lan Jupri lagi pada dolanan gansing ana ngarep omah,Bocah loro lagi padha lomba sapa sing gasinge luwih suwi mutere,Sapa sing muter gasinge luwih sui iku biasane sing menang,Mula kudu nduweni strategi supaya mutere sui,Gasing kang mutere sui iku biasane teknik sing dolanan apik,Gasing kang mutere sui iku biasane teknike elek,Traditional games,Game types,,,0
Wong tua ingkang kagungan lare balita luih sae mboten ngenalake hp wiwit cilik,Ngajarake penggunaan hp wiwit cilik maringi dampak negatif kangge perkembangan balita ,Salah satunggaling dampak negatif inggih menika balita kecanduan hp lan gampang tantrum,Mula wong tua kudu njaga lan batesi supaya anake ora kenal hp wiwit cilik,Larangan penggunaan hp wiwit cilik sae kangge wong tua lan anake,Penggunaan hp dipunparengaken wiwit usia balita,Pregnancy and kids,How to care for toddlers,,,1
"Sedurung Idul Fitri, Huda lan Kamil ngerewangi Bapak",Biasane padha ngerewangi ngeresiki omah ,Kegiatan iki ditujukna kanggo ngelambangke Idul Fitri kang suci,Huda lan Kamil seneng banget yen Idul Fitri meh teka,Huda lan Kamil seneng yen Idul Fitri meh teka mula ngerewangi bapak resik-resik,Huda lan Kamil seneng yen Idul Fitri meh teka mula ora gelem ngerewangi bapak resik-resik,Religious holiday,Traditions before religious holidays,,,1
Balik menyang perantauan iku tradisi sing umum sakwise Idul Fitri.,Wong-wong sing kerja ing kutha biasane padha bali menyang kos utawa omah.,"Sadurunge mangkat, biasane padha pamitan karo keluargane.",Suasana sedih nanging isine rasa syukur lan harapan kanggo taun ngarep.,Balik menyang perantauan nggawe wong-wong ngrasa sedih nanging tetep semangat.,Balik menyang perantauan nggawe wong-wong ora pengen bali menyang kutha maneh.,Religious holiday,Traditions after religious holidays,,,1
Jono saben dina minggu nyeser ana kali karo kancane,Biasane iwak kang diseser iku iwak gondok,Iwak gondok kang diseser dening Jono lan kancane banjur didol ana tangga teparone,Saben minggu Jono ngedol iwak gondok ,Saben dina Jono ngedol iwak gondok,Keluarga sering ditipu.,Fisheries and trade,Buying and selling traditions,,,0
"Ing Bali, ana upacara adat kang terkenal",Ngaben jeneng upcara ada iku,Upacara iki dilakoni kanggo mbakar jenazah ,Seka ila-ila masyarakat Hindu ing Bali iki dilakoni kanggo nyuceni jenazah,Ngaben iku upacara kanggo mbakar jenazah supaya suci,Ngaben iku upacara kanggo mbakar jenazah supaya dadi awu,Socio-religious aspects of life,Traditional ceremonies,,,0
Bapak nitih sepeda motor kagem tindak kantor,Sepeda motore bapak wis ana seka zaman bapak kuliah,Bapak seneng banget karo sepeda motor e,Mula bapak ngerumat nganti gemati marang sepeda motore,Sepeda motore bapak isih apik merga bapak ngerumat nganti gemati mula bisa dienggo tindak menyang kantor,Sepeda motore bapak uis ora bida ditumpaki merga bapak ora ngerumat nganti gemati mula ora bisa dienggo tindak menyang kantor,Daily activities,Transportation,,,1
Yodha saben isuk ngempani cempe ana kandang,Biasane dilakoni sedurung mangkat sekolah,Yodha seneng banget ngingu ingon-ingon,Mergane Yodha wonge tlaten lan gemati banget,Yodha seneng ngingu kewan mula bocahe gemati lan tlaten,Yodha seneng ngingu kewan mula bocahe srowotan lan grusa-grusu,Daily activities,Morning activities,,,1
Tradisi methil iku salah siji kegiatan kang dilakoni sedurung lan ngepasi nandur tanduran,Tradisi iki dilakoni petani kanggo nyedakke awakke dening Gusti ,Kegiatan iki dilakoni kanthi donga marang Gusti,"Tujuane kanggo nyuwun keselamatan, kalancaran, lan tandurane ora kena hama",Supaya tandurane sehat petani nglakoni tradisi methil,Supaya tandurane kena hama petani nglakoni tradisi methil,Agriculture,Traditions when planting,,,1
Para peternak ing pinggiran desa nggawe tradisi Ndondomi Kandang.,Kandang ternak diperbaiki bareng-bareng nalika musim udan teka.,Aktivitas iki nambah rasa kebersamaan lan kerja sama antar warga.,Tujuane kanggo njaga keamanan lan kenyamanan ternak.,Tradisi Ndondomi Kandang dipercaya bisa nglindhungi ternak saka penyakit lan predator.,Tradisi Ndondomi Kandang malah nyebabake ternak dadi stres.,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Saben akhir wulan keluargane Mbah Suleman nganakake pengajian keluarga,Pengajian digelar giliran ana ing omah-omah saben keluarga,Tujuane iku kanggo naleni tali paseduluran ,Saben keluarga seneng banget teka ana ing pengajian wulanan iki,Keluargane Mbah Suleman seneng nganakke pengajian wulanan,Keluargane Mbah Suleman ora seneng nindakake pengajian wulanan,Family relationship,Relationships in the extended family,,,1
Eyang nyuwun dhahar kalih steak,Alat kang digunakken inggih punika lading lan garpu.,Eyang remen sanget dhahar kalih steak ngagem garpu,Garpu kang biasa digunakken niku garpu warna abu-abu,Eyang remen dhahar steak ngagem garpu abu-abu,Eyang remen dhahar steak nganggem sendok,Food,Cutlery,,,1
Keluarga rembugan babagan tata cara prosesi pemakaman.,Anak-anak diajari babagan tata cara lan pentingnya ngurmati jenazah.,Tangga teparo padha nyengkuyung kanggo nyiapake kaperluan pemakaman.,Pemakaman dipunlaksanakaken kanthi hikmat lan urmat marang adat.,Keluarga padha rewang lan pada nyengkuyung sji dening liyane,Keluarga ora padha rewang lan pada nyengkuyung sji dening liyane,Death,When death occurs,,,1
Pak Giman lan keluargane seneng nyetel gendhing Jawa nalika nandur pari.,Gendhing sing dipilih biasane sing semangat lan nyenengake.,Lagu iki nggawe suasana nandur luwih urip lan nggairahke petani.,Petani dadi luwih produktif amarga ora krasa sayahe kerja.,Gendhing tradisional nggawe petani luwih seneng lan ora gampang kesel.,Gendhing tradisional malah nyebabake petani ora fokus lan gampang kesel.,Agriculture,Traditions when planting,,,0
Tamu undangan punika biasane kanca-kanca cedake pengantin,Macem-macem panganan disediakke kanggo tamu undangan,Tamu undangan padha dhahar bebarengan,Tamu undangan uga diparingi bingkisan saka upacara mantenan,Tamu mesthine entuk bingkisan yen mangkat ana upacara mantenan,Tamu ana acara mantenan biasane namung lungguh-lungguh bebarengan,Wedding,Invited guests,,,1
Layatan umume nganggo klambi warna gelap,Warna gelap iku ngelambangke bela sungkawa,Mula langka yen ana wong sing layat nganggo klami warna jreng,Amarga kui salah sijine cara kanggo ngatonke rasa peduli dening kelaurga wong kang wis sedha,Busana sing warnane gelap iku ngatokke rasa peduli dening keluargane wong sing sedha,Busana sing warnane gelap iku kanggo nutupi uluh tangisan,Death,The clothes of the mourners,,,1
"Ing Sulawesi Selatan, dolanan kang populer yaiku Ma'raga",Ma'raga iku dolanan nganggo bola kang digawe saka rotan,Bocah-bocah kudu nyepak bola kanthi urutan utawa pola kang apik,Dolanan iki biasane dimainake kanggo njaga tradisi lokal.,Ma'raga iku dolanan kang nggabungake seni lan olahraga tradisional.,Ma'raga iku dolanan kanggo mbuwang bola menyang lawan.,Traditional games,Game types,,,0
Wonten kandang ingkang diparingi lampu ing ngajeng dalemipun Pak Hendra,Kandang menika kagem nutupi lemah panggone Pak Hendra mendhem ari-ari,Garwanipun Pak Hendra nembe ngelairke anak pertama,Pak Hendra uga maringi kembang ing lemah menika,Pak Hendra nembe kagungan anak setunggal,Pak Hendra kagungan kandang pitik ing ngarep omahe,Pregnancy and kids,Traditions after birth,,,0
Wong kang ternak pithik kang kanggo ngasilke ndok iku biasane akeh aturane,Salah sijine kudu masangi lampu kuning ing kandhang kanggo njaga hawa kandang,Lampu kang dienggo biasane lampu 5 watt lan dipasang ana sudut-sudut kandang,Tujuane iku supaya pithik-pithik pada sehat lan endog kang dikasilke apik,Yen pithike sehat berarti hawa kandange apik,Yen pithike sehat berarti hawa kandange ala,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Yen lagi sayah Aldi iku mesthi ngelakoni hobine ben tenagane mbalik,Nggambar iku salah siji hobi kang mesthi dilakoni Aldi,Aldi seneng banget nggambar wiwit cilik,Rasane yen lagi nggambar sayahe ilang lan pikirane damai,Aldi nggambar supaya pikirane damai lan ngilangke sayah,Aldi nggambar supaya pikirane ruwet lan ngilangke sayah,Daily activities,Leisure activities,,,1
Nunik menyang greja saben dina minggu,Grejane Nunik iku Greja Kristen Jawa,Biasane Nunik menyang greja isuk nek ora sore,Kegiatan iki mesthi dilakoni Nunik kanggo upaya nyedake awak karo Gusti,Nunik menyang Greja Kristen Jawa saben dina minggu isuk utawa sore,Nunik menyang Greja Kristen Jawa saben dina senin awan utawa mbengi,Socio-religious aspects of life,Regular religious activities,,,1
Pak Bambang ndidik anak-anake supaya resik-resik omah iku dilakoni bebarengan,"Yen Ridho, putrane, nyapu omah, Riski ngepel omah",Babagan iku dilakoni supaya kabeh wong rerewang lan tulung temulung marang sedulure,Sak liyane kui yen dilakoni bebarengan gawean cepet rampung,Pak Bambang marai anake kanggo reresik bebarengan supaya cepet rampung,Pak Bambang ora tau marai anake kanggo reresik bebarengan mula ora tau rampung,Daily activities,Household chores,,,1
Hasan kepengin cepet tekan omah,Dheweke mboten sabar maem masakane ibune,Saben dinane Hasan nedha bengi ing omah,Ibune Hasan masak ayam goreng,Hasan nedha bengi ngagem lawuh ayam goreng,Hasan tumbas ayam goreng kagem nedha bengi,Food,Dinner,,,1
Nggawa rantang seka ngomah iku wis dadi kebisaaan petani yen lagi nandur,Rantang biasane isi panganan kang digawa seka omah,Panganane dimasak dening keluargane kanggo sangu ing sabin,Babagan kui bisa dadi semangat petani yen lagi usum nandur,"Kanggo menehi semangat dening petani yen lagi nandur, keluargane biasane nggawakna panganan nganggo rantang","Kanggo menehi semangat dening petani yen lagi nandur, keluargane biasane milu lunga menyang sabin",Agriculture,Traditions when planting,,,1
Tutik numpak delman ana pasar Malioboro,Delaman biasane tethek ana plataran pasar,Tutik seneng banget numpak delman amarga murah,"Sakliane kui, delam nggawe Tutik bisa ngenang zaman cilike",Tutik seneng numpak delman merga pas cilik seneng numpak delaman lan murah,Tutik ora seneng numpak delman merga regane larang ,Daily activities,Transportation,,,1
Sapine Bapake Opi ilang dimaling wong,Wong-wong desa padha ngerewangi luru sapine Bapake Opi,Tradisi ngerewangi wong kang ternake ilang jenenge Brandu,Yen wong desa ora padha milu luru mula mesthi bakal ngerasa pakewuh,Wong desa lagi pada ngelakoni tradisi Bradu merga ngerewangi Bapake Opi luru ternak sapine,Wong desa lagi pada ngelakoni tradisi Bradu merga ngerewangi Bapake Opi luru nyembelih sapine,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Novi sumringah nalika angsal ulem,Ulem menika saking Wulan kancane nalika kuliah,Novi nderek seneng nalika kancane arep nikah,Novi sampun ngertos calonipun Wulan menika lanang ingkang apik tumindakipun,Novi nyiapake klambi kanggo teka ing nikahanipun Wulan,Novi nolak ulem saking Wulan,Wedding,Invited guests,,,1
Fani lan balane dolanan gobak sodor ana Lapangan Umbul,Pada milih ing lapangan merga panggonane jembar,Ana lapangan uga hawane seger lan akeh wit-witan,Mula bocah-bocah padha seneng yen dolanan ana ing Lapangan Umbul,Fani lan balane pada dolanan gobak sodor ana Lapangan Umbul merga hawane seger dadi nyenengke atine,Fani lan balane pada ora seneng dolanan gobak sodor ana Lapangan Umbul merga hawane seger dadi nyenengke atine,Traditional games,Location played,,,1
Pelayat sinau carane nuduhake empati liwat busana.,"Busana kang formal, sopan, lan rapi iku biasane kang digunakke",Babagan kui dilakoni supaya pantes,Busana uga nglambangake rasa peduli dening keluarga almarhum,Tradisi iki bisa dadi lambang ngautke emosi lan peduli,Tradisi iki ora ngelambangake apa-apa,Death,The clothes of the mourners,,,1
Ing 2016 ana pagelaran olahraga se-Asia ing Jakarta,Ana pagelaran kui ditampilake Tari Saman ,Tari Saman dadi kegitan kang mbuka acara kui,Penarine ana 1500 wong kang luwes banget,Ana 1500 wong kang Nari Saman ing pagelaran olahraga se-Asia ing Jakarta,Ana 1500 wong kang nonton Tari Saman ing pagelaran olahraga se-Asia ing Jakarta,Art,Traditional dances,,,0
Lagu rakyat iku biasane digunakke kanggo nggambarke kabudayaan,"Lirike, biasane isine ngenani babagan uripe masyarakat lan identitas","Biasane digunakke ana upacara-upacara budaya kayata festival, panen, mantenan",Lagu rakyat iku dadi alat kang apik kanggo mulang hal-hal kang becik ing masyarakat,Lagu rakyat iku alat kang becik lan dadi identitas masyarakat,Lagu rakyat iku alat kang ora pas kanggo dadi identitas masyarakat,Art,Folk songs,,,1
"Sak rampunge dikubur, keluarga pada ngumpul kanggo ngedum kenangan.",Ning Indonesia akeh budaya kan ngadakke jamuan kanggo mangan bar pemakaman.,Ana uga tradisi ngenei kembang ana nduwur kuburan. ,Kegiatan kui biasane dilakoni kanggo ngenang wong kang wes ora ana,Kegiatan iki bisa nambah ikatan anggota keluarga.,Kegiatan iki dianggap sepele karo wong-wong.,Death,Traditions after the body is buried,,,1
Wong sing teka layatan biasane nganggo klambi ireng.,Warna ireng iku ngelambangke duka lan pangurmatan.,Klambi kudu rapi amarga iku cara ngurmati kang seda.,Tradisi iki wis dilakoni turun-temurun dening masyarakat.,Pelayat nganggo klambi ireng minangka simbol kesedihan.,Pelayat nganggo klambi jreng nalika layatan.,Death,The clothes of the mourners,,,1
Yono lagi didawuhi Ibu golek ketupat,Ibu dawuhi Yono mepet banget wektune,Yono kudu ngasi entuk ketupate amarga sesuk wis Idul Fitri,Mula Yono luru muter-muter terut pasar lan ndalan,Yono didawuhi Ibu golek ketupat kanggo Idul Fitri mula deweke muter-muter pasar,Yono didawuhi Ibu golek ketupat kanggo Idul Fitri mula deweke luru ana swalayan ,Religious holiday,Traditions leading up to religious holidays,,,1
Bu Pon nyiapake gentong kanggo prosesi siraman ponakane,Siraman menika salah sawijining ritual penting nalika nikah,Sawise gentong dikumbah banjur diisi banyu,Bu Pon uga nyiapke lan ngehias gayung ingkang diagem siraman,Gentong diisi banyu lan kembang kanggo siraman,Gentong diisi banyu kanggo ngumbah daging,Wedding,Traditions when getting married,,,1
Bu Halimah gadah putra 4,Putranipun alus lan sopan kalih wong tua,Dito niku putra ingkang paling mbarep,Didit niku putra kang paling cilik,Dito iku putrane Bu Halimah kang paling gede,Dito iku putrane Bu Halmah kang paling cilik,Family relationship,Relationships within the main family,,,1
Panen raya ing Desa Ngadirejo rame banget,Kabeh petani kang ana ing Desa kui diundang marang Bupati ,Petani pada kumpul ana kantor bupati kanggo nglangsungake pesta panen raya,Acara iki rame banget amarga bupati ngenei kado lan syukur kanggo para petani,Petani Desa Ngadijero bungah banget amarga diparingi kado saka bupati,Petani Desa Ngadirejo pada kumpul ing balai desa,Agriculture,Harvest,,,0
Wiwit enjing Bu Ria kaliyan bojone nyambangi tanggane,Bu Ria uga maringi berkat dhumateng para tanggane,Maksud Bu Ria lan bojone menika nyuwun pandonga supaya kandunganipun sehat,Bu Ria nembe meteng 3 wulan,Bu Ria rukun kaliyan tanggane,Bu Ria disengiti tanggane,Pregnancy and kids,Traditions during pregnancy,,,1
"Ing Maluku, dolanan tradisional kang populer yaiku Galah Asin",Bocah-bocah dibagi dadi rong tim kanggo njaga garis lan nyerang,Tujuan dolanane yaiku supaya tim nyerang bisa nyabrang garis tanpa kena,Tim penjaga kudu ngupayakake supaya ora ana sing bisa lolos.,Galah Asin iku dolanan kang mbutuhake strategi lan kerja bareng antar tim.,Galah Asin iku dolanan kanggo rebutan barang saka tim liyane.,Traditional games,Game types,,,1
Selin lunga menyang swalayan,Deweke didawuhi Ibu tumbas wit natal lan pernikane,Mula Selin muter-muter golek wit natal kang apik lan pantes dipajang,"Ana swalayan, Selin seneng banget karo wit Natal kang paling gedhe, banjur deweke tuku lan gawa ana omah",Selin tuku wit natal kang gede ana swalayan merga didawuhi Ibu,Selin tuku wit natal kang sedengan ana swalayan merga kepengen,Religious holiday,Traditions before religious holidays,,,1
Prosesi pemakaman kedah dipunlaksanakaken kanthi runtut lan adil.,Proses pisan yaiku nyucikake jenazah nganggo toya kang resik.,Proses kaping kalih yaiku ngagemi kain mori lan nyiapake jenazah kang rapi.,Proses kaping tiga yaiku sholati jenazah lan nyarekake kanthi bener.,Prosesi dilaksanakake kanthi tata urutan kang leres kanggo ngurmati jenazah.,Prosesi dilaksanakake kanthi tata urutan kang leres ben jenazahe urip maneng.,Death,When death occurs,,,1
Panen kentang iku biasane dilakoni 3 wulan nganti 6 wulanan,Kentang biasane dipanen ana bulan Juli ngasi September,Nanging panen kudu dipaske karo wektu nandure uga,Peritungan kanggo panen iku penting dilakoni,Panen kentang iku dilakoni manut karo wektu pertama tandure,Panen kentang iku waktune kudu pada terus,Agriculture,Harvest,,,0
Mangan mbengi punika wektu kang pas kanggo santai bareng keluarga.,Ibu lan Sintha nyiapake bakmi jowo.,Bakmi jowo iku panganan senengane keluargane Sintha,"Sinambi mangan Bakmi Jowo, Sintha lan Keluarga santai bebarengan.",Bakmi jowo iku menu kang disaijake kanggo mangan mbengi karo Sintha,Sintha lan Keluarga ora ngelakukake mangan mbengi,Food,Dinner,,,1
Uci sedurung turu mesthi kudu adus,"Masio wis bengi, Uci bakal tetep adus",Ora kudu pada jam lan hawane,Merga Uci ora bakal bisa turu yen durung adus,"Yen wis adus, Uci lagi bisa mapan turu","Yen wis adus, Uci ora bisa mapan turu",Daily activities,Evening activities,,,1
Sri tumbas bubur ayam kagem sarapan,Bubur ayam ing prapatan menika sampun dados langganane Sri,Bakule ngantos sampun apal kaliyan pesenane Sri,"Saben pesen bubur ayam, Sri mboten purun ngagem kacang",Sri mulih ngasta bubur ayam tanpa kacang,Sri mulih ngasta bubur ayam komplit,Food,Breakfast,,,0
Sapardi Djoko Damono iku salah siji penyair kang kondang ing Indonesia,"Karya paling kondang iku irah-irahane ""Hujan Bulan Juni"" utawa ""Udan ing Wulan Juni""",Bukune ditulis Sapardi ana ing tahun 1994,Ana buku iku diceritakna babagan tresna kang ora bisa disandhing,"Bukune Sapardi, kang judule ""Hujan Bulan Juni"" nyeritake babagan katresnan kang ora bisa disandhing","Bukune Sapardi, kang judule ""Hujan Bulan Juli"" nyeritake babagan katresnan kang bisa disandhing",Art,Poetry or similar literature,,,0
Dina lagi dolanan masak-masakan,Bahan-bahan kang dienggo iku kasil methik godhong-godhongan ana ngarep omahe,Mula Dina dolanan uga ning ngarep umahe,Banjur kanca-kancane Dina padha teka ana ngarep umahe,Dolanan masak-masakan ing ngarep omah ngawe kanca-kancane Dina padha maring,Dolanan masak-masakan ing ngarep omah ngawe Dina wegah yen kancane padha maring,Traditional games,Location played,,,0
Pak Udin narik becak saben dina,Biasane Pak Udin narik seka isuk nganti sore,Saben isuk Pak Udin narik ngeterke ibu-ibu menyang pasar,Pak Udin seneng banget karo gawean iki amarga bisa kasilna duit,Pak Udin ndue langganan ibu-ibu saben isuk kang njaluk diter menyang pasar dadi bisa kasilna duit,Pak Udin ora ndue langganan ibu-ibu saben isuk kang njaluk diter menyang pasar dadi ora bisa kasilna duit,Daily activities,Transportation,,,0
Dina setu lan minggu iku dinane Rudi prei kerja,"Yen lagi prei, Rudi biasane nganggo wektune kanggo masak-masak ana omah",Rudi wit cilik seneng banget masak merga diwarahi Ibu,Masakane Rudi disenengi akeh wong,Rudi seneng masak ana dina prei lan masakane enak,Rudi ora bisa masak lan masakane ora enak,Daily activities,Leisure activities,,,1
Padusan iku salah sijine kegiatan kang dilakoni sedurung Idul Fitri,Tujuane kanggo nyuceni awak sedurung sholat Ied,Padusan iku ana langkah-langkah kang kudu dilakoni,Padusan iku nduweni donga khusus sedurung ditindakke,Padusan itu perlu donga lan ana tata carane,Padusan iku kegiatan kang ora ana runtutane,Religious holiday,Traditions leading up to religious holidays,,,1
Awake Endang kemringet lan ndredeg,Dheweke grogi amargi dados MC ing acara tirakatan RT,Iki pengalaman pertamanipun Endang dados MC,Tirakatan menika dianake saben taun kagem mengeti hari kemerdekaan,Kancane Endang pada nyemangati Endang supaya ora grogi,Endang mboten sios dados MC,Family relationship,Relations with society or neighbors,,,0
Pak Aldo tindak dhateng supermarket,Dheweke dipasrahi garwanipun kanggo blonjo kebutuhan,"Pak Aldo mundhut sembako lan kebutuhan liyane, uga mundhut popok",Popok menika kanggo stok ing omah kagem anakipun,Anakipun Pak Aldo ngagem popok,Pak Aldo blonjo karo anake,Pregnancy and kids,How to care for toddlers,,,0
Salah siji cara kanggo ngrawat kulit yaiku ngelulur,Ngelulur iku aktivitas kanggo ngresiki lan nambah kecerahan kulit,Wulan asring nganggo lulur kopi kanggo nglancarake peredaran darah,Lulur iku uga bisa mbantu ngilangke stres lan kaku ing awak,Wulan ngelulur supaya kulit luwih sehat lan cerah,Wulan ngelulur supaya kulit luwih ireng lan kering,Socio-religious aspects of life,Lifestyle,,,1
Wong tuwa lan anak padha dolan menyang omahe simbah.,Simbah seneng banget ketemu anak lan putu-putune.,"Sawise dolan, hubungan antar generasi dadi luwih erat.",Kabeh ngarepake dolan iki bisa sering-sering ditindakake.,Guyub antar generasi dadi kunci harmonis keluarga.,Guyub antar generasi dadi kunci keluargane ora harmonis.,Family relationship,Relationships within the main family,,,1
Panggonan Pak Joko lagi ana upacara Selametan,Selametan iki diadakan kanggo ngaturake rasa syukur lan ndngakna kesehatan,Biasane selametan iki dilakoni saben ana acara penting utawa selamatan,Selametan iki dilakoni ing desa kanggo ngurmati roh leluhur,Pak Joko ngadani selametan kanggo ngaturake rasa syukur lan ndongakna kesehatan,Pak Joko ngadani selametan kanggo ngaturake rasa syukur lan nyuceni jenazah,Socio-religious aspects of life,Traditional ceremonies,,,0
Andi mancing ana Kali Citarum,Rudi nggawe panganan kang bakal digawa mancing,Yen iwake wis akeh Andi biasane nuker karo panganan kang digawa Rudi,Banjur iwake mengko digawa bali lan diparingake Ibu,Andi lan Rudi tukeran iwak karo panganan,Andi lan Rudi tukeran alat sing dienggo mancing,Fisheries and trade,Buying and selling traditions,,,0
Saben isuk Ibu tindak pasar kanggo blonjo sayur,Sawise blonjo Ibu langsung masak supaya saged kanggo sarapan,Didi biasane ngewangi Ibu masak kanggo sarapan,Didi tangine kawanen,Didi mboten sarapan amargi tangi kawanan,Didi tetep sarapan lan mboten sekolah,Food,Breakfast,,,0
Saben ndalu Erik ngancani anakipun ing kamar,Sadurunge tilem Erik maoske crito kanggo anakipun ingkang nembe 2 tahun,Erik ngertos manfaate crito sadurunge tilem kanggo perkembangan anak,Erik kulina maoske dongeng kanggo anake sadurunge anake tilem,Dongeng sadurunge tilem kagungan manfaat ningkatke memori anak,Dongeng sadurunge tilem mboten wonten manfaate,Pregnancy and kids,How to care for toddlers,,,1
Bu Nita nggawe abon seka iwak kali,Abon iki didol kanggo ana toko oleh-oleh,Abon iwak kali iki akeh banget sing seneng,Bu Nita wis dadi wong kang dikenal dadi juragan abon iwak,Bu Nita ngedol abone ana toko oleh-oleh,Bu Nita ngedol abon ana pasar,Fisheries and trade,Buying and selling traditions,,,1
Pak Wandi lan tetanggane ngadani acara Panen Bareng ing kebon teh.,Teh dipetik bareng-bareng nganggo alat manual supaya kualitas tetep apik.,"Sawise panen rampung, kabeh wong kumpul kanggo mangan bareng lan dolanan tradisional.",Suasana kebon teh dadi luwih urip amarga kebersamaan antar warga.,Panen bareng iki dipercaya bisa nguatake hubungan sosial lan kerja sama warga.,Panen bareng iki malah nggawe kualitas teh ora apik amarga kekurangan alat.,Agriculture,Harvest,,,1
Akeh babagan kang kudu dilakoni Painem sedurung turu,Salah sijine iku maskeran lan ngerumat rai,Painem gemati banget dening raine supaya ora jerawaten,"Painem kerja dadi model, merga kui dadine deweke ngati-ati banget karo raine",Ngerumat rai iku salah sijine kegiatan kang kudu digatekke dening Painem sing kerjane dadi model,Ngerumat rai iku salah sijine kegiatan kang kudu digatekke dening Painem sing kerjane dadi tukang jamu,Daily activities,Evening activities,,,1
Ridho mboten kulina ngagem sumpit,Dheweke kagok nalika diajak dhahar lan ngagem sumpit,Ridho mutusake nyuwun sendok garpu ing pelayan,Pelayan maringi sendok lan garpu ing mejanipun Ridho,Ridho dhahar ngagem sendok garpu,Ridho sinau nganggo sumpit,Food,Cutlery,,,1
Fida seneng banget nonton lengger,Biasane Fida nonton lengger bareng kanca-kancane,Lengger iku kesenian kang asale seka Wonosobo lan Banjarnegara,Fida pengen banget bisa nari Lengger supaya bisa nguri-uri budayane,Fida pengen nguri-uri budaya lewat tari Lengger,Fida pengen nguri-uri budaya lewat tari Jengger,Art,Traditional dances,,,1
Puspita seneng nalika diajak ing dalemipun simbah,Dheweke seneng amarga saged nderek simbah ing kebon,Nalika ing kebon Puspita ngewangi simbah nandur kates,Nalika sampun awoh dheweke uga ngewangi panen,Puspita remen ngewangi simbah ing kebon,Puspita mboten seneng nalika ing daleme simbah,Agriculture,What to plant,,,1
"Ing desa pinggir alas, wong-wong nindakake tradisi Ngepung Wedhus.",Wedhus-wedhus digiring menyang lapangan kanggo dipasangi gelang identifikasi.,Suasana rame amarga bocah-bocah uga melu nulungi.,Tradisi iki ditindakake kanggo ngatur wedhus supaya ora ilang.,Ngepung Wedhus dipercaya bisa njaga keamanan ternak saka bahaya.,Ngepung Wedhus malah nyebabake wedhus dadi bingung lan lemes.,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Sawise ngagem kebaya lan dirias manten diagemke kalung kembang,Kalung kembang ingkang diagem kalih manten menika nambahke kesan ayu,Saliyane kesan ayu uga nambahke aroma wangi ing temanten,Kalung kembang menika saged diagem dening manten lanang lan wadon,Kalung kembang nambahke kesan ayu lan wangi kagem manten,Kalung kembang menika mboten kagungan manfaat,Wedding,Women's wedding clothes,,,1
Ngrungokna radio ana sore dina iku nyenengake kanggo Rudi,Saben sore mesthi ana stasiun radio kang muter lagu-lagu anyar,Mula Rudi seneng banget ngerungokke radio,Lagu kang biasane disetel iku lagu pop,Rudi seneng ngerungokke radio merga bisa nambah wawasan lagu pop,Rudi ora seneng ngerungokke radio merga bisa nambah wawasan lagu pop,Daily activities,Afternoon activities,,,1
Tradisi slametan iki isih lestari ing masarakat pedesaan.,"Biasane panganan sing disedhiyakake yaiku sega, lawuh, lan jenang.",Kabeh panganan disiapake kanthi gotong royong dening tangga teparo.,Kegiatan iki uga dadi media kanggo nglestarikake tradisi leluhur.,Tradisi iki njaga rasa rukun lan kerukunan antar warga.,Tradisi iki ora ana maknane kanggo warga.,Death,The process of caring for a corpse,,,1
Bu Sari direwangi keluargane nyiapake maneka werna suguhan,Bu Sari mastike supaya suguhan cukup kagem acara mapati mantune,Mantune Bu Sari sampun meteng 4 wulan suwene,Bu Sari mboten sabar ngentosi lahirane mantune,Bu Sari bakal kagungan putu saking mantune,Bu Sari meteng 4 wulan,Pregnancy and kids,Traditions during pregnancy,,,0
"Sawise pemakaman, masyarakat nindakake acara do’a bareng",Keluarga nindakake acara doa supaya almarhum tentrem ing alam baka,Tangga teparo padha ngumpul kanggo ngirim donga kanggo almarhum,Tradisi iki kanggo ngurmati wong sing wis sedha lan ngirim donga,Slametan dilakoni kanggo ngaturaken donga supaya almarhum tentrem,Slametan dilakoni kanggo nambah kegembiraan pasca pemakaman,Death,Traditions after the body is buried,,,0
Bapak iku wong sing lahir lan urip ning Jawa,Mula dheweke ngetrapke babagan urip kang diandhelke,"Salah sijine iku, ""urip iku urup""",Kang tegese yaiku urip iku kudhu bisa nduweni mangfangat dening wong liya,Bapak nduweni babagan urip kang dipercaya yaiku urip iku urup,Bapak nduweni babagan urip ing Jawa dipercaya yaiku urip kanggo awak dhewe,Socio-religious aspects of life,Traditional sayings,,,0
