sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Erwin ngajak babaturan sakelasna keur ngabotram di imahna,"Babaturanna mawa beas, lauk asin, sayur asem, tahu, tempe",Maranehanana nyieun liwet pikeun dahar peuting,"Sanggeus jadi, maranehanana dahar liwet dina daun cau",Liwet téh salasahiji dahareun nu sok didahar pas botram,Erwin ngilu botram di imah babaturanna,Food,Dinner,0
Ema Epi sok babagi tugas meresihan imah ka budak-budakna,Epi kabagean kukumbah wadah,Epi keuheul lantaran lanceukna cicing wae,Padahal lanceukna kabagean gawe ngepel imah,Epi ngadu ka ema meh nguprak-nguprak lanceukna keur digawe,Epi sare deui embung mantuan ema meresihan imah,Daily activities,Household chores,1
Ahya tos yakin bade nikah sareng kabogohna nu ayeuna,Manéhna ayeuna ménta restu ka kolotna,"Kolotna geus wawuh ka kabogohna, tapi hayang mastikeun kayakinan Ahya",Kolotna ngémutan yén nikah téh tanggung jawab saumur hirup,"Ahya ngabandungan papatah kolotna, ogé nunjukkeun yén manéhna yakin",Ahya balik mamatahan kolotna,Pregnancy and kids,Parents and children interactions as adults,0
Ropi resep pisan ngajak babaturanna mayor unggal minggu,"Mayorna kadang di saung sawah, kadang di sisi walungan atawa di jero kebon jeruk",Ropi resep ngajak batur mayor kusabab dahar sorangan mah sok tara nikmat,Mun dahar jeung batur mah jeng asin oge kot asa nikmat,"Salian ti matak nikmat dahar, acara mayor ge bisa nguatkeun tali silaturahmi",Beres mayor Ropi baeudan jeung babaturanna,Food,Eating habit,0
"Di desa mancagahar, minyak keletik sok payu mun aya nu ngalahirkeun",Minyak keletik payu kusabab sok dipake ku orok saenggeus dimandian,Minyak keletik bisa ngubaran sabari nyegah rupa-rupa panyakit kulit,orok nu make minyak keletik biasana kulitna beresih,Minyak keletik loba mangpaatna,orok nu teu make minyak keletik bakal budug,Pregnancy and kids,How to care for a newborn baby,0
Risma sareng Badar ngalaksanakeun sungkeman saatos akad nikah,Risma sareng Badar mimitina sungkem ka kolotna Risma tuluy sungkem ka kolotna Badar,Sungkem ka para sepuh panganten nunjukkeun tanda bakti sarta mulang tarima kana bimbingan sepuh ti lahir dugi ka nikah,Risma jeung Badar menta du'a restu keur ngawangun kahirupan rumah tangga,Kolotna Risma jeung Badar ngahampura jeung ngadu'akeun duanana ngarah pernikahanana dipaparin kaberkahan jeung kalancaran,Risma jeung Badar langsung istirahat di bumi saatos akad,Wedding,Traditions when getting married,0
Di Laut Santolo mun aya acara taun baruan sok pinuh ku wisatawan,Biasana sok aya pagelaran wayang di lapangan kiarakohok,Pagelaran wayang dikawitan tos magrib dugi ka tengah wengi,Ti mimiti budak leutik nepika ibu-ibu paheula-heula hoyong ngeusian jajaran pangpayunna,Pagelaran wayang dipikaresep ku masarakat  boh nu ngora atau nu geus kolot,Masarakat geus bosen nonton pagelaran wayang,Art,Use of art at certain events,0
Calung mangrupi alat musik kareueus Mang Dadan,Anjeunna resep ngoprek calung ti saprak SD,Calung téh didamelna tina awi,Sora nu dihasilkeun tina tabeuhan calung ku Mang Dadan kadangu endah,Mang Dadan terang rupi-rupi trik maenkeun calung,Seueur nu teu resep ngadangu Mang Dadan maenkeun calung,Art,Musical instruments,0
Ceu Ening keur panen suuk,Suukna sawareh dijual sawareh dibagikeun ka tatangga,Suuknu dipelak ku ceu Ening katelah enak jeung hipu,Si suukna teh aya sri-sari amis lamun dicapek,Ceu Ening resep babagi hasil panen jeung tatangga,Ceu Ening rek morog ka tatanggana,Agriculture,Harvest,0
Di nikahan Feri jeung Wanda lagu Sabilulungan disetel pas keur resepsi,Lagu ieu miboga makna babarengan jeung gotong royong,Lagu ieu mimitina dirancang ku Koko Koswara,"Pas lagu ieu disetel, suasanana jadi gumbira tur romantis",Lagu Sabilulungan ngandung makna harepan pangantenna pikeun sauyunan dina iketan nikah,Lagu sabilulungan téh lagu nu suasanana sedih,Art,Folk songs,0
Mang Oyo ngagarap sawah nu lega pisan,Manehna melak rupa-rupa pepelakan,Utamana mah pelakeun anu jadi konsumsi utama masarakat,Masarakat Indonesia resep sangu jeung sambel,Jadi Mang Oyo melak paré sareng cabé,Jadi Mang Oyo oge resep sangu jeung sambel,Agriculture,What to plant,1
"Dina acara hajat kawinan, biasana tamu nanda tangan heula dinu buku nu disadiakeun dina meja pager ayu",Geus nanda tangan duluy dibere souvenir nikah bari dipersilahkeun asup ka jero,Geus kitu tuluy sasalaman bari mere kado atawa amplop ka panganten,Geus beres sasalaman langsung ngalas sangu dinu parasmanan,Geus beres dahar piringna disimpen deui dina kolong korsi,Geus beres dahar piringna dibawa balik ka imah,Wedding,Invited guests,0
Hayam-hayam di imah Bu Eneng kaciri sarehat,Unggal poé bu Eneng moal poho méré huut,Huut-huutna dipastikeun sehat jeung teu basi,Kandang na ogé rajin dibersihan,Bu Eneng apik kana ngurus hayam-hayamna,Bu Eneng osok mersihan kandang hayam hungkul,Fisheries and trade,Traditions of taking care of livestock or fish,0
"Bulan ramadan taun ieu, rina cicing di imah nini na",Tiap buka puasa Rina sok meuli kolek keur didahar jeung nini na,Ninina resep masak lapis daging geus dahar beres taraweh,Rina bahagia dahar bareng nini na,Rina jeung ninina saling mikanyaah,Ninina Rina boga panyakit asam urat,Food,Dinner,0
Kabayan resep cicing di walungan bari niup suling,Barudak sok milu ulin di saung bari ngadengekeun sora suling,Kadang Kabayan oge sok ngajarkeun barudak supaya bisa maenkeun suling,Kabayan resep mun melong barudak anu kataji kana kasenian sunda,Kabayan hayang kasenian sunda dimumule ku budak ngora,Kabayan teu resep mun aya nu bisa maen suling lian ti manéhna,Art,Musical instruments,0
Dinten ieu ustad Firdaus ngantunkeun,Sadayana warga jalan Gapo terang ka ustad Firdaus,Anjeunna seueur ngabantos sareng mimpin acara-acara kaagamaan,"Parantos aya pengumuman, warga anu kempel di masjid seueur pisan",Warga kempel di masjid kanggo nyolatkeun ustad Firdaus,Warga kempel di masjid kanggo jumatan,Death,When death occurs,0
"Unggal sore, Fani jeung babaturanna sok jalan-jalan ka laut",Angin dilaut karasa seger ngusapan beungeut,Fani diuk sabari nungguan layung,Layung di laut kacida endahna komo mun ninggalina bareng jeung nu dipikaheman mah,"Mun geus boga kabogoh, Fani hayang ngajak kabogohna nyaksian layung di laut",Fani hayang geura boga kabogoh,Daily activities,Evening activities,0
Rido jelemana disiplin,"Unggal poé, kaasup libur gé manéhna nyisihkeun waktu jang diajar sorangan, sanajan teu lila ogé teu masalah","Rido percaya kana istilah ""Cikaracak ninggang batu, laun-laun jadi legok""","Hartina, usaha leutik oge lamun dilakukeun tuluy bakal efektif",Rido yakin hasil manéhna diajar bakal manghasil di mangsa nu bakal datang,Rido saukur diajar pas aya kelas hungkul,Socio-religious aspects of life,Traditional sayings,0
"Mun geus datang waktu panen, imah teh beti sok pinuh ku jelema",Jelema-jelema eta ngabantuan Teh Beti metikan cengkeh hasil panenna,Biasana buruh metikna teh lima ratus perak tina sakilo,Ti mimiti budak leutik nepi ka nini-nini soson-sosonmaretik cengkeh,Teh Beti sok narima loba pagawe mun ker panen cengkeh,Nu maretik cengkeh teu diburuhan ku teh beti,Agriculture,Harvest,0
Sindi geus embung cicing di lembur asalna,Imah paninggal indung bapana ge geus dijual pikeun bekel hirup di kota,Sindi teu kuat cicing di imah nu pinuh ku ingetan ngeunaan indung bapana,Mun cicing di imah teh sok nyurucud cipanon teu beunang dieureunkeun,"Hate sindi masih keneh teu kaopan, unggal inget ka indung bapa cipanonna pasti nyurucud",Sindi pindah ka kota kusabab di lembur mah teu rame,Death,Inheritance matters,0
Ti subuh keneh Deni geus didangdanan ku tukang rias kusabab poe ieu manéhna rek jadi panganten,Jam 7 manéhna geus siap,Manéhna ngusap tarang nu leueut ku kesang tiis make tisu,Leungeunna dederegdegan kusabab reuwas,Deni ngadoa supaya teu geumpeur teuing tur lancar acara nikahanna,Deni kabur kusabab reuwas,Wedding,Men's wedding clothes,0
Toni nganteurkeun liwet sabobokoeun ka sawah,Liwet eta teh dipasak ku indungna Toni,Toni nganterkeun eta ka lahan sawah bapana,"Di lahanna teh aya saung, Toni nyimpen liwetna di dinya",Tuluy eta liwet didahar ku bapana jeung patani sejenna saréréa,Tuluy eta liwet didahar ku bapana soranganeun,Agriculture,Traditions when planting,0
Ngurus sapi teh lumayan cape,Supaya sapi-sapi ternak urang sehat sareng,Loba faktor-faktor anu kudu diperhatikeun,"Nyaeta pakanna, kandangna, higienisna, kasehatanna",Sapi-sapi kudu diurus ku urang sagala rupana,Sapi-sapi bisa ngurus manehna sorangan,Fisheries and trade,Traditions of taking care of livestock or fish,0
Umar sareng Intan sami-sami orang Bandung,"Sabab kitu, teu sesah nangtukeun tempat hajatan akad nikahna",Kulawargi pameget sareng istrina tos sapakat,Akad nikahna bade dilaksanakeun di tengah kota Bandung,Lokasi hajatan di tengah kota Bandung henteu ngabeuratkeun kadua belah pihak,Umar sareng Intan sesah nangtukeun lokasi hajatan,Wedding,Wedding location,1
Kamari abi janji ka mamah kanggo siap-siap nyalira,"Besokna, pas énjing-énjing, mamah tos kaluar bumi",Padahal abi gugah bobona rada subuh,Tapi mamah tos angkat ka pasar,"Sasuai jangji, abi bakal nyangu sareng masak nyalira",Abi nyusul mamah ka pasar,Daily activities,Morning activities,0
Isuk keneh nu rek meuli geus pahibut di pasar,Neang tempat parkir ge hese kusabab geus pinuh,Rupa-rupa barang aya di pasar,Ti mimiti pakakas nepi ka kadaharan ge kabeh aya di pasar,Pasar mangrupakeun tempat keur balanja anu panglengkepna,Barang di pasar corencang teu pikabitaeun,Fisheries and trade,Buying and selling traditions,0
Tiktik ditajong sukuna ku bapa,Bapa geus sabarahakali ngingetan Tiktik meh teu diuk dina lawang panto,"Ceuk kolot mah diuk dina lawang panto teh pamali, bisi nongtot jodo",Tiktik langsung pindah diukna kanu korsi,Tiktik sieun hese meunang jodo kusabab diuk na lawang panto wae,Tiktik diuk na korsi kusabab cangkeul,Socio-religious aspects of life,Traditional sayings,1
Pun biang sok resep pisan lamun diondang ka acara nikahan,Kumargi sok aya parasmanan kanggo tamu-tamu,Pun biang osok ngurilingan stand-stand nu aya,Lumayan tiasa nepungan réncangan sakantenan wisata kulinér haratis,Pun biang bingah lamun ka acara nikahan,Pun biang leuwih resep maca buku,Wedding,Foods at a wedding,0
Di sapanjang perjalanan ka Cianjur kuring nyetel radio,"Panyiar radio macakeun sajak karya Ayatrohaedi anu judulna ""Pamanggih""",Eta sajak nyaritakeun luasna kanyaah jeung pangampura saurang indung ka anakna,Sajak eta dimuat dina kumpulan sajak Di Kebon Binatang taun 1990,Pamiarsa nu ngadangukeun janten eling kana pangorbanan indungna ti saprak dina kakandungan nepi ka maranehna dewasa,Sajak eta dibacakeun dina tipi,Art,Poetry or similar literature,0
Sumi dicarek ku bibina pas rek ulin kaluar,Sumi dicarek kaluar sabab geus magrib dina kaayaan manéhna keur reuneuh,"Ceuk batur mah mun aya nu reuneuh ulin magrib, orokna sok dibawa ku demit",Sumi teu jadi ulin lantaran nurut ka bibina,Sumi sieun omongan bibina bener kajadian,Sumi teu jadi ulin lantaran teu boga duit,Pregnancy and kids,Traditions during pregnancy,0
Botram di bumi Kang Ian téh rame pisan,Botram téh tradisi tuang bareng a la urang sunda,Kuring sareng rerencangan nu sanes mekel bahan tuangeun,Menu utamina mah lauk lele sareng sangu koneng,Kuring saparakanca tuang dugi ka wareg,Jalmi nu ngiring botram di bumi Kang Ian sakedikan,Food,Eating habit,1
Para patani paling sumanget pas usum panen,Paré nu hejo geus robah jadi konéng,Patani manen paré maké étém,Hasil panénna dikumpulkeun ku patani,Tuluy hasil panénna bakal dijual ka pasar,Tuluy hasil panénna dipelakkeun deui,Agriculture,Harvest,0
Kuring resep uucingan jeung baturan SMP,Ucing sumput téh pangminengna diulinkeun ku kuring jeung babaturan,Tadi beurang mah babaturan kuring mineng jadi ucing,"Manehna kudu ngitung nepi ka 25 sabari peureum, tuluy neangan pamaen nu nyumput",Babaturan kuring lumpat keur neangan pamaen nu nyumput,Kuring mineng ulin sosorodotan,Traditional games,Game types,1
Aldi karek asup kelas hiji SMA,Ti imah si Aldi ka sakola jauh jarakna,Unggal poe manehna kudu bolak-balik ti imah ka sakola,"Carana ngan dua, nyaeta make kandaraan pribadi atau naek angkot","Sabab Aldi can cukup umur, manehna naek angkot",Aldi geus boga SIM motor sanajan can cukup umur,Daily activities,Transportation,0
Solihin biasa jadi tempat pananyaan mun aya kulawarga nu rek ngabagikeun warisan,Solihin apal cangkem kana aturan babagi warisan nurutkeun kanu agama islam,Biasana kulawarga nu datang ka Solihin teh mangrupakeun kulawarga anu apik pisan kanu harta banda,Aranjeunna embung nepika ngadahar harta haram tina warisan,Solihin geus ngabantuan leuwih ti welasan kulawarga perkara ngabagikeun warisan,Solihin hayang kabagean harta tina warisan batur,Death,Inheritance matters,0
Nono boga motor anyar bati nabung salila 15 taun,Motor eta jadi kameumeut Nono,Dipake kamana-mana bakat ku hayang katempo ku batur,Unggal poe eta motor diberesihan jeung ditingalian bisi aya anu rusak,Nono apik ngurus motorna kusab meunang hese cape meulina,Nono teu ihlas ngurus motorna,Daily activities,Transportation,0
Mun keur teu ngareunah awak bapa sok nyieun cai jamu,"Biasana dijieun tina daun sereh, jahe, salam anu digodog nepi caina rada saat",Mun rek diinum sok dikucuran cari jeruk nipis heula jeung madu meh aya rasaan,Bapa sok nginum cai jamu sapoe dua gelas,Bapa sok nyieun cai jamu pikeun ngajaga kasehatan,Bapa sok nyieun cai jamu pikeun jadi panolak bala,Socio-religious aspects of life,Self-care,0
Yayasan Al-Khoiriyah ieu diurus ku kulawargi haji Pratama,Karuhunna haji Pratama nu ngadirikeun eta yayasan,"Ayeuna, haji Pratama tos sepuh, tos sagala karaos",Anjeunna hoyong keneh ngamajukeun yayasan Al-Khoiriyah,Haji Rahman mamatahan barudakna kanggo neraskeun éta yayasan,Haji Prataman pindah ka Yayasan nu sanés,Family relationship,Clan or descendant system,0
Mang Jodi mulai ngagarap balong anu pak Ujang,Balongna téh dipake keur budidaya lauk,Mang Jodi tos diskusi sareng pak Ujang,Anjeunna ogé tos mesér binih nu sesuai jeung rikues pak Ujang,Mang Jodi mésér binih lauk gurame,Mang Jodi mésér binih tangkal cau,Fisheries and trade,Traditions of taking care of livestock or fish,0
Barudak SD Pataruman paling resep maen bal,"Lamun jam istirahat, pasti sok aya nu maen bal",Barudak bungah pisan maen bal babarengan,"Sanajan kitu, barudakna oge disiplin","Lamun waktuna asup kelas, maranehna ereun","Lamun waktuna sare, maranehna sare",Traditional games,Location played,1
"Beres mandi pisan, Fitri langsung dititah dangdan jeung siap-siap",Poe ieuteh nyaeta poe kadua saeunggeus maranehna nikah,"Biasana di poe kadua ieu, salaki kudu mawa pamajikan nguriling nepungan dulur-dulurna",Fitri dibawa ku salakina nepungan sadudulurna,Hal eta dilakukeun pikeun manjangkeun silaturahmi sakaligus ngenalkeun pamajikan ka kulawarga salaki,Hal eta dilakukeun pikeun kulawarga apal yen Fitri teh geulis,Wedding,Traditions after marriage,0
Kuring gaduh saurang rai sareng dua raka,Pun rai jenenanganana Herman,Pun raka jenenanganana A Taufiq sareng Teh Nida,Kuring raket pisan sareng dulur-dulur kuring,Herman teu gaduh rai,Kuring mung gaduh saurang raka,Family relationship,Relationships within the main family,1
Asa sedih ayeuna di kabupaten ieu geus jarang aya taman,"Baheula mah, dek ulin teh teu kudu kaluar duit loba","Lamun hayang maen bal, kari ulin di lapang hejo deukeut imah",Ayeuna mah dek ulin teh asa kudu kaluar duit wae,"Lamun dek maen bal, kudu nyewa lapang heula","Lamun dek ulin, kudu mayar tiket asup",Traditional games,Location played,1
Ponakan abi tos resep anyangan,Abi hoyong masihan anyangan-anyangan abi nu tos lami pisan teu kaanggo,"Tapi abi bingung ogé, anyangan mana anu aman kanggo budak yuswa tilu taun","Abi nyungkeun saran heula ka pun raka, bapana éta budak","Saurna, naon waé ge teu masalah, asal bahanna teu picilakaeun jeung bersih","Saurna, budakna mending dipasihan buku filsafat",Pregnancy and kids,How to care for toddlers,0
Ceu Didah kot depong-depong wae melongan tangkal cabe di kebonna,Tinu sababaha tangkal teh singhoreng geus cukup umur keur dipanen,Ceu Didah langsung nelepon salakina pikeun ngarencanakeun acara panen isuk,Salakina langsung neangan jelema nu daek dibayar keur mantuan panen,"Ceu Didah apik pisan, kebon cabe oge diurus ku manéhnana",Ceu Didah teu sopan tutah titah ka salaki,Agriculture,Harvest,0
Bi Inay kantos janten pamaen kacapi salami SMP,"Kacapi mangrupi alat musik nu dipetik, didamel tina kai tangkal buah kacapi",Kacapi aya sababaraha jenis saperti kacapi statis jeung dinamis,Bi Inay maenkeun kacapi dinamis bari sorana nenangkeun,Nami kacapi téh dicandak tina nami buah,Kacapi dipaenkeun ku cara ditakol,Art,Musical instruments,0
Bi Tati teu ngiring solat ied,Anjeunna nuju halangan,"Tapi ti subuh keneh, anjeunna tos gugah",Bi Tati langsung siap-siap nyiapkeun masakan,"Bi Tati masak kupat, opor jeung gule",Bi Tati masak nasi kuning jeung daging hayam,Religious holiday,Traditions during holidays,0
Ipan resep lari isuk keneh unggal poe minggu,Manéhna lari ti imah nepi ka laut,Mun geus cape di tengah jalan manéhna sok naek mobil lautan,"Mobil lautan nyaeta mobil bak anu direka-reka luhurna jadi aya panutup, mobil ieu ngamuara ka laut jadi disebut mobil lautan",Mobil lautan mangrupakeun sarana transportasi masarakat nu cicing di daerah deket laut,Mobil laut biasa mangkal di kebon enteh,Daily activities,Transportation,0
Budakna Popon resep lulumpatan mun keur dihuapan,Kadang manéhnana bisa lumpat ngurilingan kampung,Popon cape pisan ngungudag budakna supaya asup dahar,Popon nepika turun kiloan bakat ku cape,Popon geus usaha beak karep supaya budakna asup dahar,Popon ngudag budakna bari hayang nyiksa,Pregnancy and kids,How to care for toddlers,0
Dinten ayeuna Kang Bobon teu ngiring upacara kumargi teu damang,Saur dokter mah usus sareng lambungna aya masalah,Kaleresan kamari siang Kang Bobon tuangna rada telat,"Salian ti eta, Kang Bobon oge tuangna batagor lada pisan",Dokter nyaram Kang Bobon tina tuangeun nu lada teuing,"Kang Bobon kondisina nuju teu damang, mung maksakeun ngiring upacara",Food,Lunch,1
Di sadesa Mandalakasih jiganamah kebon kawung mang somad nu pangjugrahna teh,Lahang nu kaluar tina tangkal loba pisan bari amis,Padahal lahang ti kebon kawung gigireunna mah kos nu atah raru,Nepika lahang ti kebon kawung mang somad disebut lahang kawung raja bakat ku ngeunah beda ti batur,Lahang ti kebon kawung mang somad jadi kameumeut masarakat desa,Lahang ti kebon kawung mang somad dicampur jeung gula,Agriculture,Harvest,0
Geus sajam leuwih Marni teu kaluar wae ti cai,Bapa geus teu kuat hayang miceun,"Pas kaluar ti cai bapa langsung nanya, ""nya nanaonan atuh di cai teh kot lila-lila teuing""","Mirna ngajawab, ""kuramas heula pa beberesih pan sunah mun mandi samemeh puasa romadon",Mirna sok lila di cai mun bari kuramas,Mirna lila dicai lantaran ngala kutu heula,Religious holiday,Traditions before religious holidays,0
Biasana mun keur lebaran jelema teh sok hayang difoto sakulawarga,Kusabab kulawargana hese karumpul lamun lain keur silaturahmi lebaran,Ti mimiti aki nini nepi ka incu-incuna ngajalajar nempatkeun diri supaya bisa asup kana foto,Mun geus marudik deui mah eta foto teh bakal diteuteup sabari nineung,Lebaran teh sok jadi kasempetan keur ngaabadikeun momen jeung kulawarga,Mun silaturahmi lebaran teh sok jadi kasempetan keur nginjeum duit,Religious holiday,Traditions after religious holidays,0
"Daérah Dayeuh Manggung tiris hawana, komo subuh-subuh","Mang Oyo geus hudang ti jam opat kénéh, siap solat subuh","Manéhna siap-siap disarung, nyuci beungeut, wudhu","Tuluy manéhna kaluar imah, make baju kaos biasa","Loba jamaah sejen nu marake jakét, soalna tiris","Di Sawah loba jelema marake kaos ipis, harareudangeun",Daily activities,Morning activities,0
Irna teu walakaya melong bapana dikurebkeun,Makam bapana dikuriling kunu ngalayad bari marake baju hideung,Irna masih keneh teu nyangka bapana anu jagjag waringkas bakal ninggalkeun manéhna dina umur anu masih kaitung ngora,Cipanon Irna nyurucud teu bisa dieureunan,Irna acan siap ditinggalkeun ku bapana,Irna hayang boga bapa tere,Death,The clothes of the mourners,0
Biasana kuring teu resep hal hal nu mistis,Tapi kali ieu kuring satuju,Pemda dek nerbitkeun izin tambang,"Tapi warga nolak, dianggapna bakal ngaganggu arwah karuhun",Kuring ngadukung sarta milu demo bareng warga,Kuring teu satuju jeung warga,Socio-religious aspects of life,Mystical things,0
Tos tujuh dinten uwa abi dirawat di RSAI,Kapi raka abi ngaréncangan di rumah sakit,"Dinten ieu, uwa abi ngantunkeun",Kapi raka abi tos cape fisik sareng pikiran,"Abi ngabantosan ngurus administrasi rumah sakit, sareng ngurus jenazah",Kapi raka abi hoyong liburan,Death,The process of caring for a corpse,0
"Kahoyong mah, kulawargi Budi téh hoyong hajatan di rorompokna di Kuningan","Ngan hanyakal, kulawargi mempelai calon istri Budi kabeuratan ","Sabab, kulawargi istrina seseurna tebih ti Ciamis","Ahirna mah, sadayana sepakat ngayakeun hajatanna di rorompok istri, siga biasa",Kulawargi Budi bakal ngabring ti Kuningan ka Ciamis kanggo hajat nikahan Budi,Kulawargi Budi ngalih ka Ciamis,Wedding,Wedding location,0
Dinu acara hajat kawinan sok aya acara sawer panganten,Biasana acara sawer panganten make panganteur musik sunda jeung tembang nu dihaleuangkeun ku sinden,"Anu disawerkeunna aya duit, permen, jeung sajabana",Aya oge nu disebut kanjut nyaeta kantong kaen leutik nu eusina duit gede,Musik sunda sok dipake jadi panganteur dina rupa-rupa acara hajat,Musik sunda sok dijadikeun musik dangdut koplo,Art,Use of art at certain events,0
"Ungal rek sare, alin sok nyempetkeun heula ngarawat kulit",Alin sok make masker tina ci tajin meh kulitna beresih,"Geus beres maskeran, Alin make krim meh beungeutna camahay",Geus kitu mah reup weh Alin peureum bari tibra,Alin apik dina ngurus diri supaya teu caludih,Alin ngurus diri supaya loba nu mikabogoh,Socio-religious aspects of life,Self-care,0
"Nu ngaranna budak, pasti resep ulin","Pas nepi di kebon, Yuli langsung lulumpatan nguriling",Lanceukna oge resep melong pemandanganna,Sabenerna teu kudu anyangan nu heboh jang nyieun budak bungah,Diajak ka kebon kieu oge pasti geus barungah,Dibere hape oge pasti geus barungah,Traditional games,Location played,0
"Firhan ayeuna ngakos sorangan, jauh ti kolot","Hayang teu hayang, manehna kudu bisa mandiri",Awalna mah manehna nyuci baju sorangan,Tapi FIrhan kawalahan soalna geus loba tugas kuliah,Firhan ahirna kajeun nabung jang make jasa laundry,Firhan ahirna menta tulung indungna keur nyucikeun baju,Daily activities,Household chores,1
"Liburan ieu, abi ka bioskop kanggo nonton filem","Di bioskop, abi pendak sareng guru abi di sakola","Nyaeta pak Asep, guru matematika",Abi langsung nyamperkeun pak Asep kanggo nyapa,"""Assalamualaikum, bade nonton naon pak?"" saur abi","""Assalamualaikum sep, nonton naon euy?"" saur abi",Socio-religious aspects of life,Lifestyle,1
Dudi diuk bari ngesang dina saung,Manéhna beres nyieun mangkok jeung gelas tinu batok kalapa,Mangkok jeung gelas batok nu samemehna geus raruksak,"Mun nginum tinu gelas batok rasa caina jadi beda, karasa leuwih seger",Dudi resep nginum make gelas batok,Dudi nyieun mangkok jeung gelas batok keur dipake maledog batur,Food,Cutlery,1
Bu Putri ngajak rékan bisnisna ti Australia ka rumah makan sunda,"Menuna rupi-rupi, liwet, ayam bakar, tahu, tempe, sareng karédok","Rékan bisnisna rada reuwas, soalna bu Putri sareng nu sanésna tuang nganggo panangan","Pas anjeunna nyobian, geningan nikmat pisan saurna téh","Di rumah makan sunda, biasana tuangna nganggo panangan","Di rumah makan sunda, biasana tuangna nganggo séndok sareng garpu",Food,Cutlery,1
Yusi ngayakeun pintonan tari ketuk tilu dina hajat kawinanna,Yusi resep nonton pintonan tari nepi ka di acara hajat kawinan ge kudu aya pintonan tari,Tamu nu hadir di acara hajatan Yusi oge baretaheun nonton tari ketuk tilu,Ronggengna geulis pisan jaba mani kot merenah gerakanna teh,Yusi hayang tamu nu hadir di acara hajat kawinanna kahibur ku pintonan tari ketuk tilu,Yusi hayang milu joged kana panggung,Art,Traditional dances,0
Acara kawinan babaturan mangrupakeun acara nu diarep-arep ku Galih,Kusabab diacara eta manéhna bisa panggih jeung baturan nu sejen,Mun ngahaja hayang panggih mah sok hese nyaruakeun waktuna saba geus saribuk,Galih jeung babaturanna resep ngobrol ngalor ngidul di acara kawinan,Acara kawinan teh jadi acara reuni lueleutikan keur Galih jeung babaturanna,Galih jeung babaturanna resep milu dahar hungkul di acara kawinan,Wedding,Invited guests,0
Pendi osok ngajak kuring ka toko buku,"Pendi téh budakna Bi Imas, adina bapa kuring","Pendi karek umur 7 taun, tapi getol maca buku",Kuring sok mangmeulikeun buku keur Pendi,Pendi boga wawasan nu luas lantaran mineng maca buku,Kuring teu kungsi mangmeulikeun buku keur Pendi,Family relationship,Relationships in the extended family,0
Ujang dititah meresihan pakakas musik ku aki),Pakakas musik disimpen di jero padepokan,Ti mimiti asup nepika beres meresihan bulu punduk Ujang muringkak,Batur ge sok melongan jin lulumpatan di jero padepokan,Ujang ngarasa sieun sabab kainget-inget carita jurig ti batur,Ujang panasaran hayang ngobrol jeung jurig,Socio-religious aspects of life,Mystical things,0
Krisna teu percaya aya na jurig,Tapi manehna angger iman ka gusti Allah yen hal nu kitu teh aya,"Basa kemping di gunung, WC na teh jauh jeung poek ","Peuting-peuting, Krisna teu kuat hayang modol",Krisna indit ka wc siga biasa,Krisna menta dibaturan sabab sieun,Socio-religious aspects of life,Mystical things,1
"Unggal balik gawe, Lita resep mangmeulikeun dahareun keur indung bapana",Lita hayang ngabagjakeun indung bapana ku cara anu bisa dilakukeun ku Lita,Lita sok bungah ningali indung bapana ngopi dahareun nu dipangmeulikeun ku manéhna,Lita ngadoa supaya kolotna panjang umur meh bisa terus babarengan jeung Lita,Litanyaah pisan ka kolotna,Lita geus bosen ngurus kolotna,Pregnancy and kids,Parents and children interactions as adults,0
"Beres solat sunat lebaran, biasana jamaah sok langsung sasalaman bari hahampuraan","Geus beres meresan sajadah, Ani langsung nangtung nyambat nu rek sasalaman","Aya nu sabari sosonoan, aya oge anu nepika ceurik nalika patangkeup-tangkeup",Ani resep kana suasana unggal beres solat sunat lebaran,Ani ngarasa reueus bisa miluan deui sunat dina wanci lebaran taun ieu,Ani kesel kudu sasalaman kusabab lila,Socio-religious aspects of life,Lifestyle,0
Hamdi karek nikah sababaraha sasih kamari,Hamdi jeung istrina dek meuli imah di Tasik,Hamdi geus akad jual beli jeung pihak penjual,"Manehna geus nga-DP-an, tuluy sisana dicicil",Hamdi meuli imah lewat program KPR,Hamdi meuli imah lewat program deposito,Fisheries and trade,Buying and selling traditions,0
"Poe minggu, Sadam diajakulin ku bapana",Bapana ngajak Sadam ulin ka laut,"Di laut, sadam jeung bapana guyang keusik bari ngojay",Sadam newakan umang nu ngaliwat deukeut sukuna,Sadam atoh bisa ulin di laut jeung bapana,Sadam atoh bisa ulin teu jeung indungna,Pregnancy and kids,How to care for children,0
Unggal sore Mang Maman sok indit ka laut,Mang Maman geus jadi tukang ngala lauk salila 20 taun,Mun indit sore balikna sok isuk-isuk bari hasil,Mang maman ngala lauk make jaring nu aya buhbulan,Mang maman masih make cara anu tradisional keur ngala lauk ngarah teu ngaruksak laut,Mang Maman sok make portas keur ngala lauk,Fisheries and trade,Traditions of taking care of livestock or fish,0
