sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Tutik numpak delman ana pasar Malioboro,Delaman biasane tethek ana plataran pasar,Tutik seneng banget numpak delman amarga murah,"Sakliane kui, delam nggawe Tutik bisa ngenang zaman cilike",Tutik seneng numpak delman merga pas cilik seneng numpak delaman lan murah,Tutik ora seneng numpak delman merga regane larang ,Daily activities,Transportation,0
Sapine Bapake Opi ilang dimaling wong,Wong-wong desa padha ngerewangi luru sapine Bapake Opi,Tradisi ngerewangi wong kang ternake ilang jenenge Brandu,Yen wong desa ora padha milu luru mula mesthi bakal ngerasa pakewuh,Wong desa lagi pada ngelakoni tradisi Bradu merga ngerewangi Bapake Opi luru ternak sapine,Wong desa lagi pada ngelakoni tradisi Bradu merga ngerewangi Bapake Opi luru nyembelih sapine,Fisheries and trade,Traditions of taking care of livestock or fish,0
Novi sumringah nalika angsal ulem,Ulem menika saking Wulan kancane nalika kuliah,Novi nderek seneng nalika kancane arep nikah,Novi sampun ngertos calonipun Wulan menika lanang ingkang apik tumindakipun,Novi nyiapake klambi kanggo teka ing nikahanipun Wulan,Novi nolak ulem saking Wulan,Wedding,Invited guests,0
Fani lan balane dolanan gobak sodor ana Lapangan Umbul,Pada milih ing lapangan merga panggonane jembar,Ana lapangan uga hawane seger lan akeh wit-witan,Mula bocah-bocah padha seneng yen dolanan ana ing Lapangan Umbul,Fani lan balane pada dolanan gobak sodor ana Lapangan Umbul merga hawane seger dadi nyenengke atine,Fani lan balane pada ora seneng dolanan gobak sodor ana Lapangan Umbul merga hawane seger dadi nyenengke atine,Traditional games,Location played,1
Pelayat sinau carane nuduhake empati liwat busana.,"Busana kang formal, sopan, lan rapi iku biasane kang digunakke",Babagan kui dilakoni supaya pantes,Busana uga nglambangake rasa peduli dening keluarga almarhum,Tradisi iki bisa dadi lambang ngautke emosi lan peduli,Tradisi iki ora ngelambangake apa-apa,Death,The clothes of the mourners,0
Ing 2016 ana pagelaran olahraga se-Asia ing Jakarta,Ana pagelaran kui ditampilake Tari Saman ,Tari Saman dadi kegitan kang mbuka acara kui,Penarine ana 1500 wong kang luwes banget,Ana 1500 wong kang Nari Saman ing pagelaran olahraga se-Asia ing Jakarta,Ana 1500 wong kang nonton Tari Saman ing pagelaran olahraga se-Asia ing Jakarta,Art,Traditional dances,1
Lagu rakyat iku biasane digunakke kanggo nggambarke kabudayaan,"Lirike, biasane isine ngenani babagan uripe masyarakat lan identitas","Biasane digunakke ana upacara-upacara budaya kayata festival, panen, mantenan",Lagu rakyat iku dadi alat kang apik kanggo mulang hal-hal kang becik ing masyarakat,Lagu rakyat iku alat kang becik lan dadi identitas masyarakat,Lagu rakyat iku alat kang ora pas kanggo dadi identitas masyarakat,Art,Folk songs,0
"Sak rampunge dikubur, keluarga pada ngumpul kanggo ngedum kenangan.",Ning Indonesia akeh budaya kan ngadakke jamuan kanggo mangan bar pemakaman.,Ana uga tradisi ngenei kembang ana nduwur kuburan. ,Kegiatan kui biasane dilakoni kanggo ngenang wong kang wes ora ana,Kegiatan iki bisa nambah ikatan anggota keluarga.,Kegiatan iki dianggap sepele karo wong-wong.,Death,Traditions after the body is buried,0
Wong sing teka layatan biasane nganggo klambi ireng.,Warna ireng iku ngelambangke duka lan pangurmatan.,Klambi kudu rapi amarga iku cara ngurmati kang seda.,Tradisi iki wis dilakoni turun-temurun dening masyarakat.,Pelayat nganggo klambi ireng minangka simbol kesedihan.,Pelayat nganggo klambi jreng nalika layatan.,Death,The clothes of the mourners,0
Yono lagi didawuhi Ibu golek ketupat,Ibu dawuhi Yono mepet banget wektune,Yono kudu ngasi entuk ketupate amarga sesuk wis Idul Fitri,Mula Yono luru muter-muter terut pasar lan ndalan,Yono didawuhi Ibu golek ketupat kanggo Idul Fitri mula deweke muter-muter pasar,Yono didawuhi Ibu golek ketupat kanggo Idul Fitri mula deweke luru ana swalayan ,Religious holiday,Traditions leading up to religious holidays,1
Bu Pon nyiapake gentong kanggo prosesi siraman ponakane,Siraman menika salah sawijining ritual penting nalika nikah,Sawise gentong dikumbah banjur diisi banyu,Bu Pon uga nyiapke lan ngehias gayung ingkang diagem siraman,Gentong diisi banyu lan kembang kanggo siraman,Gentong diisi banyu kanggo ngumbah daging,Wedding,Traditions when getting married,0
Bu Halimah gadah putra 4,Putranipun alus lan sopan kalih wong tua,Dito niku putra ingkang paling mbarep,Didit niku putra kang paling cilik,Dito iku putrane Bu Halimah kang paling gede,Dito iku putrane Bu Halmah kang paling cilik,Family relationship,Relationships within the main family,1
Panen raya ing Desa Ngadirejo rame banget,Kabeh petani kang ana ing Desa kui diundang marang Bupati ,Petani pada kumpul ana kantor bupati kanggo nglangsungake pesta panen raya,Acara iki rame banget amarga bupati ngenei kado lan syukur kanggo para petani,Petani Desa Ngadijero bungah banget amarga diparingi kado saka bupati,Petani Desa Ngadirejo pada kumpul ing balai desa,Agriculture,Harvest,0
Wiwit enjing Bu Ria kaliyan bojone nyambangi tanggane,Bu Ria uga maringi berkat dhumateng para tanggane,Maksud Bu Ria lan bojone menika nyuwun pandonga supaya kandunganipun sehat,Bu Ria nembe meteng 3 wulan,Bu Ria rukun kaliyan tanggane,Bu Ria disengiti tanggane,Pregnancy and kids,Traditions during pregnancy,0
"Ing Maluku, dolanan tradisional kang populer yaiku Galah Asin",Bocah-bocah dibagi dadi rong tim kanggo njaga garis lan nyerang,Tujuan dolanane yaiku supaya tim nyerang bisa nyabrang garis tanpa kena,Tim penjaga kudu ngupayakake supaya ora ana sing bisa lolos.,Galah Asin iku dolanan kang mbutuhake strategi lan kerja bareng antar tim.,Galah Asin iku dolanan kanggo rebutan barang saka tim liyane.,Traditional games,Game types,0
Selin lunga menyang swalayan,Deweke didawuhi Ibu tumbas wit natal lan pernikane,Mula Selin muter-muter golek wit natal kang apik lan pantes dipajang,"Ana swalayan, Selin seneng banget karo wit Natal kang paling gedhe, banjur deweke tuku lan gawa ana omah",Selin tuku wit natal kang gede ana swalayan merga didawuhi Ibu,Selin tuku wit natal kang sedengan ana swalayan merga kepengen,Religious holiday,Traditions before religious holidays,1
Prosesi pemakaman kedah dipunlaksanakaken kanthi runtut lan adil.,Proses pisan yaiku nyucikake jenazah nganggo toya kang resik.,Proses kaping kalih yaiku ngagemi kain mori lan nyiapake jenazah kang rapi.,Proses kaping tiga yaiku sholati jenazah lan nyarekake kanthi bener.,Prosesi dilaksanakake kanthi tata urutan kang leres kanggo ngurmati jenazah.,Prosesi dilaksanakake kanthi tata urutan kang leres ben jenazahe urip maneng.,Death,When death occurs,1
Panen kentang iku biasane dilakoni 3 wulan nganti 6 wulanan,Kentang biasane dipanen ana bulan Juli ngasi September,Nanging panen kudu dipaske karo wektu nandure uga,Peritungan kanggo panen iku penting dilakoni,Panen kentang iku dilakoni manut karo wektu pertama tandure,Panen kentang iku waktune kudu pada terus,Agriculture,Harvest,0
Mangan mbengi punika wektu kang pas kanggo santai bareng keluarga.,Ibu lan Sintha nyiapake bakmi jowo.,Bakmi jowo iku panganan senengane keluargane Sintha,"Sinambi mangan Bakmi Jowo, Sintha lan Keluarga santai bebarengan.",Bakmi jowo iku menu kang disaijake kanggo mangan mbengi karo Sintha,Sintha lan Keluarga ora ngelakukake mangan mbengi,Food,Dinner,0
Uci sedurung turu mesthi kudu adus,"Masio wis bengi, Uci bakal tetep adus",Ora kudu pada jam lan hawane,Merga Uci ora bakal bisa turu yen durung adus,"Yen wis adus, Uci lagi bisa mapan turu","Yen wis adus, Uci ora bisa mapan turu",Daily activities,Evening activities,1
Sri tumbas bubur ayam kagem sarapan,Bubur ayam ing prapatan menika sampun dados langganane Sri,Bakule ngantos sampun apal kaliyan pesenane Sri,"Saben pesen bubur ayam, Sri mboten purun ngagem kacang",Sri mulih ngasta bubur ayam tanpa kacang,Sri mulih ngasta bubur ayam komplit,Food,Breakfast,1
Sapardi Djoko Damono iku salah siji penyair kang kondang ing Indonesia,"Karya paling kondang iku irah-irahane ""Hujan Bulan Juni"" utawa ""Udan ing Wulan Juni""",Bukune ditulis Sapardi ana ing tahun 1994,Ana buku iku diceritakna babagan tresna kang ora bisa disandhing,"Bukune Sapardi, kang judule ""Hujan Bulan Juni"" nyeritake babagan katresnan kang ora bisa disandhing","Bukune Sapardi, kang judule ""Hujan Bulan Juli"" nyeritake babagan katresnan kang bisa disandhing",Art,Poetry or similar literature,1
Dina lagi dolanan masak-masakan,Bahan-bahan kang dienggo iku kasil methik godhong-godhongan ana ngarep omahe,Mula Dina dolanan uga ning ngarep umahe,Banjur kanca-kancane Dina padha teka ana ngarep umahe,Dolanan masak-masakan ing ngarep omah ngawe kanca-kancane Dina padha maring,Dolanan masak-masakan ing ngarep omah ngawe Dina wegah yen kancane padha maring,Traditional games,Location played,1
Pak Udin narik becak saben dina,Biasane Pak Udin narik seka isuk nganti sore,Saben isuk Pak Udin narik ngeterke ibu-ibu menyang pasar,Pak Udin seneng banget karo gawean iki amarga bisa kasilna duit,Pak Udin ndue langganan ibu-ibu saben isuk kang njaluk diter menyang pasar dadi bisa kasilna duit,Pak Udin ora ndue langganan ibu-ibu saben isuk kang njaluk diter menyang pasar dadi ora bisa kasilna duit,Daily activities,Transportation,0
Dina setu lan minggu iku dinane Rudi prei kerja,"Yen lagi prei, Rudi biasane nganggo wektune kanggo masak-masak ana omah",Rudi wit cilik seneng banget masak merga diwarahi Ibu,Masakane Rudi disenengi akeh wong,Rudi seneng masak ana dina prei lan masakane enak,Rudi ora bisa masak lan masakane ora enak,Daily activities,Leisure activities,0
Padusan iku salah sijine kegiatan kang dilakoni sedurung Idul Fitri,Tujuane kanggo nyuceni awak sedurung sholat Ied,Padusan iku ana langkah-langkah kang kudu dilakoni,Padusan iku nduweni donga khusus sedurung ditindakke,Padusan itu perlu donga lan ana tata carane,Padusan iku kegiatan kang ora ana runtutane,Religious holiday,Traditions leading up to religious holidays,0
Awake Endang kemringet lan ndredeg,Dheweke grogi amargi dados MC ing acara tirakatan RT,Iki pengalaman pertamanipun Endang dados MC,Tirakatan menika dianake saben taun kagem mengeti hari kemerdekaan,Kancane Endang pada nyemangati Endang supaya ora grogi,Endang mboten sios dados MC,Family relationship,Relations with society or neighbors,0
Pak Aldo tindak dhateng supermarket,Dheweke dipasrahi garwanipun kanggo blonjo kebutuhan,"Pak Aldo mundhut sembako lan kebutuhan liyane, uga mundhut popok",Popok menika kanggo stok ing omah kagem anakipun,Anakipun Pak Aldo ngagem popok,Pak Aldo blonjo karo anake,Pregnancy and kids,How to care for toddlers,1
Salah siji cara kanggo ngrawat kulit yaiku ngelulur,Ngelulur iku aktivitas kanggo ngresiki lan nambah kecerahan kulit,Wulan asring nganggo lulur kopi kanggo nglancarake peredaran darah,Lulur iku uga bisa mbantu ngilangke stres lan kaku ing awak,Wulan ngelulur supaya kulit luwih sehat lan cerah,Wulan ngelulur supaya kulit luwih ireng lan kering,Socio-religious aspects of life,Lifestyle,0
Wong tuwa lan anak padha dolan menyang omahe simbah.,Simbah seneng banget ketemu anak lan putu-putune.,"Sawise dolan, hubungan antar generasi dadi luwih erat.",Kabeh ngarepake dolan iki bisa sering-sering ditindakake.,Guyub antar generasi dadi kunci harmonis keluarga.,Guyub antar generasi dadi kunci keluargane ora harmonis.,Family relationship,Relationships within the main family,0
Panggonan Pak Joko lagi ana upacara Selametan,Selametan iki diadakan kanggo ngaturake rasa syukur lan ndngakna kesehatan,Biasane selametan iki dilakoni saben ana acara penting utawa selamatan,Selametan iki dilakoni ing desa kanggo ngurmati roh leluhur,Pak Joko ngadani selametan kanggo ngaturake rasa syukur lan ndongakna kesehatan,Pak Joko ngadani selametan kanggo ngaturake rasa syukur lan nyuceni jenazah,Socio-religious aspects of life,Traditional ceremonies,0
Andi mancing ana Kali Citarum,Rudi nggawe panganan kang bakal digawa mancing,Yen iwake wis akeh Andi biasane nuker karo panganan kang digawa Rudi,Banjur iwake mengko digawa bali lan diparingake Ibu,Andi lan Rudi tukeran iwak karo panganan,Andi lan Rudi tukeran alat sing dienggo mancing,Fisheries and trade,Buying and selling traditions,0
Saben isuk Ibu tindak pasar kanggo blonjo sayur,Sawise blonjo Ibu langsung masak supaya saged kanggo sarapan,Didi biasane ngewangi Ibu masak kanggo sarapan,Didi tangine kawanen,Didi mboten sarapan amargi tangi kawanan,Didi tetep sarapan lan mboten sekolah,Food,Breakfast,1
Saben ndalu Erik ngancani anakipun ing kamar,Sadurunge tilem Erik maoske crito kanggo anakipun ingkang nembe 2 tahun,Erik ngertos manfaate crito sadurunge tilem kanggo perkembangan anak,Erik kulina maoske dongeng kanggo anake sadurunge anake tilem,Dongeng sadurunge tilem kagungan manfaat ningkatke memori anak,Dongeng sadurunge tilem mboten wonten manfaate,Pregnancy and kids,How to care for toddlers,0
Bu Nita nggawe abon seka iwak kali,Abon iki didol kanggo ana toko oleh-oleh,Abon iwak kali iki akeh banget sing seneng,Bu Nita wis dadi wong kang dikenal dadi juragan abon iwak,Bu Nita ngedol abone ana toko oleh-oleh,Bu Nita ngedol abon ana pasar,Fisheries and trade,Buying and selling traditions,1
Pak Wandi lan tetanggane ngadani acara Panen Bareng ing kebon teh.,Teh dipetik bareng-bareng nganggo alat manual supaya kualitas tetep apik.,"Sawise panen rampung, kabeh wong kumpul kanggo mangan bareng lan dolanan tradisional.",Suasana kebon teh dadi luwih urip amarga kebersamaan antar warga.,Panen bareng iki dipercaya bisa nguatake hubungan sosial lan kerja sama warga.,Panen bareng iki malah nggawe kualitas teh ora apik amarga kekurangan alat.,Agriculture,Harvest,0
Akeh babagan kang kudu dilakoni Painem sedurung turu,Salah sijine iku maskeran lan ngerumat rai,Painem gemati banget dening raine supaya ora jerawaten,"Painem kerja dadi model, merga kui dadine deweke ngati-ati banget karo raine",Ngerumat rai iku salah sijine kegiatan kang kudu digatekke dening Painem sing kerjane dadi model,Ngerumat rai iku salah sijine kegiatan kang kudu digatekke dening Painem sing kerjane dadi tukang jamu,Daily activities,Evening activities,0
Ridho mboten kulina ngagem sumpit,Dheweke kagok nalika diajak dhahar lan ngagem sumpit,Ridho mutusake nyuwun sendok garpu ing pelayan,Pelayan maringi sendok lan garpu ing mejanipun Ridho,Ridho dhahar ngagem sendok garpu,Ridho sinau nganggo sumpit,Food,Cutlery,0
Fida seneng banget nonton lengger,Biasane Fida nonton lengger bareng kanca-kancane,Lengger iku kesenian kang asale seka Wonosobo lan Banjarnegara,Fida pengen banget bisa nari Lengger supaya bisa nguri-uri budayane,Fida pengen nguri-uri budaya lewat tari Lengger,Fida pengen nguri-uri budaya lewat tari Jengger,Art,Traditional dances,1
Puspita seneng nalika diajak ing dalemipun simbah,Dheweke seneng amarga saged nderek simbah ing kebon,Nalika ing kebon Puspita ngewangi simbah nandur kates,Nalika sampun awoh dheweke uga ngewangi panen,Puspita remen ngewangi simbah ing kebon,Puspita mboten seneng nalika ing daleme simbah,Agriculture,What to plant,0
"Ing desa pinggir alas, wong-wong nindakake tradisi Ngepung Wedhus.",Wedhus-wedhus digiring menyang lapangan kanggo dipasangi gelang identifikasi.,Suasana rame amarga bocah-bocah uga melu nulungi.,Tradisi iki ditindakake kanggo ngatur wedhus supaya ora ilang.,Ngepung Wedhus dipercaya bisa njaga keamanan ternak saka bahaya.,Ngepung Wedhus malah nyebabake wedhus dadi bingung lan lemes.,Fisheries and trade,Traditions of taking care of livestock or fish,0
Sawise ngagem kebaya lan dirias manten diagemke kalung kembang,Kalung kembang ingkang diagem kalih manten menika nambahke kesan ayu,Saliyane kesan ayu uga nambahke aroma wangi ing temanten,Kalung kembang menika saged diagem dening manten lanang lan wadon,Kalung kembang nambahke kesan ayu lan wangi kagem manten,Kalung kembang menika mboten kagungan manfaat,Wedding,Women's wedding clothes,1
Ngrungokna radio ana sore dina iku nyenengake kanggo Rudi,Saben sore mesthi ana stasiun radio kang muter lagu-lagu anyar,Mula Rudi seneng banget ngerungokke radio,Lagu kang biasane disetel iku lagu pop,Rudi seneng ngerungokke radio merga bisa nambah wawasan lagu pop,Rudi ora seneng ngerungokke radio merga bisa nambah wawasan lagu pop,Daily activities,Afternoon activities,0
Tradisi slametan iki isih lestari ing masarakat pedesaan.,"Biasane panganan sing disedhiyakake yaiku sega, lawuh, lan jenang.",Kabeh panganan disiapake kanthi gotong royong dening tangga teparo.,Kegiatan iki uga dadi media kanggo nglestarikake tradisi leluhur.,Tradisi iki njaga rasa rukun lan kerukunan antar warga.,Tradisi iki ora ana maknane kanggo warga.,Death,The process of caring for a corpse,0
Bu Sari direwangi keluargane nyiapake maneka werna suguhan,Bu Sari mastike supaya suguhan cukup kagem acara mapati mantune,Mantune Bu Sari sampun meteng 4 wulan suwene,Bu Sari mboten sabar ngentosi lahirane mantune,Bu Sari bakal kagungan putu saking mantune,Bu Sari meteng 4 wulan,Pregnancy and kids,Traditions during pregnancy,0
"Sawise pemakaman, masyarakat nindakake acara do’a bareng",Keluarga nindakake acara doa supaya almarhum tentrem ing alam baka,Tangga teparo padha ngumpul kanggo ngirim donga kanggo almarhum,Tradisi iki kanggo ngurmati wong sing wis sedha lan ngirim donga,Slametan dilakoni kanggo ngaturaken donga supaya almarhum tentrem,Slametan dilakoni kanggo nambah kegembiraan pasca pemakaman,Death,Traditions after the body is buried,1
Bapak iku wong sing lahir lan urip ning Jawa,Mula dheweke ngetrapke babagan urip kang diandhelke,"Salah sijine iku, ""urip iku urup""",Kang tegese yaiku urip iku kudhu bisa nduweni mangfangat dening wong liya,Bapak nduweni babagan urip kang dipercaya yaiku urip iku urup,Bapak nduweni babagan urip ing Jawa dipercaya yaiku urip kanggo awak dhewe,Socio-religious aspects of life,Traditional sayings,1
Tradisi mangan bareng saben minggu dilakoni kabeh anggota keluarga.,Acara iki nggawe suasana luwih akrab lan nyaman.,Wong-wong padha nuduhake rasa syukur kanggo saben panganan.,Tradisi iki diterusake nganti anak-anak dadi dewasa.,Kebersamaan tetep terjaga kanthi apik nganti kapan wae.,Tradisi malah ilang amarga kesibukan masing-masing anggota.,Family relationship,Relationships in the extended family,0
Egrang iku dolanan tradisional kang nganggo batang pring,Egrang iku biasane bentuke dawa lan bisa ditumpaki sikil,Wong kang numpak egrang iku biasane wes kelatih,Banjur yen wis kelatih pada lomba mlayu nganggo egrang,Ora kabeh wong bisa numpak egrang,Kabeh wong utawa sapa wae bisa numpak egrang,Traditional games,Game types,0
Dina minggu iku wayahe Dinda kanggo leyeh-leyeh,Dinda seneng nonton film kang alirane misteri,Dina iki ana film misteri anyar kang metu ana bioskop,Dinda ngajak balane kanggo nonton ana bioskop mumpung lagi leyeh-leyeh,Dinda menyang bioskop merga dina minggu lan ana film misteri anyar,Dinda menyang bioskop merga dina senin lan ana film misteri sing disenengi,Daily activities,Leisure activities,1
Mas Andi saben Idul Fitri iku mudik ana omah,Ibu remen sanget yen Mas Andi kundur,Keluarga dadi kumpul kabeh lan rame,Yen lagi kumpul ibu seneng banget masak kering tempe kanggo keluarga,Ibu seneng masak kering tempe yen Mas Andi mudik,Ibu seneng nggawe roti yen ana acara keluarga,Religious holiday,Traditions during holidays,1
Tika njajal nandur cambah ,Tandurane digawe nganggo kapas lan banyu,Bibit kang dinggo Tika iku bibit kacang ijo,Saben dina Tika ngerumat bibit nganti dadi cambah ,Tika nandur cambah saka bibit kacang ijo nganggo kapas,Tika nandur lombok nganggo kapas,Agriculture,What to plant,0
Tradisi nyekar ana makan iku salah sijine acara kang dilakoni sak rampunge mantenan,Tradisi iki dilakoni sedurung lan sakwis e mantenan,Tujuane kanggo njaluk pandonga utawa restu,Tradisi iki wis mesti dilakoni dening manten sing wis ditinggal marang salah siji anggota keluargane,Tradisi nyekar ana makam dilakoni kanggo njaluk restu wong sing wis sedha,Tradisi nyekar ana makan iku dilakoni kanggo kunjungan rohani,Wedding,Traditions after marriage,0
Layatan ing desa biasane luwih tradisional tinimbang ing kutha.,Wong-wong nganggo klambi adat sing gelap lan sederhana.,Iki nggambarake kearifan lokal lan rasa empati sing kuat.,Tradisi iki tetep dijaga supaya ora ilang ing generasi sabanjure.,Tradisi layatan desa nggambarke kearifan lokal.,Tradisi layatan desa ora nduweni makna apa-apa.,Death,The clothes of the mourners,0
Pak Suroso lan Bu Triyah sami ndhukung putra putrinipun wonten acara lomba agustusan,Pak Suroso badhe ngajaraken nilai - nilai kekeluargaan kados motivasi lan kekompakan,Pak Suroso sekeluarga asring ngawontenaken pengaosan saben minggu,Pengaosan keluarga saged dados pangemut ing wektu susah,Keluarga Pak Suroso nggadahi hubungan ingkang kuat,Hubungan keluarga renggang lan ora saling ngerti,Family relationship,Relationships within the main family,0
Diah gumun nalika rawuh ing nikahanipun putrane Pak Camat,Diah rawuh ing nikahan menika amargi bapake angsal ulem saking Pak Camat,Dheweke gumun nalika pirsa panggung nikahan ingkang ditata ing taman,Diah uga nggatekake dekorasi ing nikahan menika,Diah seneng mirsani konsep nikahan ing taman,Diah kepengen enggal mulih,Wedding,Wedding location,0
Saben wonten tiyang nikahan Pak Bardo mbiyantu ndamel jenang,Jenang menika mbutuhaken wektu suwe kanggo ndamelipun,Biasane Pak Bardo giliran ngudek jenang kalih tiyang liyane,Pak Bardo dipracaya kalih tanggane kanggo ndamel jenang,Pak Bardo ikhlas ngewangi tanggane,Pak Bardo mboten kersa ngudek jenang,Food,Traditional foods and beverages,0
Wong kang isih percaya dening babagan kejawen iku mesthi nduweni pantangan yen lagi usum tandur,Biasane ana maneka pantangan kang kudu dilakoni supaya nandure lancar,Kayata ora ngomong babagan kang ala yen lagi usum nandur,Ora nganggo nindakke tumindak kang ala lan ora pantes ,Pantangan yen lagi usum tandur iku aja dilakoni yen pengen nandure lancar,Pantangan yen lagi usum tandur iku kudu dilakoni yen pengen nandure lancar,Agriculture,Traditions when planting,1
Suwe ora jamu iku lagu kang asale seka Jawa Tengah lan Yogyakarta,Biasane lagu iki dinyanyikna ing kelas Basa Jawa,Nanging ana uga sing nyanyikna pas dolanan,Lagu iki nggawe bocah-bocah cilik seneng banget,Suwe ora jamu iku lagu kang asale seka Yogyakarta lan Jawa Tengah biasane uga dinyanyikna ana kelas Basa Jawa,Suwe ora jamu iku lagu kang asale seka Bandung lan Jawa Timur biasane uga dinyanyikna ana kelas Basa Sunda,Art,Folk songs,1
Sekar sampun resmi dados garwane Azis,Wau enjing dheweke sampun ngelaksanake akad nikah,Akad nikah dilaksanake kanthi sederhana lan khidmat ing Masjid Al-Hikmah,Namung keluarga inti lan rencang akrab ingkang nderek prosesi akad menika,Sekar menika garwanipun Azis,Sekar dados saksi ing akad nikah,Wedding,Traditions when getting married,0
Tini iku bocah kang wis sukses ing sekolah,Tini nggawe kabeh bocah-bocah seneng amarga kepribadiannya,"Tini ngerti yen ""pancen kudu andhap asor""",Ibu negesi supaya Tini tetep asor sanajan wis duwe prestasi,Tini iku bocah kang terkenal andhap asor dening sapa wae,Tini iku bocah kang terkenal ora nduweni andhap asor dening sapa wae,Socio-religious aspects of life,Traditional sayings,1
Keluarga lagi padha rembugan kanggo nyimpen hasil panen.,Anak-anak pada diajari pentinge ngelola hasil panen,Panen iku ora dilakoni saksae tapi wis ana aturane,Salah sijine iku persiapan kanggo nyiapke panggonan hasil panen,Panen ora kena dilakoni asal-asalan lan wes ana aturane,Panen bisa dilakoni saksae lan sak pingine,Agriculture,Harvest,0
Penduduk desa nglakoni tradisi Adus Sapi ing sumber banyu alam.,Banyune dianggep suci lan dipercaya bisa ngusir energi negatif.,Suasana desa dadi sakral karo donga-donga kang diwaca bareng.,Kegiatan iki uga minangka wujud rasa syukur marang Gusti.,Tradisi Adus Sapi dipercaya bisa njaga kesehatan lan keberuntungan ternak.,Tradisi Adus Sapi malah nyebabake ternak dadi ora nyaman.,Fisheries and trade,Traditions of taking care of livestock or fish,0
Siti biyen asring ngalami jerawat,Saiki raine wis mulus lan bebas jerawat,Siti ngurangi konsumsi panganan kang akeh minyake lan rasane legi,Siti uga rajin maskeran nganggo bahan alami saben minggu,Jerawat Siti ilang amarga langka mangan panganan kang nduweni gula lan rajin maskeran,Jerawat Siti angel ilang amarga mangan panganan kang nduweni gula lan rajin maskeran,Socio-religious aspects of life,Lifestyle,0
Manten anyar biasane nagnggoni omah anyar,Tradisi iki dilakoni yen manten wis nduweni panggonan utawa omah,Biasane padha nggelar pengajian lan kumpul bareng keluarga lan tangga teparo,Acara iki dilakoni supaya selamet lan nyegah hal elek ,Pengajian lan kumpul keluarga iku salah siji kagiatan kang dilakoni yen nganggoni omah anyar dening manten,Pengajian lan kumpul keluarga dilakoni merga ana ritual kang kudu dilakoni,Wedding,Traditions after marriage,1
Yuni mesthi bagi-bagi dodol sakwise silaturahmi kanggo tanggane,Iki dilakoni wis ana 10 tahun ana ing keluargane,Berbagi iku wes dadi kegiatan kang kedah dilakoni ana ing keluargane,Berbagi iku nggawe ati bungah,Yuni seneng berbagi mula atine bungah,Yuni atine dongkol yen berbagi,Religious holiday,Traditions after religious holidays,1
Tradisi kang dilakoni dening wong-wong ing Indonesia biasane tujuane kanggo ngaturke syukur,Tradisi iki dipercaya dening wong-wong kanggo menehi keselamatan dening kewan ternake,Ora mung ternak iwak kali namung uga ternak sapi,Tradisi uga dilakoni kanggo ternak cempe,Wong Indonesia isih percaya tradisi kanggo nggawe ternake slamet lan sehat,Wong Indonesia wis ora percaya tradisi kanggo nggawe ternake slamet lan sehat,Fisheries and trade,Traditions of taking care of livestock or fish,0
Angklung iku salah siji piranti musik kang asale seka Jawa Barat,Pring bisa digawe kanggo nggawe angklung,Cara kanggo dolanan angklung iku nganggo teknik karulung utawa nggoyangke pringe,Tujuane yaiku kanggo ngasilke uni angklunge,Angklung piranti musik kanga asale saka Jawa Barat lang cara dolanan e iku digoyangke,Angkulng piranti musik saka Jawa Tengah kan cara maine disebul,Art,Musical instruments,0
Gundhu utawa kelereng iku dolanan tradisional kang populer banget ing Indonesia,Gundhu iku bentuke bulet lan werna-werna warnane,Bahan utamane gundhu iku digawe saka beling utawa kaca,Gundhu iku cara dolanane kanthi cara disenthil nganggo driji,"Gundhu digawe saka beling, bentuke bulet, lan akeh wernane kang biasane dolanane kanthi disenthil nanggo driji","Gundhu digawe saka beling, bentuke kotak, lan wernane namung putih kang biasane dolanane kanthi diuntal nanggo tangan",Traditional games,Game types,1
Jajanan khas biasane disuguhke ana ing upacara mantenan,Salah sijine iku kaya wajik utawa dodol,Wajik utawa dodol iku biasane disajikke kanggo tamu undangan,Bahan utamane wajik utawa dodol iku ketan,Tamu undangan biasane disuguhi wajik,Tamu undangan biasane disuguhi wedang ronde,Wedding,Foods at a wedding,1
Bibit kang dipilih kanggo ditandur iku mesthi wis dipilih sedurung usum nandur,Petani kudu bisa milih bibit kang sehat lan apik,Iki uga kudu dipaske karo cuaca lan kahanan lemahe,"Yen bibite apik, pas nandur petani dadine bisa cepet lan ora kerja ping 2","Petani yen lagi nandur, kudu kerja ping 2 yen bibite ala","Petani yen lagi nandur, ora kudu kerja ping 2 yen bibite ala",Agriculture,Traditions when planting,0
Bagus lan Riki lagi pada luru pring ana kebon,Bocah-bocah arep padha nggawe tulup,Tulup iku dolanan kang fungsine kaya tembakan,Isine tulup iku nganggo kertas kang ditelesi lan ditembakke ana sasarane,Bocah-bocah padha nggawe tulup saka pring ben dadi kaya tembakan,Bocah-bocah lagi pada luru pring kanggo nggawe suling,Traditional games,Game types,0
Dina setu lan minggu iku dinane Yuni prei kerja,"Yen lagi prei, Yuni biasane nganggo wektune kanggo luru tambahan duit",Kegiatan kang dilakoni iku ngerajut gantungan utawa golekan,Rajutan gaweane Yuni akeh banget sing seneng,Yuni luru duit tambahan saka nggawe gantungan utawa golekan saka rajutan,Yuni luru duit tambahan saka nggawe tas saka rajutan,Daily activities,Leisure activities,0
