sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,Revised?,"Quality Check (OK, No (+alasan))"
 Vera teh pangais bungsu ti lima sadulur., Anjeunna boga hiji adi  jeung tilu lanceuk., Tilu lanceuk Vera umurna ngan beda dua taun., Aranjeunna mindeng gelut jeung nyieun Vera pusing.,"Tapi aranjeunna ogé babari akur deui, can pernah gelut pikeun lila."," Tapi maranéhna ogé resep nonton pilem, jadi mindeng indit kabioskop.","Kalimah 1,2,3, ending benar, ending salah, revisi pemilihan kata",
 Keira ngadukung Yano pikeun neraskeun atikanana., Yano meunang beasiswa di luar negeri., Keira jeung Yano kudu papisah., Keira daék pisah jeung Yano.,Yano nuluykeun kuliahna ka luar negeri, Yano henteu neruskeun atikanana sabab Keira ngalarang,-,
 Unggal isuk siswa SDN 10 Pagi migawé latihan SKJ 2000., Latihan dilaksanakeun salami 20 menit sareng dipandu ku guru olahraga., Masing-masing murid nuturkeun gerakan-gerakan kalayan musik anu dipaénkeun dina spiker., Senam dilaksanakeun sangkan siswa ngarasa sehat., Jadi maranéhna ngarasa sumanget pikeun miluan palajaran poé éta, Siswa siap-siap pikeun ujian nasional anu bakal dilaksanakeun dina sasih payun,"Kalimah ,3,4,  revisi pemilihan kata",
 Kaspia diajar naek kuda., Kaspia murag tina kudana., Kaspia junun ngadalikeun kudana., Kuda Kaspia nu lain mah kuda nu matuh., Kaspia bisa nyieun kudana nurut, Kaspia milih diajar naek mobil,"Kalimah 2,3,4, ending benar, revisi pemilihan kata",
 Ema ngarasa dosa ka Fira.," Wanci istirahat, Ema kaleungitan pulpen karesepna.", Sanaos anjeunna yakin anjeunna nyimpen pulpén dina kotak patlot.,Anjeunna nuduh Fira nyandak éta.,Ema karék sadar yén manéhna geus nginjeumkeun pulpén ka babaturanna pas isuk kénéh., Fira nuduh Ema maling bukuna,"Ending benar, revisi pemilihan kata",
" Sababaraha poé ieu, Aria teu bisa saré.", Tugas kuliahna numpuk.,Bates waktu ngumpulkeunna ogé raket pisan babarengan.," Sabot rék saré, haténa guligah lantaran tugasna can bérés.", Ahirna hudang tuluy neruskeun pagaweanana, Manéhna migawé pagawéanana bari saré,"kalimah 3, revisi pemilihan kata",
 Kulawarga Rian indit ka kebon binatang., Geus lila aranjeunna  teu ningali satwa.,Aranjeunna ngurilingan kebon binatang maké mobil.," Saatos aranjeunna réngsé touring, aranjeunna dipoto sareng singa di tempat poto khusus.", Rian bagja pisan dinten ieu, Rian hayang ngajaga singa,"Kalimah 2,3,4,  revisi pemilihan kata",
 Abjul kakara balik ti Manado., Fania sibuk menta oleh-oleh ka Abjul., Abjul masihan gantungan konci., Fania nampi gantungan konci anu bentukna lauk anu diserat namina.,Fania ngahatur nuhun kana kado Abjul, Abjul teu mulang ti Manado,"kalimah 3, revisi pemilihan kata",
 Hario nolak serangan lawanna.,Pertandingan karate poé éta kacida raména., Hario hiji-hijina wawakil sakolana dina ieu pasanggiri., Sasaran sakola nyaéta Hario ngahontal babak nu nyesakeun 5 wawakil ti tiap sakola.," Nanging, teu aya anu nyangka yén Hario leres-leres bakal dugi ka pertandingan final ayeuna."," Tapi, taya nu nyangka Hario milih milu pasanggiri pencak silat.","Kalimah 2,4, revisi pemilihan kata",
Lyn mangrupakeun pamaén lakon hébat., Lyn meunang aktor awéwé pangalusna dina panghargaan taun ieu., Lyn bisa ngalakonkeun rupa-rupa karakter., Lyn sok ngabayangkeun karakter éta anjeunna., Lyn geus bisa ngaposisikeun diri salaku karakter nu dilakonkeun., Lyn teu ngarti kumaha polahna,"Kalimah 1,3,4, ending benar, revisi pemilihan kata",
 Rori diajar ngeunaan elmu kaséhatan masarakat., Sanaos anjeunna kantos ngimpi janten hakim.,Anjeunna sumanget nuntut élmu dina jurusan ieu.,Anjeunna meunang sagala rupa pasanggiri mahasiswa., Ayeuna anjeunna mangrupikeun salah sahiji mahasiswa anu luar biasa di jurusanna, Anjeunna bagja pisan diajar hukum,"Kalimah 1,3,4,  revisi pemilihan kata",
 Yuna sedih., Samentara éta bumi ngan diuk bari teu ngomong nanaon., Bumi terang pisan yén Yuna ngan ukur kedah didangukeun nalika anjeunna sedih.," “Cik waé, tong nahan,” ceuk Bumi.","Lajeng cimata lalaunan ngalir kana pipi Yona bari teu sadar, manehna geus nyarandé kana taktak bumi.", Yona nangtung tuluy lumpat ngajauhan bumi.,"Kalimah 2, ending benar, ending salah, revisi pemilihan kata",
 Imah Dania ngadadak pareum., Dania nyobaan neangan senter., Dania junun manggihan senter., Dania ngarahkeunsenter kanu saklar listrik., Dania ngahurungkeun saklar listrik, Dania jempé sabot lampu pareum,"Kalimah 4, revisi pemilihan kata",
 Calvin nutup panto lomari bari tarik., Manéhna reuwas sabab Jimbon ngadadak némbongan., Bulu Jimbon keuna ku sampéanna numatak  Calvin jadi reuwas.,Jimbon nyaéta ucing piaraan kulawarga Calvin., Jimbon resep dipikanyaah kucara ngagisikkeun awakna kana suku Calvin jeung anggota kulawarga anu sanés., Jimbon teu hayang diurus ku kulawarga Calvin.,"Kalimah 1,3, ending benar, revisi pemilihan kata",
 Sakola Cian bakal ngayakeun pariwisata., Cian nu ngurus ngeunaan kandaraan keur pariwisata., Cian nyéwa 1 beus anu kapasitasna 60 korsi., Aya 56 pamilon pariwisata., Beus wisata bisa ngangkut sakabéh pamilon wisata, Aya pamilon anu teu meunang korsi dina beus,"Kalimah 2, revisi pemilihan kata",
 pakarangan Jesse kotor pisan., Jesse langsung nyokot sapu., Jesse nyapukeun runtah sareng daun garing.,Jesse ngaduruk sagala rupa daun garing nepika teu nyésa., pakarangan Jesse jadi beresih jeung éndah, Jesse ninggalkeun pakarangan na pinuh ku daun garing,"Kalimah 1,2,3,4, ending benar, revisi pemilihan kata",
 Kalila resep nyieun poster., Kalila sering meunang pasanggiri poster., Kalila nampi seueur piala sareng sertipikat., Kalila damel salaku desainer poster.,Kamampuhan Kalila ngadamel poster henteu diragukeun, Kalila henteu éléh unggal-unggal milu pasanggiri nyieun poster,-,
"hiji wanci, isuk kénéh hawa éta tiis kénéh geus karasa ka jero imah.", Rikles geus jalan-jalan di kebonna., Rikles merhatikeuncai ibun nu masih ngeclak., Rikles miboga niat ngadokumentasikeun tetempoan manehna., Rikles moto sababaraha gambar cai ibun, Rikles henteu mawa telepon sélulér atanapi kaméra nalika anjeunna angkat ka taman,"Kalimah 1,3,4, ending benar, revisi pemilihan kata",
 Toko buku di tungtung jalan deukeut imah Puput ngan buka dina sabtu minggu., Puput resep nganjang unggal Saptu.," Sanajan teu badag, toko bukuna raresik tur rapih."," Puput bisa méakkeun waktu leuwih ti sajam didinya, ngumbara di antara rak buku bari sakapeung maca sababaraha buku.", Puput hobi maca ngajadikeun manéhna resep méakkeun waktu luang di toko buku., Puput hobi maca ngajadikeun manéhna resep nganjang ka toko sapatu.,"kalimah 3,4, revisi pemilihan kata",
 Rifka indit ka basisir.,Rifka indit jeung adina., Adina Rifka rék ngojay., Rifka marengan adina ngojay., Rifka jeung adina ngojay babarengan, Rifka teu daék indit jeung adina,-,
 Bina leungiteun kalungna., Kalung Bina dijieun tina emas murni.,Indungna bakal ambek lamun apal yén Bina ngaleungitkeun kalungna., Bina ceurik di kamarna., Bina dicarékan ku indungna, Indung teu paduli kalung Bina nu leungit,"kalimah 3, revisi pemilihan kata",
 Andini mindeng ulin parahu kertas di walungan jeung babaturanana., Parahu bakal balayar nuturkeun arus walungan., Parahu anu pangheulana nepi nyaéta juarana., Andini juara dina pertandingan ayeuna., Parahu kertas Andini téh parahu panggancangna, Andini teu bisa nyieun parahu kertas,"kalimah 3, revisi pemilihan kata",
"""Aaaaaaaaaa..."" sora nu ngagéréwék ngahudangkeun kuring tinu kaayaan tibra, antara sadar jeung henteu kuring ngumpulkeun nyawa ku ngoyagkeun sirah.",Tétéla éta sora téh asalna ti Diandra anu keur aya di cai.," Katémbong tina beungeutna nu bulak-balik bari ngegel curuk katuhuna, tuluy teu kungsi lila, Diandra ngadadak ceurik, ngeclak cipanon.", Kuring nyampeurkeun tiheula tibatan babaturan sejenna pikeun nempo kusabab naon Diana ngajerit.," Kawas ngimpi, kuring ngegel biwir nalika manggihan getih minuhan bak cai.", Diana teu mungkin pura-pura nalika sadayana parantos panik.,"Kalimah 1,2,3,4, ending benar, revisi pemilihan kata",
 Jaka téh ngaran babaturan kuring,Manéhna can pernah naék pesawat, Tapi isukan urang sakelas bakal ka Jakarta naek Garuda., Tangtu manéhna kacida bungah, Ieu bakal jadi pangalaman mimitina naek pesawat, Jaka geus biasa naek pesawat,Revisi pemilihan kata,OK
 Ayna nuju ngerjakeun PPT kanggo tugas kuliahna., Tugas kuliah Ayna dikerjakeun ku sakelompok., Ayna ngerjakeun bareng babaturanna., Tugas kelompok Ayna nyaéta mata kuliah Sistem Interaksi., Ayna sareng réréncanganna nuju ngadamel PPT kanggo mata kuliah Sistem Interaksi, Ayna nuju ngerjakeun PPT kanggo mata kuliah Matematika Diskrit 2,Revisi pemilihan kata,OK
 Waktu istirahat geus datang., Kelas kosong sabab barudak geus kaluar dek dahar beurang., Acha gancang muka kantong Arta.," Acha nyokot dompét Arta nu eusina duit udunan ogé kas kelas, tuluy ngaluarkeun eusina.",Sora panto kelas dibuka lalaunan nyababkeun Acha panik tuluy maledog dompét Arta., Sora panto kelas dibuka lalaunan nyababkeun Acha ceurik sieun.,Revisi pemilihan kata,"No, kata 'nyababkeun' terdengar aneh"
 Buuk Séra disisir rapih., Séra siap indit., Lanceukna nungguan di jero mobil., Sera langsung kaluar ti imah bari ngonci panto., Séra jeung adina bakal indit ka imah nini., Séra jeung adina keur dahar beurang babarengan.,Revisi pemilihan kata,OK
 Shania gaduh spidol., Guru nambut spidol Shania., Shania nambutkeun spidolna, Guru teu tiasa nyerat,Spidol nu Shania teu aya tintaan, Guru tiasa nyerat nganggo spidol Shania,Revisi pemilihan kata,OK
 Rossa neuteup diri hareupeun eunteung.,Gaun konéng anu dipakéna nyaéta gaun anyar., Rossa resep pisan kana warna konéng anu lembut.,Potongan gaunna ogé pas dina awak Rossa., Rossa geus siap indit ka resepsi kawinan babaturanana., Rossa geus siap saré.,Revisi pemilihan kata,OK
"""Diandra, tos rengse? Engke kabujeung telat yeuh."" Sora Susan anu lembut, anu rapih nganggo seragam pramuka sareng kacu beureum bodas dina tenggekna, nyadarkeun kuring tina lamunan ngeunaan isuk nu paciweuh ieu ..."," ""Euh, antosan sakedap, abdi badé ngeunteung heula ngarah teu hilap cepil kuring."" Susan sareng rerencangan kuring nu sanes seuseurian ngadangu ocehan kuring", Dinten ieu abdi sareng Susan bakal ngalaksanakeun piket kelas sasarengan., Kuring cengkat tina korsi saatos nganggo sapatu teras ngeunteung kanggo mastikeun teu aya nu aneh di diri kuring saméméh Susan jeung kuring ninggalkeun kamar.," ""Hayu, Diandra, poé ieu poe nu endah,"" ceuk kuring hareupeun eunteung bari imut manis ka diri sorangan.", Susan teh mojang pinter jeung taliti.,Revisi pemilihan kata,OK
 Mira karék meuli kuya.,Manehna ngabuskeun kuya kana akuarium leutik., Manehna teu apal jinis kuya naon nu dibeuli,"Pek teh, eta kuya jinis nu bisa tumuwuh kacida gedéna.", Mira ahirna nyieun kandang gedé di buruanna, Mira masak kuya piaraan na,Revisi pemilihan kata,OK
 Ema reuwas pisan., Ema bingung anakna ujug-ujug cacar., Tétéla salah sahiji babaturan sakelasna cacar.," Sanajan kitu, manehna teu ngaku sarta nuluykeun sakola.", Sababaraha babaturanana ogé katepa cacar,Ema hayang anakna diusir ti sakola,Revisi pemilihan kata,OK
 Prima ngahontal juara hiji di kelas., Prima teu nganggap manehna hébat., Prima ngabantuan babaturanana nu keur susah., Kulawarga Prima reueus pisan ka Prima., Prima téh budak nu handap asor, Kolotna Prima kaduhung boga budak siga Prima,Revisi pemilihan kata,OK
 Elena resep nginum kopi., Elena boga panyakit maag akut., Elena dicaram ku dokter tina nginum kopi jeung dahar lada., Elena karek pisan mesen mie ramen jeung kopi.,Maag Elena bakal kumat sanggeus dahar pesenanna,Elena bener-bener ngurus kaséhatanana,Revisi pemilihan kata,OK
 Joel geubis tina tangga., Kinar nuju ngalangkung dina tangga., Kinar reuwas ningali getih dina sampean Joel., Kinar mantosan Joel mapah., Kinar ngajajap Joel ka UKS, Joel lancar mapahna,Revisi pemilihan kata,OK
 Toni digawé jadi tukang bangunan., Toni kudu masang baja hampang keur hateupna., Toni meuli baja hampang pangalusna., Toni langsung ngabéréskeun pagawéanana., Toni ngadédikasi kana pagawéanna, Toni ngan hayang pagaweanna gancang beres,Revisi pemilihan kata,OK
" Kuring diuk gigireun témbok kaca kafé nu langsung nyanghareup ka sisi jalan, ngetik dina laptop bari ngadéngékeun lagu indie karesep kuring maké earphone."," Kuring neuteup ka sisi jalan, ningali sababaraha urang pasesedek di handapeun panas panonpoé","Teu lila, kuring malik deui ka sisi jalan raya, néangan hiji hal anu boa kaliwat ku kuring","Bener we, kuring manggihan manehna nangtung dina trotoar, siga nu keur nungguan hiji hal."," Kuring dek nyusul manehna, ngan hanjakal manéhna geus dina motor nu disetiran ku lalaki.", Anjeunna awéwé nu kuring resep pisan.,Revisi pemilihan kata,OK
 Bapana Eza ngoleksi rupa-rupa prangko., Hobi ieu katelahna filateli., Loba koleksi perangko Bapa nu tungtungna dibikeun ka Eza., Biasana perangko ieu dijadikeun kado keur prestasi Eza.," Eza tumuwuh jadi budak anu resep ngumpulkeun prangko, kawas bapana.", Eza miharep bisa gawé di Kantor Pos.,Revisi pemilihan kata,OK
 Intan sibuk nelepon bari leumpang gancang.," Intan nanya ka Kurnia, baturan ngobrolna, keur di mana manehna."," Léngkah Intan lalaunan, tapi Irene ngalieuk ka gigir bari terus leumpang.",Intan teu ngahaja tabrakan jeung jalma nu aya di hareupeunana basa keur melong ka tukang.,"Intan langsung ngalieuk ka hareup ménta hampura, tuluy seuri sabab nu ditabrak téh Kurnia.", Intan langsung ngalieuk ka hareup rék nanya pituduh.,Revisi pemilihan kata,"No, ada dua nama, Intan dan Irene"
 Bunga balik ti kampus kalayan perasaan nu campur aduk.,Salasahiji sobatna nguciwakeun manehna.," Tapi lamun dipikir deui, manéhna teu nyaho naon nu nyababkeun manéhna ambek."," ""Teu nanaon, meureun maneh sirik we ka manehna,"" komentar Naya, baturan sakamar Bunga.."," Tangtuna, ieu nyababkeun émosi na beuki teu kaampeuh."," Naya bogoh ka Tama, baturan sakelas Bunga.",Revisi pemilihan kata,OK
 Ainsley boga pangawal ngaranna Carlots., Ainsley sok diawaskeun ku pangawalna., Carlots pasti ngajaga kasalametan Ainsley., Ainsley ngarasa nyaman ku ayana Carlots di sisina., Carlots bakal ngalawan jeger anu ngaganggu Ainsley, Ainsley ngusir Carlots di deukeutna,Revisi pemilihan kata,OK
 Enzi boga kabiasaan gosok huntu unggal beres dahar,"Ku alatan éta, Enzi pasti mawa sikat huntu ka mana wae manehna indit."," Mun Enzi apal euweuh tempat keur nyikat huntu, manehna leuwih milih teu dahar.", Atawa Enzi milih balik heula ka imahna ngarah bisa nyikat huntu.,"Batur di sakurilingna nanyakeun ka Enzi pikeun ngaleungitkeun kabiasaan anu nyusahkeun, tapi Enzi teu bisa.",Batur di sakurilingna mere odol karesep Enzi.,Revisi pemilihan kata,OK
 Lyn karek pisan ngalaman poe nu rada beurat., Lyn ngarasa nyeri sirah jeung pusing., Lyn indit ka apoték pikeun meuli ubar., Lyn nginum obat saacan saré., Lyn jagjag tina nyeri sirah pas hudang sare, Lyn ngan ngantep nalika sirahna nyeri,Revisi pemilihan kata,"No, kata jagjag bisa diganti dengan kata cageur"
 Bria datang ngahadiran salasahiji jamuan., Bria narima ondangan ti kulawarga sobatna., Haté Bria peurih waktu ningali sobat dalitna bobogohan jeung urut tunanganana., Bria nahan dirina ngarah angger katingali bagja., Bria rela ngurbankeun kabagjaanna demi kabagjaan batur,Bria téh egois sarta ngan mentingkeun dirina.,Revisi pemilihan kata,OK
 Sena mesen es buah., Pesenan anu sumping justru es teler., Sena protés ka nu ngicalna., Anu ngicalna langsung ngagentos pesenan Sena., Sena kenging és buah, Sena ngaleueuet es telerna bari teu nyarios nanaon,Revisi pemilihan kata,OK
 Jaman baheula hirup hiji biruang jeung kelenci., Kelenci resep pisan ngadahar wortel.,Biruang cicing-cicing resep ka kelenci., Tapi kelenci sieun biruang., Hariwang manehna bakal didahar ku biruang, Hariwang wortel didahar ku biruang,Revisi pemilihan kata,OK
 Prandari mésér kembang palsu di toko daring., Prandari miharep bakal puas ku kembang nu dibeuli., Prandari meryogikeunna kanggo janten hiasan di ruang tamu.,Paket anu eusina kembang Prandari parantos sumping teras anjeunna bungah., Prandari puas ku kembang nu anjeunna peser, Prandari kaduhung meser ti toko daring,Revisi pemilihan kata,OK
 Vita boga gunting biru., Guntingna seukeut pisan.,Vita ngan ukur make di waktu nu tangtu jeung nyimpen sacara apik.," Hiji waktu, Vita teledor, manéhna neundeun gunting dina kaayaan meja di luhureun méja deukeut casan leptop.", Leungeun Vita luka pas manéhna rék nyokot casan bari teu nempo meja, Leungeun Vita kasetrum lantaran teu kahaja ngarampa stop kontak.,Revisi pemilihan kata,OK
" ""Aw!"" Aya nu ngaganggu dampal suku kuring nepi ka kuring eureun sarta ngaleupaskeun cekelanna.",Keuneung kuring lecet sabab sapatu anyar logor teuing., Kuring néangan sisi jalan keur diuk jeung nyokot hansaplast tina kantong., Manéhna tuluy nuturkeun diuk di hareupeun kuring jeung ngarebut hansaplast.," ""Naha teu make kaos kaki?"" cenah bari masangkeun hansaplast kana suku kuring nu lecet"," ""Naha buuk maneh di buntut kuda poe ieu?"" cenah bari turun tina motor.",Revisi pemilihan kata,OK
 Mamah nembé mésér bibit sareng pot énggal., Mamah nyuhunkeun bantosan ka pun raka,Pun raka mah teu acan kamtos ngebon.,Mamah ngajarkeun pun raka ngebon.,Padamelan Ibu énggal réngsé,Pun raka pinter pisan ngebon,Revisi pemilihan kata,OK
 Ucing Pica lucu pisan oge pikaresepeun., Buluna bodas tur awakna gendut pisan.," Saban poé, ucingna ulin ka pakarangan.", Ucing resep naék tangkal jeung ngudag kadal., Pica mikanyaah ucingna, Pica keuheul sabab Pica resep kadal,Revisi pemilihan kata,OK
 Mateo nyieun janji palsu ka Rina., Rina percaya kana sagala jangji Mateo., Mateo henteu nedunan jangjina., Rina teu percaya deui ka Mateo., Mateo pernah ngakhianatan Rina saacanna, Rina salawasna percaya ka Mateo,Revisi pemilihan kata,OK
Ema panutan kuring., Anjeunna lemes hate, Sikepna ramah ka saréréa., Tapi kadang anjeunna ogé tiasa teges.,Abdi hoyong siga anjeunna, Indung teu dipikareueus ku seueur jalmi,Revisi pemilihan kata,OK
 Yanis jadi pawang sirkus.,Yanis bisa ngadalikeun sato di eta sirkus., Yanis geus kalatih pikeun nanganan eta., Yanis teu sieun ku sato., Yanis kungsi ngilu latihan pikeun jadi pawang sirkus, Yanis teu wani nyanghareupan sasatoan di sirkus eta,Revisi pemilihan kata,OK
 Arip ngajak Ario rék naék kuda., Ario ngusulkeun kukudaan di Bandung., Arip nyiapkeun kendaraan pikeun maranéhna liburan ka Bandung., Arip menta Ario ngajarkeun numpak kuda., Ario ngajarkeun Arip numpak kuda di Bandung, Ario teu bisa naék kuda,Revisi pemilihan kata,OK
 Arta nepikeun usulna ka nu aya di kelas., Arta hayang ngabéjaan ka babaturanana nu geus balik ka imah ngeunaan kaayaan Acha ngaliwatan pesen pribadi., Masing-masing bakal ngabéjaan ka opat barudak ti kelasna., Sarerea satuju.," Tarra jeung Wendy nyokot HP tina tas, sedengkeun Usam, Virza jeung Zian nyokot HP tina saku calana panjang masing-masing.","Tarra jeung Wendy balik ka imah, sedengkeun Usam, Virza jeung Zian cicing.",Revisi pemilihan kata,OK
 Vani téh budak umur 7 taun., Anjeunna yatim ti saprak lahir., Bapana maot katabrak mobil nalika ibuna hamil.,"Naas, ibuna Vani pupus ku lantaran COVID-19.", Ayeuna Vani téh yatim piatu, Vani sareng ibuna calik di rumah sakit,Revisi pemilihan kata,OK
 Dinten ieu Nela tepang taun., Anjeunna ngayakeun pésta alit sareng réréncangan anu caket., Aranjeunna masihan Nela kado.,"Waktos muka kado, Nela reuwaseun.",Rerencanganna masihan sapatu nu tos lami dipikahoyong ku Nela, Muka kado teh kudu sanggeus niup lilin,Revisi pemilihan kata,OK
 Fikar hoyong milih jurusan IPA.,Sepuhna Fikar hoyong putrana nyandak jurusan IPS., Fikar bingung milih jurusan mana., Sepuhna Fikar teu tiasa diajak kompromi., Fikar ngelehan jeung milih jurusan IPS, Fikar engke bakal diajar biologi,Revisi pemilihan kata,OK
 Feby hayang ulin arung jeram.,Bapa nyaram Feby arung jeram., Bapa hariwang kana kasalametan Feby., Feby nurut kana larangan bapana., Feby henteu arung jeram, Feby teu ngadéngé omongan bapana,Revisi pemilihan kata,OK
Subuh ieu kampung kuring rame pisan., Mimitina kuring bingung naon nu lumangsung., Tétéla aya tatangga anu imahna kahuruan., Sarerea mantuan mareuman seuneuna,Kuring prihatin kana naon nu kajadian, Kuring nuluykeun saré nu tibra,Revisi pemilihan kata,OK
 Diego teh sarjana ngora., Hese pikeun sarjana ayeuna neangan pagawean., Diego néangan informasi ti macem-macem kenalanna., Diego meunang pakasaban salaku tukang nyieun aplikasi., Diego narima hasil gawé giatna, Diego masih diajar di SMA,Revisi pemilihan kata,OK
 Anin menta Nikmal nangkeup manehna., Nikmal teu biasa nangkeup awéwé., Anin ngadesek Nikmal lantaran manehna keur sedih., Nikmal menta hampura ka Anin., Anin butuh ditangkeup lamun keur sedih,Nikmal nangkeup Anin tanpa kudu ditanya,Revisi pemilihan kata,OK
 Gerald junun nyusul lawan-lawanna hiji-hiji.," Mimitina, Gerald teh pamilon dina nomer panungtung.", Tapi laun-laun Gerald bisa miheulaan lawan-lawanna.," Garis finis geus katempo, sarta Gerald dina posisi nu unggul."," Tungtungna, Gerald jadi juara dina sayembara lumpat."," Tungtungna, Gerald ogé indit ka Dufan.",Revisi pemilihan kata,OK
" ""Wah, anjeun nuju liburan, leres?"" Steef naros basa Bumi ngadadak nelepon."," Yona ngadadak reuwas, margi tos sababaraha taun teu komunikasi sareng Steef.", Bumi memang sobat Yona anu pangjailna tur resep masihan kejutan.," ""Muhun, anjeun gaduh pesen ka Yona?"" ujug-ujug bumi naros Steef."," ""Hehehe muhun. Sing gumbira nya barudak"" jawab Steef bari maksakeun seuri bari Yona neunggeul panangan bumi.", Steef ngadadak mareuman telepon kumargi reuwas.,Revisi pemilihan kata,OK
 Ade nyimpen kenangan pas leutikna.,Ade miharep bisa panggih jeung babaturan mangsa leutikna., Ade ngalacak posisi babaturan mangsa leutikna., Ade junun manggihan informasi ngeunaan maranehna., Ade ngadatangin tempat cicing babaturan mangsa leutik na, Ade ngalaman kenangan anu nyababkeun manehna poho mangsa leutikna,Revisi pemilihan kata,OK
 Yasyfa pusing nyanghareupan masalah fisika di hareupeunana., Sapeupeuting Yasyfa diajar.," Namung, manehna teu apal pisan cara ngabéréskeun soal anu panungtung.", Opat soal saméméhna geus bisa dikerjakeun Yasyfa.,Bel tanda waktu geus beak anu disada ngabalukarkeun Yasyfa pasrah sarta ngumpulkeun lembar jawabanana bari hiji soal teu dijawab., Bel tanda waktu geus béak ngabalukarkeun Yasyfa frustasi jeung nyoekkeun lembar jawabanana.,Revisi pemilihan kata,OK
 Firman indit ka imah Firdaus naek motor., Manéhna geus jangji rek datang ka dinya.,Maranehna sakelompok jeung dua urang nu sejen dina tugas kelompok,Imah Firdaus dijadikeun tempat ngerjakeun tugas.,"Pas nepi di imah Firdaus, dua budak séjén anu mimiti datang geus nungguan"," Sesampainya di imah Firdaus, Pak Asep salaku wali kelas geus nungguan.",Revisi pemilihan kata,OK
 Kota tempat Rey cicing keur rame ku soal nikah ngora., Rey teu hayang nikah ngora., Rey hayang fokus kana karirna heula., Rey teu hayang nuturkeun tren nikah ngora., Rey hayang nikah mun geus dewasa, Rey hayang geura nikah,Revisi pemilihan kata,OK
 Fathur resep ngadahar hui., Fathur ningali tukang gorengan., Fathur meuli gorengan keur kulawargana., Fathur meuli gorengan karesepna., Fathur meuli hui goreng, Fathur ngusir tukang gorengan,Revisi pemilihan kata,OK
 Maya isuk-isuk langsung sasapu pakarangan barang hudang.," Sanggeus nyapu pakarangan, Maya bakal nyapu jeung ngepel imah bari meresihan debu jeung ngarapikeun barang-barang.", Maya ogé bakal nyeuseuh baju bari nyetrika poean nu geus garing.,"Ti Senen nepi ka Jumaah, Maya ngan ukur bisa sasapu jeung ngepel saenggeus gawe lantaran cape teuing.", Maya biasana ngabersihkeun imah sacara saksama dina Saptu sareng Minggu., Maya biasana ngabersihkeun imah sacara saksama unggal balik ti pagawéan.,Revisi pemilihan kata,OK
 Komplek Pondok Harapan sering banjir.," Unggal usum hujan, komplék téh kakeueum ku cai.", Ieu disababkeun ku solokan anu mampet.,Solokan pinuh ku runtah jeung jarang diberesihan.," Balukarna, cai hujan anu teu katampung ngabanjiran komplek", Warga gumbira lantaran caah ngajadikeun hirup bungah,Revisi pemilihan kata,OK
 Rio teu pernah resep datang ka sakola isuk pisan.," Lamun datang tangginas, manéhna moal langsung ka kelas.",Manehna bakal nungguan di pos satpam atawa UKS nepi ka deukeut waktu abus., Babaturanana sering nyalin PR Rio saacan bel pelajaran kahiji disada.," Ku alatan éta, Rio sok hoream datang isuk-isuk", Rio bungah yén PR na disalin ku babaturanana,Revisi pemilihan kata,OK
Juju resep pisan lalajo film laga.,Manehnana paling resep lamun témana mata-mata.," Nurutkeun manéhna, aktor pilem aksi téh wanian pisan.", Nonton pilem laga matak tegang pisan keur Juju.,Manehna ngarasa yén pilem laga alus pisan,Manehna hayang pilem laga dileungitken ti bioskop,Revisi pemilihan kata,OK
 Rasa lapar Firda muncul jeung leungit dina sababaraha jam ka tukang., Firda kuduna dahar pas ngarasa lapar., Mag nu dipibogana nyababkeun Firda kudu dahar tepat waktu.,Namung kelas nu Firda cokot leuwih lila ti biasana.," Balukarna rasa lapar Firda ngaleungit, nungguan muncul deui bakal butuh waktu."," Balukarna, duit Firda béak keur meuli dahareun.",Revisi pemilihan kata,OK
" Yoan ngoyag-oyag awak Andre, lanceukna, bari nyebut ngaran Andre.", Yoan usaha ngahudangkeun Andre tina saré., Aya babaturan Andre nu nungguan di ruang tamu., Lila-lila Yoan jadi keuheul sabab Andre teu hudang., Yoan ngageplak Andre nepi ka Andre reuwas hudang.,Yoan seuri ningali Andre.,Revisi pemilihan kata,OK
 Leungeun Varo oyag., Cangkir anu dicekel Varo murag., Sora barang peupeus nyababkeun kolot Varo ngadeukeutan asal sora., Varo geus ngagolépak di dapur nalika kolotna datang., Varo langsung dibawa ku kolotna ka rumah sakit, Euweuh nu ngabantuan Varo pas pingsan basa eta,Revisi pemilihan kata,OK
 Cale hirup salaku penjaga garéja., Cale teu boga tempat cicing., Cale teu pernah ngarasaan welas asih  ti kolotna., Cale percaya kana takdir Gusti., Cale hirup kalayan leuwih syukur, Cale sok dipangmacakeun dongéng ku indungna saacan saré,Revisi pemilihan kata,OK
 Adriana teh urang Palembang., Adriana nembe mulih ti kampungna., Pempek mangrupi tuangeun has Palembang., Adriana babagi suvenir ka tatanggana., Adriana masihkeun pempek anu dipeser di kampungna, Adriana henteu ngagaleuh nanaon ti kampungna,Revisi pemilihan kata,OK
