sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,Revised?
 Kaspia diajar naek kuda., Kaspia murag tina kudana., Kaspia junun ngadalikeun kudana., Kuda Kaspia nu lain mah kuda nu matuh., Kaspia bisa nyieun kudana nurut, Kaspia milih diajar naek mobil,"Kalimah 2,3,4, ending benar, revisi pemilihan kata"
 Ema ngarasa dosa ka Fira.," Wanci istirahat, Ema kaleungitan pulpen karesepna.", Sanaos anjeunna yakin anjeunna nyimpen pulpén dina kotak patlot.,Anjeunna nuduh Fira nyandak éta.,Ema karék sadar yén manéhna geus nginjeumkeun pulpén ka babaturanna pas isuk kénéh., Fira nuduh Ema maling bukuna,"Ending benar, revisi pemilihan kata"
" Sababaraha poé ieu, Aria teu bisa saré.", Tugas kuliahna numpuk.,Bates waktu ngumpulkeunna ogé raket pisan babarengan.," Sabot rék saré, haténa guligah lantaran tugasna can bérés.", Ahirna hudang tuluy neruskeun pagaweanana, Manéhna migawé pagawéanana bari saré,"kalimah 3, revisi pemilihan kata"
 Kulawarga Rian indit ka kebon binatang., Geus lila aranjeunna  teu ningali satwa.,Aranjeunna ngurilingan kebon binatang maké mobil.," Saatos aranjeunna réngsé touring, aranjeunna dipoto sareng singa di tempat poto khusus.", Rian bagja pisan dinten ieu, Rian hayang ngajaga singa,"Kalimah 2,3,4,  revisi pemilihan kata"
 Abjul kakara balik ti Manado., Fania sibuk menta oleh-oleh ka Abjul., Abjul masihan gantungan konci., Fania nampi gantungan konci anu bentukna lauk anu diserat namina.,Fania ngahatur nuhun kana kado Abjul, Abjul teu mulang ti Manado,"kalimah 3, revisi pemilihan kata"
 Hario nolak serangan lawanna.,Pertandingan karate poé éta kacida raména., Hario hiji-hijina wawakil sakolana dina ieu pasanggiri., Sasaran sakola nyaéta Hario ngahontal babak nu nyesakeun 5 wawakil ti tiap sakola.," Nanging, teu aya anu nyangka yén Hario leres-leres bakal dugi ka pertandingan final ayeuna."," Tapi, taya nu nyangka Hario milih milu pasanggiri pencak silat.","Kalimah 2,4, revisi pemilihan kata"
Lyn mangrupakeun pamaén lakon hébat., Lyn meunang aktor awéwé pangalusna dina panghargaan taun ieu., Lyn bisa ngalakonkeun rupa-rupa karakter., Lyn sok ngabayangkeun karakter éta anjeunna., Lyn geus bisa ngaposisikeun diri salaku karakter nu dilakonkeun., Lyn teu ngarti kumaha polahna,"Kalimah 1,3,4, ending benar, revisi pemilihan kata"
 Rori diajar ngeunaan elmu kaséhatan masarakat., Sanaos anjeunna kantos ngimpi janten hakim.,Anjeunna sumanget nuntut élmu dina jurusan ieu.,Anjeunna meunang sagala rupa pasanggiri mahasiswa., Ayeuna anjeunna mangrupikeun salah sahiji mahasiswa anu luar biasa di jurusanna, Anjeunna bagja pisan diajar hukum,"Kalimah 1,3,4,  revisi pemilihan kata"
 Yuna sedih., Samentara éta bumi ngan diuk bari teu ngomong nanaon., Bumi terang pisan yén Yuna ngan ukur kedah didangukeun nalika anjeunna sedih.," “Cik waé, tong nahan,” ceuk Bumi.","Lajeng cimata lalaunan ngalir kana pipi Yona bari teu sadar, manehna geus nyarandé kana taktak bumi.", Yona nangtung tuluy lumpat ngajauhan bumi.,"Kalimah 2, ending benar, ending salah, revisi pemilihan kata"
 Imah Dania ngadadak pareum., Dania nyobaan neangan senter., Dania junun manggihan senter., Dania ngarahkeunsenter kanu saklar listrik., Dania ngahurungkeun saklar listrik, Dania jempé sabot lampu pareum,"Kalimah 4, revisi pemilihan kata"
 Calvin nutup panto lomari bari tarik., Manéhna reuwas sabab Jimbon ngadadak némbongan., Bulu Jimbon keuna ku sampéanna numatak  Calvin jadi reuwas.,Jimbon nyaéta ucing piaraan kulawarga Calvin., Jimbon resep dipikanyaah kucara ngagisikkeun awakna kana suku Calvin jeung anggota kulawarga anu sanés., Jimbon teu hayang diurus ku kulawarga Calvin.,"Kalimah 1,3, ending benar, revisi pemilihan kata"
 Sakola Cian bakal ngayakeun pariwisata., Cian nu ngurus ngeunaan kandaraan keur pariwisata., Cian nyéwa 1 beus anu kapasitasna 60 korsi., Aya 56 pamilon pariwisata., Beus wisata bisa ngangkut sakabéh pamilon wisata, Aya pamilon anu teu meunang korsi dina beus,"Kalimah 2, revisi pemilihan kata"
 pakarangan Jesse kotor pisan., Jesse langsung nyokot sapu., Jesse nyapukeun runtah sareng daun garing.,Jesse ngaduruk sagala rupa daun garing nepika teu nyésa., pakarangan Jesse jadi beresih jeung éndah, Jesse ninggalkeun pakarangan na pinuh ku daun garing,"Kalimah 1,2,3,4, ending benar, revisi pemilihan kata"
 Kalila resep nyieun poster., Kalila sering meunang pasanggiri poster., Kalila nampi seueur piala sareng sertipikat., Kalila damel salaku desainer poster.,Kamampuhan Kalila ngadamel poster henteu diragukeun, Kalila henteu éléh unggal-unggal milu pasanggiri nyieun poster,-
"hiji wanci, isuk kénéh hawa éta tiis kénéh geus karasa ka jero imah.", Rikles geus jalan-jalan di kebonna., Rikles merhatikeuncai ibun nu masih ngeclak., Rikles miboga niat ngadokumentasikeun tetempoan manehna., Rikles moto sababaraha gambar cai ibun, Rikles henteu mawa telepon sélulér atanapi kaméra nalika anjeunna angkat ka taman,"Kalimah 1,3,4, ending benar, revisi pemilihan kata"
 Toko buku di tungtung jalan deukeut imah Puput ngan buka dina sabtu minggu., Puput resep nganjang unggal Saptu.," Sanajan teu badag, toko bukuna raresik tur rapih."," Puput bisa méakkeun waktu leuwih ti sajam didinya, ngumbara di antara rak buku bari sakapeung maca sababaraha buku.", Puput hobi maca ngajadikeun manéhna resep méakkeun waktu luang di toko buku., Puput hobi maca ngajadikeun manéhna resep nganjang ka toko sapatu.,"kalimah 3,4, revisi pemilihan kata"
 Rifka indit ka basisir.,Rifka indit jeung adina., Adina Rifka rék ngojay., Rifka marengan adina ngojay., Rifka jeung adina ngojay babarengan, Rifka teu daék indit jeung adina,-
 Bina leungiteun kalungna., Kalung Bina dijieun tina emas murni.,Indungna bakal ambek lamun apal yén Bina ngaleungitkeun kalungna., Bina ceurik di kamarna., Bina dicarékan ku indungna, Indung teu paduli kalung Bina nu leungit,"kalimah 3, revisi pemilihan kata"
 Andini mindeng ulin parahu kertas di walungan jeung babaturanana., Parahu bakal balayar nuturkeun arus walungan., Parahu anu pangheulana nepi nyaéta juarana., Andini juara dina pertandingan ayeuna., Parahu kertas Andini téh parahu panggancangna, Andini teu bisa nyieun parahu kertas,"kalimah 3, revisi pemilihan kata"
"""Aaaaaaaaaa..."" sora nu ngagéréwék ngahudangkeun kuring tinu kaayaan tibra, antara sadar jeung henteu kuring ngumpulkeun nyawa ku ngoyagkeun sirah.",Tétéla éta sora téh asalna ti Diandra anu keur aya di cai.," Katémbong tina beungeutna nu bulak-balik bari ngegel curuk katuhuna, tuluy teu kungsi lila, Diandra ngadadak ceurik, ngeclak cipanon.", Kuring nyampeurkeun tiheula tibatan babaturan sejenna pikeun nempo kusabab naon Diana ngajerit.," Kawas ngimpi, kuring ngegel biwir nalika manggihan getih minuhan bak cai.", Diana teu mungkin pura-pura nalika sadayana parantos panik.,"Kalimah 1,2,3,4, ending benar, revisi pemilihan kata"
