sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
Barudak di kampung sukapura resep maraen gatrik,Biasana ulinna di lapang atawa buruan anu nembrak,"Mun teu di buruan Mang Edi, pasti di lapang voli RT 1",Barudak sok maen gatrik ti siang nepi ka sore,Kadang mah barudak teh sok nepika poho kana waktu bakat ku anteng maen gatrik,Barudak resep maen gatrik meh bisa ngaheureuyan Mang Edi,Traditional games,Location played,,,1
Aji keur neangan binih tangkal alba ka daerah tasik jeung bapana,Rencana na mah eta binih alba teh rek dipelakeun di kebon,Kebon nu bapana aji geus lila teu dipelakan,Bapana aji rek mulai usaha kanu kai keur dikirim ka kota,Bapana aji ngamangpaatkeun kebon nu geus lila teu ngahasilkeun pikeun neangan duit,Bapana Aji geus bosen jadi jalma sangsara,Agriculture,What to plant,,,1
Pak Iwan resep pisan nginum kopi hideung,"Kopi hideung biasa, teu maké gula",Sabenerna mah manéhna leuwih resep kopi susu instan,Hanyakal ayeuna geus kolot jadi kudu sagala dijaga,Pak Iwan teu bisa loba konsumsi gula,Pak Iwan osok mual lamun nginum kopi hideung,Daily activities,Morning activities,,,1
Bu Mia hayang barudakna sarehat,Manehna nyiapkeun dahar opat sehat lima sampurna,Tiap dahar pasti lengkap daging jeung sayurna,Tapi kadang manéhna asal nelen informasi ti internet ogé,Misalna manehna nitah barudakna dahar susu kental manis unggal poe,Misalna manehna nitah barudakna rajin diajar,Socio-religious aspects of life,Traditional medicine,,,1
Abi ngahadiahkeun mesin cuci anyar kanggo istri,Hampir unggal dinten anjeunna nyuci kanggo sakulawargi,Acan ripuh moekeun baju jeung nyetrikana,Alhamdulillah ayeuna beban istri langkung sakedik,Sabab mesin cuci nu anyar teh tos canggih sareng pengering,Sabab ayeuna mah tos aya asisten rumah tangga nu ngabantosan,Daily activities,Household chores,,,1
"Tari Merak mangrupa salah sahiji ragem tarian anu ngaéksprésikeun kahirupan sasatoan, nyaéta manuk merak","Merak nyaeta manuk anu awakna sagedé hayam,anu buluna alus pisan kawas parada jeung dina huluna aya kukuncungan",Jalu merak nu sok mekarkeun bulu buntutna méh ngirut merak bikang mun keur usum kawin jadi inspirasi pikeun nyieun tari merak,Baju nu dipake ku pangibing ngagambarkeun wangun jeung warna bulu-bulu merak,Tari merak mangrupakeun ragem tari anu ngagambarkeun kahirupan merak jalu,Tari merak dijieun keur alat komunikasi jelema jeung merak,Art,Traditional dances,,,1
Ira resep milu ka uwa na indit ka Bandung,"Di Bandung, manéhnana sok milu neang barang balanjaeun keur di toko uwa na","Geus beres balanja, uwa na sok meuli oleh-oleh mangrupa kadaharan khas Bandung","Ira oge sok dititah milih, karesepna nyaeta peuyeum Bandung",Ira mulang kalembur bari gumbira lantaran mawa oleh-oleh,Ira mbung mulang ka lembur lantaran sieun aya nu menta oleh-olehna,Food,Food souvenir,,,1
Sipa geus teu boga indung bapa,Manéhna hirup saduduaan jeung lanceuk,Lanceukna nyaah pisan ka Sipa,Lanceukna mangrupakeun gaganti kolot keur  Sipa,Sipa teu bisa hirup mun teu jeung lanceukna,Lanceukna sok nyiksa Sipa,Family relationship,Relationships within the main family,,,0
Ayeuna téh keur usum loba hama,Patani ge kawalahan,Bebegig hungkul teu cukup keur ngusir hama,Para patani ménta solusi ka pamaréntah satempat,Pamaréntah nyarankeun make pestisida keur ngusir hama,Pamaréntah nganaékkeun harga jual paré,Agriculture,Traditions when planting,,,1
"Basa pak Wardiman ngadadak pupus, nu mimiti nyaksikeun téh perawatna",Barudakna nyungkeun bantosan jasa perawat sepuh kanggo ngaréncangan kolotna,Sadayana budak pak Wardiman ngarantau lintas pulau,"Barudakna reuwas, ceurik inghak-inghakan pas ngadangu kabarna",Barudakna ngarasa hanjakal teu tiasa ngaréncangan kolotna,Barudakna sedih imah kolotna dijual,Death,When death occurs,,,0
Panen taun ieu seueur pisan hasilna,Hampir teu aya anu buruk,"Ku kituna, patani-patani bade ngayakeun hiji upacara",Kanggo ngungkapkeun rasa sukur para patani,Upacarana namina seren taun,Patani bakal ngazakatkeun hasil tanina,Socio-religious aspects of life,Traditional ceremonies,,,1
Unggal isuk ema sok megat tukang sayur nu sok ngaliwat hareupeun imah,"Salian ti rek meuli sayur, ema oge sok neangan warta ti tukang sayur",Tukang sayur mah biasana apal sagara rupa kusabab sok jati tempat ibu-ibu nu sejen ngomongkeun batur,Ema ge sarua sok panasaran hayang apal naon wae nu diomongkeun ku batur,Ibu-ibu resep ngobrol bari balanja sayur,Ibu-ibu sok nganjuk ka tukang sayur,Fisheries and trade,Buying and selling traditions,,,1
Titan keur balanja baju nikahanna di Pasar Baru,Baju luhuranna nyaeta beskap sunda warna hideung,Calana panjang nu dibeuli téh tina kaen satin warna hideung,Titan milih papakean nu saluyu meh kaciri rapi tur gagah,Titan balanja pakean lengkap tradisional sunda keur nikahanna,Beskap nu dibeuli ku Titan dek dipake keur ulin,Wedding,Men's wedding clothes,,,1
Hate Irma keur teu pararuguh,Geus tilu poe Irma dipingit di imah lantaran rek nikah,Manéhna ngarasa teu ngeunah cicing kusabab reuwas bari atoh jeung teu sabar,sakeudeung deui manéhna bisa hirup babarengan jeung lalaki nu dipikanyaah,Irma atoh kusabab sakeudeung deui rek nikah,Irma reuwas kusabab embung kawin,Wedding,Traditions before marriage,,,1
"Mun laut keur surut, karang-karang sok kataringali",Marni sok leuleumpangan dina karang bari neangan kurita,Kurita biasana cicing di jero karang bari ngan nempokeun leungeunna hungkul,Marni sok murulukan uyah kanu bolong leutik dinu karang supaya kuritana kaluar,Marni masih make cara tradisional keur ngala kurita,Marni ngala kurita make portas,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Ating keur ngebon di Sayang heulang,"Nalika panonpoe geus aya na luhureun sirah, Ating ngeureunkeun pagaweanna",Ating cicing di sang bari murak timbel meunang nyieun pamajikanna,Ating dahar bari segut bari mikirkeun pamajikanna nu geus hese cape masak keur manéhnana,Mun keur kaluar ti imah Ating teu weleh inget ka pamajikanna,Ating ngomong ka pamajikanna supaya teu dipangmasakkeun deui,Daily activities,Afternoon activities,,,0
Elis resep maen ucing sumput di sakola,"Kadang aya nu nyumput dina jero lomari, dina kolong meja, dijero jamban atawa di tukang dagang",pernah aya oge babaturanna anu teu kapanggih pas keur nyumput,Pajarkeun teh disumputkeun ku jurig padahal mah kasarean weh dina jero lomari,Rame maen ucing sumput di sakola mah kusabab loba tempat panyumputan,Ulah ucing sumput di sakola bisi disumputkeun ku jurig,Traditional games,Location played,,,1
Garut mangrupakeun Kota Dodol,"Dodol nyaeta jajanan anu dijieun tina beas ketan make susu, gula jeung cipati",Biasana ciri dodol nu enak nyaeta cakiyal pas digegel,Usaha dodol anu dipalire ku masarakat garut beuki deui beuki rame teu aya pareumna,Dodol masih jadi kameumet turis jeung warga Garut,Usaha dodol di Garut loba nu bangkrut lantaran teu payu,Food,Food souvenir,,,1
Umar sapeupeuting begadang ngerjakeun tugas,"Isukna, manéhna telat hudang","Indungna geus ngahudangkeun sababaraha kali, tapi angger hésé",Ahirna Umar buru-buru siap-siap ka sakola,Umar kapok nunda-nunda ngagawéan tugas,Umar puas ka kinerja manéhna,Daily activities,Morning activities,,,0
"Samemeh binih pare ditebarkeun, peutih samemehna biasana sok aya hajat heula",Acara hajat eta biasana nguleum kulawarga jeung tatangga,Di acara hajat eta biasana aya agenda ngaji jeung ngadua babarengan sangkan tanina hasil,Biasana sok bari ngawangkong ngeunaan cara ngurus sawah,Acara hajat samemeh nebar pabinihan dilaksanakeun supaya hasil tani na muncekil,Acara hajat dilaksanakeun meh bisa ngawangkong jeung dulur oge jeung tatangga,Agriculture,Traditions when planting,,,1
Kiki jeung istrina keur ngangkutan barang kanu bahasi mobil,Istrina sura seuri bakat ku atoh kusabab poe ayeuna maranehna rek mudik,"Kiki rek mudik ka imah mitoha heula, geus beres solat sunat kakara indit deui ka imah kolotna",Ieu mudik ngamimitian Kiki jeung istrina saprek nikah,Kiki jeung istrina atoh kusabab ieu bakal jadi pangalaman kahiji maranehna mudik lebaran,Kiki rek mudik sakalian mikeun istrina ka mitohana,Religious holiday,Traditions leading up to religious holidays,,,1
Nu nganteur ngureubkeun narungtutan ninggalkeun kuburan,"Ti mimiti baraya, dulur, nepika kulawarga nu terakhir ninggalkeun kuburan","Cenah mah mun jelema panungtung geus tujuh lengkah ngajauhan kuburan, malaikat geus siap-siap keur nanyaan ",Geus kitu mah urang teh ngan sorangan teu boga tempat pamuntangan,Hirup mah kudu sing bener kusabab mun geus maot mah sagala ditanggung ku sorangan,Mayit bisa mawa batur keur nungguan di jero kubur,Death,Traditions after the body is buried,,,0
Siswa SMA dieu teu pati jarauh,Barudakna raresep make sapedah jang indit ka sakola,Parkiranna oge pinuh ku sapedah,Beda jeung SMA nu di kota,Loba barudakna nu marawa motor,Loba barudakna nu leumpang ka sakola,Daily activities,Transportation,,,0
Geus kira-kira sapekan ti Ki Deden melak binih paré,Ki Deden isuk-isuk indit ka sawah,Manéhna dek nempo kondisi pepelakanna,"Pas ditingali mah, sigana geus lilir",Paré na geus kaciri seger jeung mulai tumbuh,Ki Deden hudang saré subuh-subuh,Agriculture,Traditions when planting,,,1
"""Tokecang tokecang bala gendir tosblong""",Lirik eta nempel pisan di barudak ti Jawa Barat,Lirikna gampang dihafalkeun ku barudak,"Tapi boga makna oge, yen urang teh ulah rakus",Lagu tadi teh judulna Tokecang karya R.C Hardjosubroto,Lagu tadi teh judulna Pileuleuyan karya Mus K. Wirya,Art,Folk songs,,,0
Jenazah parantos diibakan sareng disolatkeun,Ayeuna jenazah bade dijajap ka pemakaman,Jenazah diangkut ku opatan kana tandu,"Kumargi rada tebih, jenazah diangkut ku mobil jenazah heula","Tos dugi di pemakaman, jenazah diangkut deui kana tandu","Tos dugi di pemakaman, jenazah tiasa mapah nyalira",Death,The process of caring for a corpse,,,0
"Ayu, budak kelas 3 di SMA 1, budakna rajin kabina-bina",Manéhna hayang pisan asup ITB,"Unggal senen nepi jumat, di SMA 1 mah diajar nepi sore ","Asup jam tujuh isuk-isuk, balikna jam opat soré",Tuluy manéhna miluan lés nepi ka peuting,Tuluy manéhna ulin jeung babaturanna,Daily activities,Afternoon activities,,,1
Unggal poe minggu isuk keneh Ica geus cicing dina teras imah,Manéhna ngadodoho tukang awug anu sok nguriling isuk-isuk,Ica resep nyarap jeung awug,Adina oge jadi resep ngadahar awug lantaran kabita ku Ica,Ica jeung adina dahar awug babarengan,Adina utah kusabab sebel ningali awug,Food,Breakfast,,,1
Wanci geus jam 12 siang,Anu keur gawe langsung areureun kusabab geus waktuna istirahat,Maranehna langsung ngalempengkeun awab kusabab caangkeul diuk wae,"Sawareh aya nu langsung solat, aya oge nu langsung kaluar meuli sangu","Mun geus nincak waktu istirahat, pagawe di kantor langsung aribadah jeung ngeusian beuteung",Pagawe kantor sarare mun geus nincak waktu istirahat,Daily activities,Afternoon activities,,,1
Suklih neangan duit tinu jadi bakul lauk,Manéhna nyokot lauk ti nalayan keur diiderkeun di lembur,Ibu-ibu nu teu bisa kamamana ngarasa kabantu ku ayana bakul lauk,Pangaosna ge teu beda jauh jeung lauk ti tempat palelangan,Suklih mawa bati leutik meh loba nu meuli daganganna,Suklih teu mawa bati tinu daganganna lantaran dagang teh saukur hobi,Fisheries and trade,Buying and selling traditions,,,1
Dinda dicarekan ku ema,Euweuh angin euweuh hujan Dina jol make baju seksi,Pangpangna mah poe eta Dinda rek ngalayad anu maot,Maenya weh ngalayad make baju anu kaciri bujal,Mun rek ngalayad nu maot ulah make baju seksi,Mun ngalayad nu maot kudu make yukensi,Death,The clothes of the mourners,,,1
Isuk keneh Ardi geus indit ti imahna,Manéhna indit ka kuburan bapana keur nyekar,Ardi miboga tujuann keur menta idin ka bapana nu geus maot lantaran sakeudeung deui manéhna rek nikah,"Salian ti eta, Ardi oge ngadoakeun almarhum bapana bari meresihan makam",Ardi ngarasa sedih lantaran teu bisa dibaturan ku bapa na pas kawin,Ardi geus teu inget ka bapana,Wedding,Traditions before marriage,,,1
Kang Ano nuju diskusi sareng panyawah nu ngagarap sawahna,Suasanana diskusina téh rada sedih,Loba hasil panénna nu gagal,Sabab sababaraha bulan ieu cuacana teu tangtu,Dua belah pihak ahirna narimakeun hasil panen nu aya,Dua belah pihak teu janten liburan ka pantai,Agriculture,Harvest,,,1
Pa Kusman nyaritakeun sajarah sajak Sunda di hareupeun kelas,Anjeunna ngadugikeun yen sajak sunda gelar sabudeureun taun 1940-an,Pa Kusman miwarang murid-muridna milarian sajak-sajak nu aya dina buku atanapi majalah kanggo dibacakeun di payuneun kelas minggon payun,"Conto majalah nu sok remen ngamuat sajak Sunda téh di antarana: Mangle, Hanjuang, Sipatuhan",Murid-murid jadi mareuli atawa nginjeum majalah nu ngamuat sajak Sunda keur ngerjakeun pancenna,Murid-murid dibere pancen pikeun nyieun sajakna sorangan,Art,Poetry or similar literature,,,1
Sakinah resep pisan masak,Manéhna resep masak lantaran sok nonton acara masak dina tv,Dikersakeun pasakan Sakinah teh ararenak,Adina sok milu mantuan ngumbah wadah mun Sakinah beres masak,Sakinah jeung adina sok silih dina urusan pagawean di imah,Sakinah teu resep dibantuan ku adina,Daily activities,Household chores,,,1
Poe ieu imah Hendra pinuh ku jelema nu ditariung jeung dikaropeah,Hendra jeung kulawargana keur ngayakeun tahlilan keur jenat indungna,Tahlilan biasa dilaksanakeun ka opat puluh poena ti ngantunkeun,Kulawarga Hendra jeung tatanggana ngaji babarengan,Tahlilan dilaksanakeun pikeun ngadoakeun jenat nu geus maot,Tahlilan dilaksanakeun pikeun nyamat arwah nu geus maot,Death,Traditions after the body is buried,,,1
"Dina poe lebaran, biasana nu jadi kokolot mah tara kaluar imah",Nu jadi kokolot biasana cicing nungguan kulawargana datang ka imah keur silaturahmi,Anu kukurilingan mah biasana anu teu jadi kokolot di kulawargana,Hal ieu dilakukeun pikeun nembongkeun rasa hormat kanu jadi kokolot,"Di masarakat sunda, budaya ngahormat kanu jadi kokolot masih keneh dilaksanakeun nepi ka kiwari",Nu jadi kokolot embung kaluar ti imah kusabab paranas,Socio-religious aspects of life,Lifestyle,,,1
"Pas nembe dibajak, biasana sok aya kénéh jukut liar",Panyawah biasana osok ngarambét,Nyaeta aktipitas keur nyabutan jukut make leungeun,Panyawah ngalaksanakeun dua kali ngarambét,"Saatos dua kali ngarambét, saurna moal aya deui jukut nu ngaganggu",Soalna lamun lima kali mah loba teuing,Agriculture,Traditions when planting,,,1
Adi abi diaré geus tilu poé,Manéhna hayoh we bolak-balik ka wc,Rada watir oge melongkeunna,"Sakulawarga gantian ngurus manéhna, pun ibu ngompresan jeung nyuapan",Abi ogé kadang nyieunkeun oralit jang adi abi,Adi abi kabagéan nyuci piring,Socio-religious aspects of life,Traditional medicine,,,0
Mira téh indung nu kreatip tur siaga,Anjeunna nembe pisan lahiran,Gizi utama orok nu nembe lahir téh tina ASI,"Tapi, ASI ti Mira téh kadang teu tiasa kaluar","Lantaran kitu, Mira osok nyiapkeun mompa ASI, ogé nyiapkeun susu formula kanggo cadangan","Lantaran kitu, si orok kudu puasa heula",Pregnancy and kids,How to care for a newborn baby,,,0
Albi keur resep diajar maen angklung,Angklung nyaeta alat musik nu dijieun tina awi,Albi diajar angklung si saung mang ujo,Albi jadi boga loba babaturan nu resep ngulik alat musik sunda,Albi jeung babaturanna resep ngamumulé kasenian sunda,Albi diajar angklung kusabab boga kebon awi keur modal bisnis angklung,Art,Musical instruments,,,1
Mang Ujang jeung wargi-wargina ngayakeun upacara Seren Taun,Mang Ujang mingpin warga mawa hasil panen ka leuit,Nyi Rini ngalantunkeun kidung Sunda,Nu lainna ngariung bari dahar sapamakan jeung nonton kasenian,Upacara ieu gotong royong dilaksanakeun ku sadaya wargi desa,Acara ieu diurus ku Mang Ujang jeung Nyi Rini,Agriculture,Harvest,,,1
Seren taun nyaeta upacara adat nu dilaksanakeun ku masarakat agraris tradisional Sunda,Tradisi Seren taun dilaksanakeun di bulan rayagung,Tradisi seren taun dilaksanakeun pikeun sukuran ka nu kawasa dumasar hasil tatanén taun ayeuna,"Lian ti eta, masarakat hayang neruskeun tradisi anu geus aya mangabad-abad di taneuh sunda",Seren taun geus aya mangabad-abad lilana kusabab dimumule ku masarakat sunda,Sakedeng deui ge tradisi seren taun bakal punah,Socio-religious aspects of life,Traditional ceremonies,,,0
Kakara ayeuna abi ningali mang Udin ambek,Anjeunna emosional kumargi ibuna ngantunkeun,"Katambah ayeuna budakna, si Puput","Si Puput datang-datang make rok péndék, balik ulin cenah mah teu kaburu","Mang Udin keheul pisan ka kalakuan si Puput, nitah manéhna balik heula",Mang Udin buru-buru méré baju ganti keur si Puput,Death,Inheritance matters,,,1
"Mun keur usum panen manggu, Santi sok milu ka kebon",Manggu nu geus asak ngabarak dinu taneuh,"Sawareh jelema milihan manggu,sesana ngasupkeun manggu nu geus dipilihan kana karung nurutkeun kualitasna",Sedengkeun Santi ngan sibuk cacamuilan ngopi manggu,Santi resep ningali kaayaan di kebon manggu mun keur panen bari ngopi manggu,Santi resep ngaliwet di kebon manggu,Food,Fruits,,,1
Bi Darmi sok masak sayuran di buina,"Bahan-bahanna nyaeta leunca, kangkung, kol, bayem, cengek, wortel",Bahan sayur eta sabagean dipelak di kebon gigireun bumina,Bi Darmi sareng carogena getol melak sayur-sayuran di kebon eta,Bi Darmi teu kedah angkat tebih-tebih kanggo meser sayuran,Caroge Bi Darmi teu kantos melak sayur-sayuran,Agriculture,What to plant,,,1
Jembar nungguan pamajikanna lahiran bari geumpeur,Teu lila aya sora orok ti jero ruangan,Manéhna dipanggil ku dokter supaya asup ka ruangan,"Pas geus panggih jeung orok, manéhna langsung adan",Orok karek borojol diadanan minangka upaya ngenalkeun islam,Orok nu teu diadanan bakal jadi murtad,Pregnancy and kids,Traditions after birth,,,1
Nyi Lasmi teh sepuh di desa ieu,Belio masih percaya sababaraha istilah mistis nu aya,"Misalna, basa abi KKN, abi mondok di bumina","Hiji peuting, abi neukteukan kuku panangan di buruan imahna","Nyi Laksmi mapatahan abi, saurna pamali",Nyi Laksmi nitah abi mersihan panangan heula,Socio-religious aspects of life,Mystical things,,,1
"Di pantai selatan Garut, aya fenomena nu aneh",Nyaeta usum hejo tonggong,"Pas usumna, loba lauk anu laluncatan ka darat",Tangtuna loba warga nu antusias,Warga nyokotan lauk di basisir laut,Warga resep ningali pertunjukan seni tradisional,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Saskia muslimah nu taat,Anjeunna bakti ka indung bapana,Ka batur oge osok bageur,Ibadahna oge rajin,Saskia osok maca Al-Quran unggal dinten,Saskia osok maca Alkitab unggal dinten,Socio-religious aspects of life,Regular religious activities,,,1
"Usum mudik kieu, biasana osok macet parah","Hampir salila Romadon, Fadhil cicing di Bandung",Manehna dek balik ka Tasik poe ieu,Fadhil indit ti Bandung pas jam dalapan isuk-isuk,Fadhil nepi Tasik pas isya,Fadhil nepi tasik pas lohor,Religious holiday,Traditions leading up to religious holidays,,,1
Tuti jeung babaturanna keur ulin di buruan,Teu kungsi lila aya tukang dagang gorengan,"Kulantaran kabita, manéhna meuli gorengan 5 siki",Babaturanna menta gorengan ka Tuti tapi teu dibere,Tuti miboga sipat pelit,Tuti mangrupakeun jalma nu berehan,Food,Snacks,,,0
Kokom resep ngurek belut di sawah jeung babaturanna,"Mun meunang saeutik, belutna sok dibeuleum keur didahar babarengan","Mun meunang loba, belutna sok dijual di sisi jalan","Mun keur hade poe, dagangan belutna sok langsung beak ku nu meuli","Kokom jeung babaturanna teu bauan, maranehna teu gengsi ngadagangkeun belut",Dagangan belut kokom sok beak dipaok,Fisheries and trade,Traditions of taking care of livestock or fish,,,0
Yono bangga pisan manéhna boga laptop kantor nu alus,Manéhna sering ngagogoreng laptop baturanna,"Ayeuna Yono panik, perusahaan tempat manéhna gawé téh bangkrut, inventarisna dibawaan deui  ",Kitu sababna urang téh ulah adéan ku kuda bereum,Ulah bangga ku barang anu lain milik urang sorangan,Ulah bangga ku kuda bereum,Socio-religious aspects of life,Traditional sayings,,,1
"Tos lebaran, osok seueur nu kedah dibereskeun","Piring tilas emam opor, kulit kupat, sagala rupi sampah","Supados nu gaduh bumi teu ripuh, pun biang ngahaturanan ka sadayana",Sadayana kedah gotong royong ngiring beberes,Abi beberes kabagean nyucian piring,Abi beberes mersihan solokan,Religious holiday,Traditions after religious holidays,,,0
"Mun keur aya PR nyieun sajak, Indra sok indit ka laut",Gek Indra diuk dina keusik bari neangan inspirasi,Kadang sajakna nyaritakeun angin atawa layung,Indra resep nyieun sajak nu temana alam,Indra resep ngajadikeun alam nalika inspirasi nyieun sajak,Indra resep nguseup di laut,Art,Poetry or similar literature,,,0
Feli make kacamata hideung ka pajaratan,Feli era kusabab panonna bintitan lantaran nyeungceurikan adina nu maot sapoe sapeuting,Untungna ayeuna Feli geus ihlas ngaleupaskeun adina,Feli yakin bakal aya hikmah tina musibah anu datang ka kulawargana,Feli geus ihlas kana takdir ti Allah,Feli hayang milu dikurebkeun jeung adina,Death,The clothes of the mourners,,,0
Akad nikah Vera jeung Yadi dilaksanakeun jam 8 isuk-isuk di Mesjid Al Hikmah,"Para tamu, utamana ti pihak kulawarga, geus datang pikeun nyaksenan akad",Para tamu nyaksenan prosesi akad kalayan khidmat,"Sanggeus akad, para tamu ngadu'akeun panganten",Kulawarga Vera jeung Yadi ngiring bingah pas akad rengse,Akad nikah Vera dilaksanakeun jam 11 beurang,Wedding,Invited guests,,,1
Aya kapercayaan yen mun rek ka laut kidul ulah make baju warna hejo,Cenah mah mun make baju warna hejo osok meunang cilaka,"Aya anu tilelep, aya anu kabawa ku cai, nepi ka aya nu abus ka sengsengan",Cenah mah nyi roro kidul teu resep mun aya nu make baju hejo salian ti anjeunna,Anu maot dilaut sok dianggap tumbal keur nyi roro kidul salaku panguasa laut kidul,Anu maot di laut sok dihakan ku hiu,Socio-religious aspects of life,Mystical things,,,0
Upacara Moros nyaeta upacara anu dilaksanakeun ku masarakat kampung dukuh,Upacara moros mangrupakeun cara masarakat nembongkeun rasa sukur lantaran hasil tani na muncekil,Mita sok miluan upacara moros jeung adina,Mita ngarasa bungah bisa miluan upacara moros,Mita nembongkeun rasa sukur kusabab hasil tanina muncekil kucara miluan upacara moros,Mita teu betah miluan upacara moros,Socio-religious aspects of life,Traditional ceremonies,,,1
"Ceuk ustad Somad, lamun ngalayat téh teu kedah nganggo acuk hideung",Soalna sabenerna eweuh katentuanna di Islam,"Tapi, hal ieu tos lumrah di masarakat","Misalna, basa pemakaman kang Uum kamari",Hampir sadayana nganggo acuk hideung,Hampir sadayana ngarasa sedih dikantunkeun ku kang Uum,Death,The clothes of the mourners,,,1
Kulawargi abi jarang pisan ngarantau,Anu cicing di katuhu sareng kénca bumi abi téh kulawargi abi keneh,Sadayana turunan ti bapak Tanumihardja,"Anu pangsepuhna téh nyaéta Amih, tatanggi anu di katuhu bumi abi",Amih téh putri ka-tiluna bapak Tanumihardja,Amih pernah ngarantau ka Jakarta,Family relationship,Clan or descendant system,,,1
Hiji poe kadenge sora budak leutik ceurik ngageunggeuik,Sora ceurik eta asalna ti jero imah Didi,Didi ceurik bari ngadu ka indungna kusabab hayang kawin,Manéhna hayang kawin lantaran hayang didangdanan make beskap jeung samping lereng bari mamawa keris dinu cangkeng,Indungna teu kuat hayang seuri ngadenge budak leutik hayang kawin sabari ngupahan,Indungna ngawinkeun Didi jeung lauk,Wedding,Men's wedding clothes,,,0
"Eni nu dasarna geus rajin, tambah rajin deui",Soalna tilu bulan deui aya ujian masuk universitas,"Tengah peuting, ti kamarna kadangu keneh aya sora lagu-lagu","Indungna ngadukung Eni, tapi hawatir ogé",Eni diajar kénéh nepi tengah peuting,Eni nuju dugem di kamar,Daily activities,Evening activities,,,1
Dora geus kawanoh ku sipat agulna,Manéhna resep ngarendahkeun batur,"Lian tieta manéhnana ge adean ku kuda beureum, resep pisan nembong-nembong barang meunang nginyeum",Tatangga geus hoream maturan Dora,Tatanggana teu resep kana sipat agul Dora,Tatanggana teu resep ninggali Dora hirup ngeunah,Socio-religious aspects of life,Traditional sayings,,,0
Sukri keur moekeun siki waluh,"Eta siki waluh dipisah-pisah meh kabeh kapoe, euweuh nu patumpuk-tumpuk",Waluh nu rek dipelak nyaeta waluh jenis kaboca ti lembang,Waluh kaboca kacida pulenna,Sukri rek melak waluh kaboca meh teu kudu ka lembang mun keur hayang ngadahar waluhna,Sukri melak waluh kusabab babari jadi,Agriculture,What to plant,,,1
"Mun geus ngarumpul di iman nini aki, barudak leutik langsung ngajalajar",Maranehna sumanget kusabab bakal dibere amplop THR,Mun lebaran pasti weh harasip meunang duit gede,Mun geus balik ka imah mah gancang duitna diampihan ku indung bapana,Duit THR budak leutik nu diampihan ku indung bapana sok dipake keur kabutuhan sapopoe budakna,Duit THR budak leutik nu diampihan ku indung bapana sok dipake judi,Religious holiday,Traditions during holidays,,,0
Abah resep nuang leuhang unggal enjing-enjing,Leuhang nyaeta cai ubar nu dijieun tinu dangdaunan hejo,Abah nuju ihtiar meh tiasa damang tinu rupi-rupi panyakit,Biasanya abah dipangdamelkeun leuhang ku putra-putrana,Putra-putrana abah hoyong abah geura sehat,Putra-putrana abah teu merhatikeun abah,Socio-religious aspects of life,Traditional medicine,,,1
Aira resep ayang-anyangan di imah jeng adina,Biasana Aira jeung adina sok nyieun iimahan tina simut anu disampaikeun kana korsi nu ngabentuk kubus,Aira jeung adina sok anyang-anyangan di jero iimahan eta,Minangkana mah meh eweh anu ngaganggu mun anyang-anyangan na jero iimahan mah,Aira jeung adina teu resep diganggu mun keur anyang-anyangan,Aira jeung adina tibra sare dina jero iimahan,Traditional games,Location played,,,0
"Saminggu samemeh hajat, Rina jeung pisalakieunna mantau tempat keur hajatan",balé-balé nu geus disewa ku maranehna keur dibersihan pikeun siap dihias,Buruan balé-balé eta kacida pikabetaheunna,"Jukutna hejo jeung rapih, aya balong nu caina bersih jeung aya kebon kemang eros",balé-balé eta mangrupakeun tempat hajat impian Rina,balé-balé eta rek dibeuli ku babaturan Rina,Wedding,Wedding location,,,1
Siang ieu padamel PT. Karsa Jaya Abadi ngarayakeun tepang taunna Pa Yogi,Abdan sareng Pa Maman dipiwarang ku Pa Yogi mangmesenkeun tuangeun tradisional Sunda kanggo para padamel,Menu utami na mah tumpeng sareng bakakak hayam,Padamel nu hoyong rada ngemil mah tuangna seblak sareng tahu gejrot,Padamel PT. Karsa Jaya Abadi ditraktir tuangeun ku Pa Yogi,Menu utamina nyaeta cilok sareng dawegan,Food,Lunch,,,1
Raina restu ngantunkeun tadi subuh,Padahal anjeunna anom keneh sareng tara kadangu kabancen,Restu teu kiat nahan cai soca nalika ngaibakkan raina sateuacan disolatkeun,Kabayang-bayang seuri raina mun nuju dieleg ku restu,Restu asa diheulang kusabab teu nyangki raina bakal ngantunkeun tipayun,Restu ngahuleung kusabab kedah mayaran hutang raina,Death,The process of caring for a corpse,,,0
Pun bapa ngajakan liburan sakeluarga,Tapi tempatna dirahasiakeun kénéh,"Pokokna, abi dipawarang nyandak acuk kanggo tilu dinten",Sareng dipiwarang nyandak acuk renang,Sigana mah pun bapa teh ngajakan ka pantai Pangandaran,Sigana mah pun bapa teh ngajakan ka kolam renang caket bumi,Daily activities,Leisure activities,,,0
